id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
909,0,10,1,0,3,1,1,613,1799,1217
911,0,10,1,0,3,1,1,613,1799,1229
914,0,10,1,0,3,1,1,630,1799,1232
915,0,10,1,0,3,1,1,672,1291,1236
917,0,10,1,0,3,1,1,613,1665,1259
918,0,10,1,0,3,1,1,630,1799,1244
919,0,10,1,0,3,1,1,672,1587,1246
921,0,10,1,0,3,1,1,630,1799,1255
923,0,10,1,0,3,1,1,672,1799,1261
925,0,10,1,0,3,1,1,630,1745,1266
926,0,10,1,0,3,1,1,613,1594,1270
928,0,10,1,0,3,1,1,672,1799,1286
931,0,10,1,0,3,1,1,613,1352,1279
932,0,10,1,0,3,1,1,630,1799,1283
933,0,10,1,0,3,1,1,613,1799,1291
935,0,10,1,0,3,1,1,630,1799,1306
936,0,10,1,0,3,1,1,613,1689,1301
938,0,10,1,0,3,1,1,672,1799,1307
939,0,11,1,0,3,1,1,693,1580,1308
942,0,10,1,0,3,1,1,613,1343,1311
944,0,11,1,0,3,1,1,699,1799,1315
946,0,10,1,0,3,1,1,704,1799,1315
947,0,10,1,0,3,1,1,630,1799,1321
950,0,10,1,0,3,1,1,672,1799,1320
951,0,10,0,0,3,1,1,613,1365,-1
952,0,10,1,0,3,1,1,672,1799,1335
953,0,11,1,0,3,1,1,693,1799,1338
955,0,10,1,0,3,1,1,630,1727,1361
957,0,10,1,0,3,1,1,672,1799,1374
958,0,11,1,0,3,1,1,693,1643,1352
960,0,11,1,0,3,1,1,699,1799,1355
961,0,10,1,0,3,1,1,704,1799,1359
962,0,11,1,0,3,1,1,693,1556,1362
964,0,11,1,0,3,1,1,699,1799,1369
965,0,9,1,0,3,1,1,713,1799,1371
966,0,10,1,0,3,1,1,630,1799,1378
967,0,11,1,0,3,1,1,693,1577,1384
969,0,10,1,0,3,1,1,630,1799,1392
970,0,10,1,0,3,1,1,630,1799,1425
972,0,10,1,0,3,1,1,672,1799,1441
974,0,10,1,0,3,1,1,630,1501,1467
976,0,10,1,0,3,1,1,630,1799,1521
977,0,10,1,0,3,1,1,672,1799,1502
979,0,11,1,0,3,1,1,693,1678,1504
981,0,10,1,0,3,1,1,672,1550,1528
984,0,11,1,0,3,1,1,699,1799,1516
985,0,10,1,0,3,1,1,704,1799,1519
987,0,11,1,0,3,1,1,699,1799,1533
989,0,11,1,0,3,1,1,699,1799,1543
990,0,10,1,0,3,1,1,630,1725,1548
992,0,10,1,0,3,1,1,672,1799,1598
994,0,9,1,0,3,1,1,713,1799,1558
996,0,10,1,0,3,1,1,774,1799,1559
998,0,10,1,0,3,1,1,704,1799,1564
999,0,10,1,0,3,1,1,630,1799,1579
1000,0,11,1,0,3,1,1,699,1799,1613
1001,0,10,1,0,3,1,1,704,1799,1585
1003,0,9,1,0,3,1,1,713,1799,1590
1005,0,10,1,0,3,1,1,630,1799,1649
1007,0,10,1,1,3,1,1,704,1799,1607
1008,0,11,1,7,2,1,0,1007,1773,1619
1009,0,12,1,3,2,1,0,1008,1799,1622
1011,0,12,1,0,2,1,0,1008,1799,1638
1012,0,10,1,0,3,1,1,672,1799,1647
1013,0,12,1,2,2,1,0,1008,1778,1658
1014,0,13,1,2,2,1,0,1009,1788,1658
1016,0,13,1,0,2,1,0,1013,1785,1661
1018,0,14,1,4,2,1,0,1014,1799,1666
1019,0,12,1,1,2,1,0,1008,1769,1670
1021,0,12,1,0,2,1,0,1008,1785,1695
1023,0,13,1,3,2,1,0,1009,1799,1684
1024,0,13,1,1,2,1,0,1013,1799,1688
1026,0,14,1,0,2,1,0,1014,1799,1692
1028,0,12,1,0,2,1,0,1008,1794,1727
1029,0,15,1,0,2,1,0,1018,1799,1729
1030,0,13,1,0,2,1,0,1019,1799,1731
1032,0,12,1,0,2,1,0,1008,1799,1747
1033,0,13,0,0,2,1,0,1013,1778,-1
1035,0,13,1,0,2,1,0,1009,1799,1768
1036,0,15,1,0,2,1,0,1018,1799,1771
1037,0,14,1,0,2,1,0,1023,1799,1776
1038,0,15,1,0,2,1,0,1018,1799,1780
1039,0,14,1,0,2,1,0,1024,1799,1780
1040,0,14,1,0,2,1,0,1023,1799,1787
1041,0,15,0,0,2,1,0,1026,1799,-1
1042,0,15,1,0,2,1,0,1018,1799,1792
1043,0,14,1,0,2,1,0,1023,1799,1796
