id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
922,0,24,0,0,6,1,1,864,1162,-1
923,0,26,0,0,6,1,1,914,1164,-1
925,0,25,0,0,6,1,1,909,1221,-1
929,0,25,0,0,6,1,1,889,1178,-1
932,0,25,1,1,6,1,1,921,1277,1167
933,0,19,1,3,6,1,1,903,1242,1168
937,0,16,1,0,6,1,1,896,1252,1204
938,0,26,1,1,6,1,1,932,1266,1229
939,0,20,1,0,6,1,0,933,1218,1175
940,0,17,0,0,6,1,1,906,1231,-1
941,0,25,1,0,6,1,1,921,1211,1180
942,0,27,0,0,6,1,1,913,1213,-1
943,0,21,0,0,6,1,0,939,1210,-1
944,0,18,0,0,6,1,1,895,1201,-1
945,0,26,0,0,6,1,1,941,1211,-1
946,0,20,1,1,6,1,1,933,1244,1188
947,0,24,0,0,6,1,1,886,1218,-1
948,0,26,1,3,6,1,1,901,1341,1203
949,0,25,1,3,6,1,1,921,1312,1193
950,0,21,1,0,6,1,1,946,1243,1195
951,0,25,1,1,6,1,1,889,1245,1207
953,0,26,0,0,6,1,1,949,1219,-1
954,0,20,1,0,6,1,1,933,1239,1201
955,0,22,0,0,6,1,1,950,1243,-1
956,0,19,1,3,6,1,1,903,1299,1206
957,0,25,1,1,6,1,1,921,1255,1216
958,0,21,0,0,6,1,1,954,1239,-1
959,0,27,1,7,6,1,1,948,1546,1268
960,0,20,1,2,6,1,1,956,1346,1227
962,0,26,1,0,6,1,1,951,1238,1214
963,0,20,0,0,6,1,1,933,1242,-1
964,0,21,0,0,6,1,1,946,1244,-1
965,0,26,0,0,6,1,1,901,1235,-1
966,0,16,1,0,6,1,1,896,1257,1217
967,0,25,0,0,6,1,1,889,1236,-1
968,0,27,0,0,6,1,1,962,1236,-1
969,0,26,1,1,6,1,1,957,1276,1233
971,0,18,1,1,6,1,1,895,1307,1260
972,0,19,0,0,6,1,1,903,1255,-1
973,0,26,0,0,6,1,1,951,1242,-1
975,0,25,1,2,6,1,1,921,1408,1241
976,0,16,1,0,6,1,1,896,1298,1230
977,0,17,0,0,6,1,1,937,1252,-1
978,0,21,1,1,6,1,1,960,1355,1305
979,0,17,0,0,6,1,1,966,1249,-1
981,0,27,1,4,6,1,1,938,1382,1238
983,0,27,1,0,5,1,0,969,1265,1240
985,0,26,1,0,6,1,1,949,1281,1243
987,0,26,0,0,6,1,1,932,1277,-1
988,0,16,0,0,6,1,1,896,1272,-1
990,0,20,1,3,6,1,1,956,1478,1245
992,0,28,0,0,5,1,0,983,1265,-1
994,0,26,1,0,7,1,0,975,1284,1249
997,0,27,0,0,6,1,1,985,1281,-1
998,0,27,0,0,6,1,1,938,1266,-1
999,0,21,1,0,6,1,1,990,1278,1252
1000,0,28,1,1,6,1,1,981,1323,1273
1001,0,25,1,0,6,1,1,921,1330,1262
1002,0,27,0,0,7,1,0,994,1284,-1
1003,0,26,1,0,6,1,1,949,1342,1271
1005,0,22,0,0,6,1,1,999,1278,-1
1008,0,26,0,0,6,1,1,975,1281,-1
1010,0,20,1,3,6,1,1,956,1414,1266
1011,0,21,0,0,6,1,1,990,1323,-1
1012,0,17,0,0,6,1,1,976,1298,-1
1013,0,19,1,2,6,1,1,971,1366,1269
1017,0,21,1,0,6,1,1,1010,1336,1290
1018,0,18,0,0,6,1,1,895,1292,-1
1019,0,28,1,0,6,1,1,959,1307,1275
1020,0,25,0,0,6,1,1,921,1300,-1
1021,0,20,1,0,6,1,1,1013,1326,1301
1022,0,26,0,0,6,1,1,1001,1330,-1
1023,0,29,1,0,6,1,1,1000,1310,1281
1024,0,27,1,2,6,1,1,948,1380,1281
1025,0,29,0,0,6,1,1,1019,1304,-1
1027,0,26,1,0,6,1,1,949,1367,1284
1029,0,28,1,1,6,1,1,981,1330,1287
1031,0,30,0,0,6,1,1,1023,1303,-1
1032,0,28,1,2,6,1,1,959,1406,1301
1033,0,28,1,2,6,1,1,1024,1492,1330
1035,0,29,0,0,6,1,1,1000,1314,-1
1036,0,29,1,1,6,1,1,1029,1356,1304
1037,0,27,1,1,6,1,1,948,1369,1299
1038,0,26,0,0,6,1,1,949,1312,-1
1039,0,26,1,1,6,1,1,975,1373,1301
1041,0,22,0,0,6,1,1,1017,1331,-1
1042,0,28,1,1,6,1,1,981,1403,1320
1045,0,21,1,0,6,1,1,1010,1347,1320
1047,0,28,1,3,6,1,1,1037,1407,1309
1049,0,29,1,0,6,1,1,1032,1348,1308
1050,0,21,0,0,6,1,1,1021,1326,-1
1051,0,30,1,0,6,1,1,1036,1372,1312
1052,0,22,1,3,6,1,1,978,1405,1312
1053,0,27,0,0,6,1,1,948,1330,-1
1055,0,30,0,0,6,1,1,1049,1348,-1
1056,0,20,1,0,6,1,1,1013,1366,1319
1057,0,29,1,0,6,1,1,1047,1385,1320
1058,0,21,1,1,6,1,1,960,1432,1319
1059,0,27,0,0,6,1,1,1003,1342,-1
1060,0,29,1,1,6,1,1,1032,1387,1348
1061,0,28,0,0,6,1,1,1037,1369,-1
1064,0,22,0,0,6,1,1,978,1355,-1
1066,0,21,0,0,6,1,1,1010,1351,-1
1067,0,20,0,0,6,1,1,1013,1366,-1
1068,0,30,0,0,6,1,1,1036,1356,-1
1069,0,27,1,2,6,1,1,1039,1425,1337
1071,0,29,1,0,6,1,1,1042,1401,1361
1072,0,29,1,2,6,1,1,1047,1462,1363
1073,0,31,0,0,6,1,1,1051,1372,-1
1074,0,23,1,2,6,1,1,1052,1452,1342
1076,0,28,1,0,6,1,1,1024,1405,1347
1080,0,28,1,0,6,1,1,981,1397,1349
1081,0,21,0,0,6,1,1,1056,1366,-1
1082,0,29,1,2,6,1,1,1033,1512,1396
1085,0,27,0,0,6,1,1,1039,1373,-1
1087,0,23,1,1,6,1,1,1052,1434,1355
1088,0,26,0,0,6,1,1,975,1394,-1
1091,0,30,0,0,6,1,1,1057,1385,-1
1093,0,28,1,0,6,1,1,959,1459,1394
1094,0,28,0,0,6,1,1,981,1379,-1
1097,0,29,0,0,6,1,1,1032,1399,-1
1098,0,22,1,0,6,1,1,1058,1423,1379
1099,0,30,1,0,6,1,1,1060,1445,1367
1100,0,28,1,1,6,1,1,1069,1426,1373
1102,0,29,0,0,6,1,1,1076,1405,-1
1103,0,24,1,1,6,1,1,1087,1441,1383
1104,0,24,1,0,6,1,1,1074,1474,1376
1106,0,29,1,0,6,1,1,1047,1403,1377
1107,0,23,1,0,6,1,1,1052,1407,1378
1108,0,30,1,0,6,1,1,1072,1401,1380
1110,0,29,1,0,6,1,1,1100,1588,1386
1111,0,29,0,0,6,1,1,1080,1397,-1
1112,0,21,1,0,6,1,1,1010,1418,1385
1113,0,24,0,0,6,1,1,1107,1407,-1
1115,0,29,0,0,6,1,1,1042,1401,-1
1119,0,28,1,2,6,1,1,1069,1534,1389
1120,0,24,1,2,6,1,1,1074,1503,1407
1121,0,22,0,0,6,1,1,1058,1432,-1
1123,0,25,1,0,6,1,1,1103,1436,1411
1124,0,30,1,1,6,1,1,1072,1552,1434
1126,0,29,0,0,5,1,0,1093,1459,-1
1127,0,21,1,2,6,1,1,990,1514,1406
1129,0,28,0,0,6,1,1,1069,1425,-1
1130,0,28,1,0,6,1,1,959,1457,1431
1133,0,24,0,0,6,1,1,1087,1434,-1
1134,0,29,0,0,6,1,1,1100,1424,-1
1137,0,29,0,0,6,1,1,1033,1431,-1
1139,0,30,0,0,6,1,1,1110,1475,-1
1140,0,29,1,2,6,1,1,1119,1571,1419
1144,0,25,1,2,6,1,1,1120,1500,1414
1145,0,25,0,0,6,1,1,1104,1474,-1
1148,0,30,1,0,6,1,1,1082,1459,1419
1149,0,26,0,0,6,1,1,1123,1436,-1
1150,0,21,1,1,6,1,1,990,1583,1419
1151,0,24,0,0,6,1,1,1074,1452,-1
1154,0,26,1,0,6,1,1,1144,1486,1448
1155,0,25,0,0,6,1,1,1103,1441,-1
1156,0,30,1,3,6,1,1,1140,1686,1426
1157,0,22,1,0,6,1,1,1150,1511,1429
1159,0,31,0,0,6,1,1,1099,1445,-1
1161,0,31,0,0,6,1,1,1148,1459,-1
1164,0,22,1,1,6,1,1,1127,1531,1462
1165,0,30,1,1,6,1,1,1082,1485,1436
1166,0,25,1,1,6,1,1,1120,1509,1437
1168,0,21,0,0,6,1,1,990,1478,-1
1169,0,23,0,0,6,1,1,1157,1454,-1
1171,0,29,1,0,6,1,1,1033,1514,1460
1173,0,31,1,0,6,1,1,1165,1476,1446
1174,0,26,1,2,6,1,1,1166,1562,1445
1176,0,22,0,0,6,1,1,1150,1506,-1
1177,0,30,0,0,6,1,1,1082,1512,-1
1178,0,25,0,0,6,1,1,1120,1503,-1
1179,0,28,1,0,6,1,1,959,1489,1451
1181,0,27,1,3,6,1,1,1174,1568,1468
1182,0,32,0,0,6,1,1,1173,1476,-1
1184,0,29,0,0,6,1,1,1179,1489,-1
1186,0,26,0,0,6,1,1,1166,1509,-1
1187,0,29,1,0,6,1,1,1119,1504,1463
1188,0,26,1,1,6,1,1,1144,1520,1465
1191,0,28,1,2,6,1,1,959,1585,1466
1192,0,31,0,0,6,1,1,1165,1485,-1
1193,0,30,0,0,6,1,1,1171,1508,-1
1195,0,23,1,1,6,1,1,1164,1535,1497
1196,0,31,1,1,6,1,1,1156,1610,1525
1198,0,29,0,0,6,1,1,1119,1534,-1
1199,0,31,1,0,6,1,1,1124,1525,1498
1200,0,22,1,2,6,1,1,1127,1597,1490
1202,0,26,0,0,6,1,1,1144,1500,-1
1203,0,28,1,0,6,1,1,959,1537,1489
1204,0,23,0,0,6,1,1,1157,1511,-1
1205,0,30,0,0,6,1,1,1110,1588,-1
1207,0,28,1,2,6,1,1,1181,1642,1493
1209,0,27,1,1,6,1,1,1174,1562,1494
1210,0,27,1,2,6,1,1,1188,1586,1496
1211,0,29,1,0,6,1,1,1191,1536,1497
1213,0,23,1,0,6,1,0,1200,1608,1507
1214,0,29,0,0,6,1,1,1203,1537,-1
1216,0,24,1,1,6,1,1,1195,1573,1507
1217,0,32,0,0,6,1,1,1199,1525,-1
1219,0,23,0,0,6,1,1,1164,1531,-1
1222,0,27,0,0,6,1,1,1174,1550,-1
1223,0,31,0,0,6,1,1,1124,1541,-1
1224,0,30,1,1,6,1,1,1140,1615,1530
1225,0,28,1,2,6,1,1,1209,1601,1515
1227,0,30,0,0,6,1,1,1211,1536,-1
1228,0,24,0,0,6,1,0,1213,1559,-1
1230,0,28,1,2,6,1,1,1181,1665,1525
1233,0,28,0,0,6,1,1,959,1543,-1
1234,0,29,1,0,6,1,1,1225,1579,1538
1235,0,29,1,1,6,1,1,1191,1609,1545
1236,0,22,0,0,6,1,1,1150,1583,-1
1238,0,25,1,0,6,1,1,1216,1576,1531
1239,0,28,0,0,6,1,1,1209,1562,-1
1241,0,28,1,1,6,1,1,1210,1620,1532
1242,0,29,1,0,6,1,1,1230,1589,1559
1243,0,31,1,0,6,1,1,1224,1642,1539
1244,0,31,1,1,6,1,1,1156,1688,1577
1246,0,28,1,0,6,1,1,1181,1578,1542
1247,0,32,1,1,6,1,1,1196,1672,1571
1249,0,23,1,2,6,1,1,1200,1680,1562
1250,0,30,0,0,6,1,1,1140,1571,-1
1251,0,29,1,0,6,1,1,1207,1601,1568
1252,0,28,1,0,6,1,1,1210,1610,1547
1253,0,30,0,0,6,1,1,1234,1579,-1
1254,0,26,0,0,6,1,1,1238,1576,-1
1256,0,29,1,1,6,1,1,1241,1630,1598
1259,0,29,0,0,6,1,1,1246,1578,-1
1260,0,29,1,3,6,1,1,1225,1732,1559
1261,0,30,1,2,6,1,1,1235,1623,1558
1262,0,28,0,0,6,1,1,1210,1581,-1
1263,0,30,0,0,6,1,1,1242,1589,-1
1265,0,30,1,0,6,1,1,1260,1618,1581
1266,0,31,1,0,6,1,1,1261,1609,1573
1267,0,23,0,0,6,1,1,1200,1597,-1
1269,0,29,1,1,6,1,1,1230,1629,1593
1270,0,30,0,0,6,1,1,1251,1601,-1
1272,0,29,1,0,6,1,1,1207,1678,1607
1273,0,31,0,0,6,1,1,1224,1615,-1
1274,0,32,0,0,6,1,1,1266,1609,-1
1275,0,32,0,0,6,1,1,1196,1610,-1
1276,0,32,1,1,6,1,1,1244,1662,1587
1278,0,24,1,0,6,1,1,1249,1640,1587
1279,0,29,0,0,6,1,1,1252,1610,-1
1280,0,31,1,4,6,1,1,1261,1795,1589
1282,0,31,0,0,6,1,1,1265,1618,-1
1283,0,33,1,0,6,1,1,1247,1678,1612
1286,0,31,1,0,6,1,1,1156,1675,1637
1288,0,25,0,0,6,1,1,1278,1640,-1
1289,0,30,1,1,6,1,1,1260,1688,1646
1291,0,32,1,0,6,1,1,1280,1676,1622
1292,0,30,1,1,6,1,1,1269,1650,1600
1293,0,24,1,1,6,1,1,1249,1658,1617
1294,0,31,0,0,6,1,1,1261,1623,-1
1297,0,29,0,0,6,1,1,1230,1662,-1
1299,0,32,0,0,6,1,1,1243,1642,-1
1300,0,30,1,1,6,1,1,1256,1675,1609
1301,0,31,1,2,6,1,1,1292,1665,1612
1306,0,31,1,1,5,1,0,1300,1709,1641
1307,0,34,0,0,6,1,1,1283,1640,-1
1308,0,32,1,0,6,1,1,1301,1668,1620
1309,0,29,0,0,6,1,1,1207,1642,-1
1310,0,30,0,0,6,1,1,1272,1678,-1
1312,0,25,1,1,6,1,1,1293,1670,1624
1314,0,33,0,0,6,1,1,1247,1655,-1
1315,0,31,0,0,6,1,1,1292,1650,-1
1316,0,33,1,5,6,1,1,1276,1799,1628
1318,0,33,0,0,6,1,1,1291,1651,-1
1319,0,24,0,0,6,1,1,1249,1680,-1
1321,0,33,0,0,6,1,1,1308,1654,-1
1322,0,26,1,1,6,1,1,1312,1718,1637
1323,0,32,1,2,6,1,1,1301,1760,1633
1324,0,32,1,1,6,1,1,1280,1778,1635
1327,0,25,0,0,6,1,1,1293,1652,-1
1328,0,32,0,0,6,1,1,1244,1686,-1
1329,0,33,0,0,6,1,1,1276,1661,-1
1331,0,32,0,0,6,1,1,1286,1672,-1
1335,0,34,0,0,6,1,1,1283,1676,-1
1336,0,32,0,0,6,1,1,1301,1665,-1
1337,0,31,0,0,6,1,1,1156,1686,-1
1338,0,31,1,1,6,1,1,1289,1776,1653
1339,0,26,0,0,6,1,1,1312,1666,-1
1342,0,31,0,0,6,1,0,1300,1675,-1
1344,0,33,1,1,6,1,1,1323,1799,1658
1346,0,30,1,5,6,1,1,1260,1799,1659
1347,0,27,1,0,6,1,1,1322,1694,1661
1348,0,33,1,0,6,1,1,1324,1687,1662
1349,0,32,0,0,6,1,1,1338,1680,-1
1351,0,31,0,0,6,1,1,1289,1683,-1
1352,0,34,1,0,6,1,1,1316,1721,1669
1356,0,34,1,4,6,1,1,1344,1799,1700
1359,0,32,1,2,5,1,0,1306,1765,1680
1360,0,33,1,1,6,1,1,1323,1761,1707
1361,0,28,0,0,7,1,0,1347,1694,-1
1362,0,27,0,0,6,1,1,1322,1718,-1
1363,0,33,0,0,7,1,0,1324,1710,-1
1364,0,32,1,1,6,1,1,1280,1756,1706
1367,0,35,0,0,6,1,1,1352,1719,-1
1370,0,33,1,3,5,1,0,1359,1799,1686
1371,0,30,0,0,6,1,1,1260,1732,-1
1375,0,34,1,0,5,1,0,1370,1767,1702
1376,0,32,0,0,5,1,0,1306,1709,-1
1380,0,34,1,0,6,1,1,1316,1752,1697
1381,0,32,1,0,6,1,1,1338,1761,1696
1382,0,33,1,1,5,1,0,1359,1784,1711
1384,0,31,1,0,6,1,1,1346,1741,1707
1385,0,35,1,2,6,1,1,1356,1796,1707
1386,0,32,0,0,6,1,1,1338,1776,-1
1387,0,33,1,0,6,1,1,1364,1743,1713
1388,0,34,0,0,6,1,1,1344,1799,-1
1389,0,32,0,0,6,1,1,1384,1740,-1
1390,0,35,0,0,5,1,0,1375,1767,-1
1391,0,36,1,0,6,1,1,1385,1786,1753
1392,0,34,1,0,6,1,1,1360,1775,1714
1393,0,34,1,0,5,1,0,1370,1752,1714
1394,0,33,0,0,6,1,1,1381,1761,-1
1396,0,32,1,1,6,1,1,1280,1799,1760
1397,0,34,1,2,5,1,0,1382,1799,1743
1398,0,31,1,0,6,1,1,1346,1757,1720
1399,0,34,0,0,6,1,1,1387,1743,-1
1400,0,35,1,1,6,1,1,1356,1799,1720
1401,0,33,0,0,5,1,0,1359,1765,-1
1404,0,33,0,0,6,1,1,1364,1740,-1
1406,0,36,1,0,6,1,1,1400,1767,1733
1407,0,32,0,0,6,1,1,1398,1753,-1
1408,0,31,1,1,6,1,1,1346,1795,1733
1409,0,35,1,0,6,1,1,1356,1776,1744
1411,0,35,0,0,6,1,1,1380,1752,-1
1412,0,33,0,0,6,1,1,1323,1760,-1
1414,0,33,0,0,6,1,1,1324,1778,-1
1415,0,34,1,2,6,1,1,1316,1799,1744
1417,0,31,1,0,6,1,1,1346,1799,1748
1418,0,32,1,0,6,1,1,1408,1799,1747
1419,0,36,0,0,6,1,1,1400,1799,-1
1421,0,35,1,0,5,1,0,1397,1799,1772
1422,0,35,0,0,6,1,1,1392,1775,-1
1423,0,34,1,0,6,1,1,1316,1796,1759
1425,0,35,1,1,6,1,1,1356,1799,1760
1427,0,37,0,0,6,1,1,1391,1785,-1
1429,0,31,1,0,6,1,1,1346,1799,1770
1430,0,36,1,0,6,1,1,1385,1786,1766
1431,0,35,1,0,6,1,1,1415,1799,1767
1432,0,32,0,0,6,1,1,1408,1795,-1
1435,0,33,1,0,6,1,1,1396,1799,1768
1436,0,32,0,0,6,1,1,1417,1799,-1
1438,0,35,0,0,6,1,1,1423,1784,-1
1439,0,34,1,0,5,1,0,1370,1799,1779
1440,0,36,1,1,6,1,1,1425,1799,1780
1442,0,32,0,0,6,1,1,1280,1795,-1
1443,0,35,0,0,6,1,1,1356,1799,-1
1444,0,36,0,0,5,1,0,1421,1798,-1
1445,0,33,0,0,6,1,1,1396,1799,-1
1449,0,35,1,0,6,1,1,1415,1799,1799
1450,0,31,0,0,6,1,1,1346,1799,-1
1452,0,35,1,0,5,1,0,1397,1799,1784
1453,0,35,0,0,5,1,0,1439,1799,-1
1454,0,34,0,0,6,1,1,1435,1799,-1
1455,0,37,1,0,6,1,1,1440,1799,1789
1459,0,33,0,0,6,1,1,1418,1799,-1
1460,0,34,1,0,6,1,1,1316,1799,1797
1461,0,38,0,0,6,1,1,1455,1799,-1
1462,0,36,0,0,5,1,0,1452,1799,-1
1463,0,35,0,0,5,1,0,1397,1799,-1
1465,0,34,0,0,5,1,0,1370,1799,-1
1469,0,37,0,0,6,1,1,1440,1799,-1
1471,0,36,0,0,6,1,1,1431,1799,-1
1474,0,35,0,0,6,1,1,1460,1799,-1
1477,0,36,0,0,6,1,1,1425,1799,-1
1478,0,36,0,0,6,1,1,1449,1799,-1
