id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
1007,0,12,1,1,4,1,1,816,690,635
1008,0,15,1,0,4,1,1,979,677,643
1011,0,12,1,0,4,1,1,988,678,638
1012,0,11,0,0,4,1,1,797,683,-1
1013,0,14,0,0,4,1,1,991,674,-1
1016,0,10,1,2,4,1,1,773,703,651
1018,0,12,1,0,4,1,1,994,684,637
1019,0,17,1,2,4,1,1,999,710,646
1020,0,13,1,1,4,1,1,1007,690,641
1021,0,12,0,0,4,1,1,905,686,-1
1023,0,11,1,0,4,1,1,892,698,642
1026,0,16,0,0,4,1,1,898,669,-1
1027,0,12,0,0,4,1,1,970,661,-1
1029,0,18,0,0,4,1,1,956,656,-1
1032,0,19,1,0,4,1,1,969,725,655
1033,0,15,1,5,4,1,1,1000,755,663
1035,0,12,1,0,4,1,1,816,693,673
1038,0,14,1,3,4,1,1,1020,797,651
1039,0,18,0,0,4,1,1,989,672,-1
1040,0,16,1,0,4,1,1,798,669,650
1041,0,12,0,0,4,1,1,994,664,-1
1043,0,17,1,0,4,1,1,918,677,649
1045,0,18,0,0,4,1,1,927,668,-1
1046,0,14,1,0,4,1,1,949,704,655
1048,0,11,0,0,4,1,1,791,689,-1
1050,0,11,1,5,4,1,1,892,848,664
1051,0,15,0,0,4,1,1,979,673,-1
1054,0,17,1,2,4,1,1,918,710,671
1056,0,16,1,0,4,1,1,798,723,673
1057,0,14,1,0,4,1,0,996,684,661
1059,0,17,0,0,4,1,1,1002,689,-1
1061,0,17,0,0,4,1,1,999,688,-1
1062,0,13,0,0,4,1,1,1007,690,-1
1064,0,11,1,1,4,1,1,1016,709,666
1066,0,19,1,0,4,1,1,969,761,667
1067,0,13,0,0,4,1,1,1018,684,-1
1070,0,18,1,1,4,1,1,1019,721,679
1072,0,16,1,3,4,1,1,1033,780,671
1074,0,15,1,0,4,1,1,1038,692,671
1078,0,12,1,1,4,1,1,1050,728,677
1079,0,20,0,0,4,1,1,1066,697,-1
1081,0,12,1,1,4,1,1,1064,703,679
1082,0,15,0,0,4,1,0,1057,684,-1
1083,0,18,1,0,4,1,1,1054,714,676
1085,0,11,1,4,4,1,1,892,762,692
1086,0,16,0,0,4,1,1,943,698,-1
1087,0,11,1,0,4,1,1,1016,702,677
1088,0,17,0,0,4,1,1,1056,723,-1
1089,0,19,1,4,4,1,1,969,858,680
1092,0,14,0,0,4,1,1,996,689,-1
1094,0,17,1,0,4,1,1,1072,730,702
1098,0,16,1,5,4,1,1,1033,829,686
1099,0,17,1,2,4,1,1,918,748,682
1101,0,13,1,0,4,1,1,1081,707,685
1102,0,19,1,5,4,1,1,1070,874,687
1105,0,12,1,1,4,1,1,816,751,699
1107,0,18,1,0,4,1,1,1054,713,688
1108,0,11,0,0,4,1,1,1016,703,-1
1112,0,18,1,0,4,1,1,1099,740,706
1113,0,14,1,2,4,1,1,949,768,696
1115,0,18,1,4,4,1,1,1019,814,692
1116,0,15,1,0,4,1,1,1038,828,748
1117,0,17,1,0,4,1,1,1098,742,706
1118,0,20,0,0,4,1,1,1102,709,-1
1119,0,17,0,0,4,1,1,918,708,-1
1122,0,20,1,0,4,1,1,1089,722,707
1124,0,19,1,0,4,1,1,969,736,718
1126,0,16,1,1,4,1,1,798,752,706
1128,0,13,1,1,4,1,1,1078,730,697
1130,0,12,1,0,4,1,1,1085,714,696
1131,0,16,1,1,4,1,1,1033,736,697
1133,0,19,0,0,4,1,1,1070,721,-1
1134,0,13,0,0,4,1,1,1130,714,-1
1135,0,17,1,0,4,1,1,1131,724,702
1136,0,12,1,0,4,1,1,1050,752,703
1137,0,20,0,0,4,1,1,1032,725,-1
1141,0,15,1,1,4,1,1,1113,773,713
1142,0,13,1,2,4,1,1,1105,811,708
1143,0,14,1,1,4,1,1,1128,759,706
1144,0,19,1,0,4,1,1,1115,753,711
1146,0,14,1,1,4,1,1,949,751,707
1147,0,12,1,2,4,1,1,1085,818,707
1148,0,16,1,1,4,1,1,1033,757,709
1149,0,20,0,0,4,1,1,1066,761,-1
1150,0,13,0,0,4,1,1,1078,728,-1
1154,0,12,1,0,4,1,1,816,735,711
1156,0,11,0,0,4,1,1,892,728,-1
1157,0,18,0,0,4,1,1,1117,738,-1
1158,0,17,1,3,4,1,1,1072,789,721
1159,0,17,1,0,4,1,1,1126,770,720
1161,0,17,0,0,4,1,1,1131,729,-1
1163,0,14,1,1,4,1,1,1142,801,730
1164,0,18,1,0,4,1,1,1099,741,718
1167,0,14,1,0,4,1,1,949,752,718
1169,0,12,1,1,4,1,1,1085,824,723
1170,0,20,1,0,4,1,1,1089,737,719
1172,0,19,0,0,4,1,1,1112,735,-1
1174,0,16,1,0,4,1,1,1033,760,725
1175,0,20,1,1,4,1,1,1102,776,735
1177,0,17,1,0,4,1,1,1098,791,756
1179,0,15,1,1,4,1,1,1113,788,730
1181,0,12,1,1,4,1,1,1050,797,737
1183,0,19,1,1,4,1,1,1115,779,754
1187,0,19,1,0,4,1,1,969,774,736
1188,0,14,1,0,4,1,1,949,754,729
1189,0,17,0,0,4,1,1,1126,752,-1
1190,0,13,0,0,4,1,1,1136,752,-1
1192,0,16,1,0,4,1,1,1141,783,747
1193,0,15,1,0,4,1,1,1143,753,733
1195,0,15,1,0,4,1,1,1146,778,733
1196,0,20,0,0,5,1,0,1144,752,-1
1197,0,17,1,0,4,1,1,1148,773,733
1198,0,17,1,1,4,1,1,1072,819,746
1200,0,12,1,0,4,1,1,1085,867,741
1201,0,18,1,0,4,1,1,1158,781,738
1202,0,13,1,2,4,1,1,1147,812,739
1204,0,18,0,0,4,1,1,1159,770,-1
1205,0,15,1,2,4,1,1,1163,824,758
1209,0,14,0,0,4,1,1,949,780,-1
1211,0,14,1,0,4,1,1,1142,894,752
1212,0,13,1,2,4,1,1,1169,828,743
1214,0,15,0,0,4,1,1,1143,759,-1
1217,0,17,0,0,4,1,1,1174,760,-1
1218,0,21,1,0,4,1,1,1175,766,747
1219,0,20,1,1,4,1,1,1102,807,751
1221,0,12,1,1,4,1,1,1050,821,765
1223,0,18,1,1,4,1,1,1158,807,757
1224,0,16,1,0,4,1,1,1179,783,756
1226,0,20,0,0,4,1,1,1187,772,-1
1228,0,17,0,0,4,1,1,1192,783,-1
1231,0,18,1,0,4,1,1,1198,782,759
1232,0,19,0,0,4,1,1,1201,772,-1
1235,0,16,0,0,4,1,1,1141,773,-1
1237,0,21,0,0,4,1,1,1175,776,-1
1239,0,20,1,1,4,1,1,1183,800,760
1240,0,20,1,0,4,1,1,1089,848,790
1241,0,16,0,0,4,1,1,1195,778,-1
1243,0,17,0,0,4,1,1,1072,778,-1
1245,0,20,1,0,4,1,1,1102,810,781
1246,0,14,1,1,4,1,1,1202,807,764
1248,0,16,1,0,4,1,1,1205,787,765
1251,0,15,1,0,4,1,1,1038,799,775
1252,0,18,0,0,4,1,1,1177,791,-1
1254,0,17,1,0,4,1,1,1098,791,772
1255,0,19,1,1,4,1,1,969,842,776
1256,0,19,1,0,4,1,1,1115,797,778
1258,0,18,1,0,4,1,1,1158,795,776
1262,0,13,1,0,4,1,1,1181,852,774
1263,0,14,1,0,4,1,1,1212,830,774
1264,0,14,1,1,4,1,1,1202,820,777
1265,0,16,1,0,4,1,1,1205,811,796
1266,0,21,1,0,4,1,1,1219,803,777
1268,0,13,1,0,4,1,1,1221,826,786
1270,0,19,1,0,4,1,1,1223,809,777
1271,0,13,1,1,4,1,1,1147,884,789
1273,0,21,1,2,4,1,1,1239,846,779
1275,0,15,0,0,4,1,1,1163,800,-1
1276,0,15,1,2,4,1,1,1246,905,784
1279,0,16,0,0,4,1,1,1251,799,-1
1280,0,20,1,2,4,1,1,1255,974,810
1282,0,13,0,0,4,1,1,1200,817,-1
1284,0,22,0,0,4,1,1,1266,803,-1
1285,0,20,0,0,4,1,1,1270,802,-1
1287,0,15,0,0,4,1,1,1038,797,-1
1288,0,21,0,0,4,1,1,1245,809,-1
1291,0,17,1,2,4,1,1,1098,855,788
1294,0,21,0,0,4,1,1,1219,807,-1
1295,0,14,0,0,4,1,1,949,824,-1
1296,0,19,1,1,4,1,1,1115,837,799
1298,0,18,0,0,4,1,1,1198,819,-1
1300,0,14,0,0,4,1,1,1202,812,-1
1302,0,19,1,3,4,1,1,969,910,805
1304,0,13,0,0,4,1,1,1169,824,-1
1306,0,19,0,0,4,1,1,1223,807,-1
1307,0,14,0,0,4,1,1,1262,852,-1
1309,0,12,1,0,4,1,1,1050,849,812
1310,0,17,1,3,4,1,1,1098,942,809
1316,0,13,0,0,4,1,1,1147,818,-1
1317,0,14,1,4,4,1,1,1212,897,802
1319,0,15,1,0,4,1,1,1264,846,803
1321,0,14,1,1,4,1,1,1271,890,804
1323,0,22,1,0,4,1,1,1273,855,804
1326,0,16,1,1,4,1,1,1276,835,804
1327,0,18,1,1,4,1,1,1291,864,806
1329,0,15,0,0,4,1,1,1263,830,-1
1330,0,16,0,0,3,1,0,1205,824,-1
1332,0,20,1,0,4,1,1,1089,849,841
1333,0,16,0,0,4,1,1,1116,828,-1
1334,0,15,1,1,4,1,1,1317,856,826
1336,0,14,0,0,4,1,1,1268,826,-1
1339,0,20,1,1,4,1,1,1296,889,812
1340,0,20,1,2,4,1,1,1302,870,812
1341,0,15,1,1,4,1,1,1321,861,822
1342,0,14,0,0,4,1,1,1212,828,-1
1343,0,17,1,2,4,1,1,1326,874,814
1345,0,21,1,0,4,1,1,1280,883,828
1348,0,19,1,1,4,1,1,1327,869,824
1349,0,20,1,0,4,1,1,1102,852,823
1351,0,16,1,1,4,1,1,1276,910,821
1352,0,18,1,0,4,1,1,1291,854,818
1353,0,21,1,2,4,1,1,1339,914,853
1355,0,21,1,0,4,1,1,1340,848,819
1356,0,22,1,1,4,1,1,1273,880,821
1357,0,18,1,2,4,1,1,1343,880,831
1359,0,20,0,0,4,1,0,1296,837,-1
1361,0,20,1,0,4,1,1,1302,841,826
1362,0,22,0,0,4,1,1,1355,848,-1
1364,0,13,0,0,4,1,1,1309,849,-1
1366,0,19,1,1,4,1,1,969,910,830
1367,0,17,1,1,4,1,1,1351,864,831
1368,0,16,1,0,4,1,1,1341,918,830
1371,0,18,0,0,4,1,1,1291,843,-1
1372,0,12,0,0,4,1,1,1050,848,-1
1373,0,20,1,1,4,1,1,1348,893,829
1376,0,20,0,0,4,1,1,1255,842,-1
1377,0,22,0,0,4,1,1,1273,846,-1
1378,0,16,0,0,4,1,1,1319,846,-1
1379,0,16,1,0,4,1,1,1334,874,833
1380,0,21,1,0,4,1,1,1340,872,834
1381,0,21,0,0,4,1,1,1349,852,-1
1383,0,19,0,0,4,1,1,1352,853,-1
1384,0,23,1,2,4,1,1,1356,886,837
1385,0,19,1,0,4,1,1,1357,869,840
1386,0,15,1,2,4,1,1,1317,925,839
1387,0,18,1,0,4,1,1,1367,864,848
1388,0,19,1,2,4,1,1,969,899,845
1390,0,19,0,0,4,1,1,1327,864,-1
1391,0,20,1,1,4,1,1,1102,907,846
1393,0,20,1,0,4,1,1,1302,875,847
1394,0,21,0,0,4,1,1,1340,865,-1
1396,0,15,1,1,4,1,1,1317,917,864
1398,0,18,1,0,4,1,1,1343,871,851
1399,0,20,0,0,4,1,1,1348,866,-1
1400,0,14,0,0,4,1,1,1271,884,-1
1403,0,17,0,0,4,1,1,1351,909,-1
1404,0,19,1,0,4,1,1,1357,872,853
1405,0,21,1,1,4,1,1,1373,974,856
1408,0,15,0,0,4,1,1,1211,894,-1
1410,0,22,0,0,4,1,1,1380,872,-1
1411,0,24,1,2,4,1,1,1384,911,855
1412,0,20,0,0,4,1,1,1385,869,-1
1413,0,19,1,1,4,1,1,969,932,872
1415,0,20,0,0,4,1,1,1102,871,-1
1417,0,20,1,1,4,1,1,1366,942,858
1419,0,16,1,0,4,1,1,1386,893,866
1420,0,20,1,2,4,1,1,1388,949,858
1424,0,18,1,1,4,1,1,1310,946,868
1426,0,17,0,0,4,1,1,1368,884,-1
1427,0,21,1,0,4,1,1,1391,913,882
1428,0,22,1,4,4,1,1,1405,992,862
1429,0,22,1,3,4,1,1,1353,969,862
1431,0,23,0,0,4,1,1,1356,880,-1
1432,0,25,1,2,4,1,1,1411,969,865
1434,0,24,1,0,4,1,1,1384,898,866
1437,0,21,0,0,4,1,1,1373,893,-1
1438,0,21,1,3,4,1,1,1417,1038,880
1439,0,20,1,0,4,1,1,1388,895,869
1440,0,21,0,0,4,1,1,1339,888,-1
1441,0,15,0,0,4,1,1,1321,890,-1
1443,0,16,1,0,4,1,1,1396,939,872
1444,0,21,1,2,4,1,1,1280,960,876
1446,0,22,1,2,4,1,1,1353,960,874
1448,0,20,0,0,4,1,1,1302,910,-1
1450,0,15,1,2,4,1,1,1317,1035,875
1452,0,22,0,0,4,1,1,1405,951,-1
1453,0,25,1,1,4,1,1,1411,931,879
1456,0,20,1,4,4,1,1,1413,1093,887
1457,0,17,0,0,4,1,1,1419,892,-1
1458,0,16,1,4,4,1,1,1386,1021,878
1459,0,21,1,4,4,1,1,1420,1023,905
1462,0,23,1,5,4,1,1,1428,1043,891
1463,0,23,1,0,4,1,1,1446,919,897
1465,0,22,1,0,4,1,1,1444,933,884
1466,0,26,1,4,4,1,1,1432,1013,885
1468,0,19,0,0,4,1,1,969,900,-1
1470,0,16,0,0,4,1,1,1276,904,-1
1472,0,20,0,0,4,1,1,1366,910,-1
1474,0,16,0,0,4,1,1,1386,918,-1
1475,0,16,0,0,4,1,1,1396,917,-1
1476,0,25,0,0,4,1,1,1411,908,-1
1478,0,19,1,5,4,1,1,1424,1135,892
1480,0,21,0,0,4,1,1,1391,907,-1
1481,0,18,1,0,4,1,1,1310,965,899
1483,0,22,0,0,4,1,1,1427,911,-1
1485,0,23,1,0,4,1,1,1429,929,895
1486,0,22,1,0,4,1,1,1438,981,954
1487,0,16,1,0,4,1,1,1450,933,898
1489,0,26,1,2,4,1,1,1453,962,901
1491,0,17,0,0,4,1,1,1443,939,-1
1493,0,20,0,0,4,1,1,1413,932,-1
1494,0,21,1,0,4,1,1,1456,930,903
1495,0,17,1,0,4,1,1,1458,938,899
1497,0,24,1,0,4,1,1,1462,944,902
1498,0,23,0,0,4,1,1,1465,933,-1
1500,0,27,1,0,4,1,0,1466,923,903
1502,0,19,0,0,4,1,1,1424,946,-1
1503,0,20,1,0,4,1,1,1478,946,905
1505,0,21,0,0,4,1,1,1280,974,-1
1509,0,23,1,0,4,1,1,1428,945,916
1511,0,18,1,0,4,1,1,1310,946,919
1512,0,23,1,2,4,1,1,1429,996,924
1513,0,23,1,0,4,1,1,1446,943,916
1514,0,17,1,0,4,1,1,1458,956,914
1515,0,22,1,2,4,1,1,1459,1024,929
1518,0,21,1,2,4,1,0,1456,1001,927
1519,0,24,1,4,4,1,1,1462,1045,920
1521,0,27,1,1,4,1,1,1466,1033,915
1522,0,21,0,0,4,1,1,1417,942,-1
1524,0,27,1,0,4,1,1,1489,959,915
1525,0,22,0,0,4,1,1,1494,930,-1
1529,0,21,1,0,4,1,1,1420,943,918
1530,0,22,1,1,4,1,1,1444,982,927
1531,0,18,0,0,4,1,1,1495,938,-1
1532,0,25,0,0,4,1,1,1497,944,-1
1533,0,24,0,0,4,1,1,1509,945,-1
1534,0,24,0,0,4,1,1,1513,943,-1
1535,0,28,1,0,4,1,1,1521,975,929
1537,0,23,1,1,4,1,1,1428,987,950
1539,0,21,0,0,4,1,1,1420,949,-1
1541,0,23,0,0,4,1,1,1446,960,-1
1545,0,24,1,0,4,1,1,1462,979,957
1548,0,27,1,3,4,1,1,1466,1155,949
1550,0,23,1,2,4,1,1,1429,1088,937
1552,0,19,0,0,4,1,1,1481,960,-1
1554,0,27,1,0,4,1,1,1489,983,943
1555,0,21,0,0,4,1,1,1456,985,-1
1556,0,26,1,0,4,1,1,1432,979,939
1557,0,22,1,0,4,1,1,1459,970,943
1558,0,16,1,0,4,1,1,1450,1012,972
1560,0,20,1,2,4,1,1,1478,1063,952
1562,0,24,1,1,4,1,1,1512,999,957
1563,0,23,1,1,4,1,1,1515,1013,943
1566,0,17,1,0,4,1,1,1458,964,946
1567,0,22,1,3,4,1,0,1518,1032,946
1569,0,25,1,0,4,1,1,1519,1014,947
1570,0,23,1,0,4,1,1,1530,968,948
1573,0,29,0,0,4,1,1,1535,974,-1
1574,0,24,1,2,4,1,1,1550,1091,973
1575,0,28,0,0,4,1,1,1554,983,-1
1577,0,23,0,0,4,1,1,1557,970,-1
1580,0,23,1,2,4,1,0,1567,1063,966
1581,0,26,0,0,4,1,1,1569,1014,-1
1583,0,22,1,0,4,1,1,1459,1000,955
1584,0,27,0,0,4,1,1,1556,979,-1
1585,0,24,1,0,4,1,1,1537,993,955
1586,0,28,1,2,4,1,1,1548,1057,980
1587,0,21,1,4,4,1,1,1560,1082,973
1588,0,17,1,1,4,1,1,1458,1041,959
1589,0,22,1,0,4,1,0,1518,994,958
1590,0,22,0,0,4,1,1,1405,974,-1
1592,0,23,1,0,4,1,1,1428,1009,964
1595,0,20,1,0,4,1,1,1478,1002,994
1597,0,23,0,0,4,1,1,1530,982,-1
1599,0,25,1,0,4,1,1,1562,987,965
1601,0,27,1,0,4,1,1,1466,1020,990
1602,0,24,1,0,4,1,1,1512,1012,968
1605,0,22,1,1,4,1,1,1459,1047,986
1607,0,24,1,1,4,1,1,1462,1041,1005
1608,0,22,0,0,4,1,0,1518,1001,-1
1610,0,25,1,1,4,1,1,1519,1021,973
1612,0,24,1,0,4,1,0,1580,1045,1017
1614,0,23,0,0,4,1,1,1583,989,-1
1616,0,25,0,0,4,1,1,1585,993,-1
1617,0,17,0,0,4,1,1,1458,1021,-1
1619,0,25,0,0,4,1,1,1562,993,-1
1621,0,22,1,0,4,1,1,1438,1004,982
1622,0,23,1,1,4,1,0,1567,1070,993
1624,0,24,0,0,4,1,1,1512,996,-1
1625,0,22,1,0,4,1,1,1587,1049,998
1626,0,16,0,0,4,1,1,1450,1035,-1
1629,0,25,1,0,4,1,1,1519,1012,984
1630,0,18,1,0,4,1,1,1588,1034,1001
1632,0,25,0,0,4,1,1,1602,1008,-1
1634,0,24,1,1,4,1,1,1563,1047,987
1635,0,29,1,1,4,1,1,1586,1045,1010
1636,0,23,1,0,4,1,1,1515,1010,988
1638,0,26,1,0,4,1,1,1610,1096,995
1639,0,28,1,1,4,1,1,1548,1060,991
1642,0,17,0,0,4,1,1,1558,1012,-1
1643,0,25,1,0,4,1,1,1634,1038,993
1644,0,25,1,2,4,1,1,1574,1088,999
1645,0,28,0,0,4,1,1,1521,1033,-1
1647,0,22,0,0,4,1,0,1459,1023,-1
1649,0,24,0,0,4,1,1,1563,1013,-1
1650,0,24,1,0,4,1,0,1622,1032,998
1652,0,23,0,0,4,1,1,1515,1024,-1
1655,0,29,1,2,4,1,1,1639,1122,1022
1656,0,21,1,1,4,1,1,1456,1075,1026
1658,0,25,1,0,4,1,1,1519,1058,1014
1660,0,22,1,5,4,1,1,1438,1131,1012
1661,0,28,1,1,4,1,1,1548,1119,1093
1663,0,24,1,1,4,1,1,1550,1108,1063
1665,0,21,1,1,4,1,1,1560,1078,1022
1667,0,20,1,5,4,1,1,1478,1159,1018
1668,0,23,1,0,4,1,0,1567,1081,1010
1670,0,22,1,1,4,1,1,1587,1087,1014
1671,0,18,0,0,4,1,1,1588,1041,-1
1673,0,24,1,1,4,1,1,1462,1068,1032
1676,0,23,1,1,4,1,1,1605,1123,1017
1678,0,25,1,0,4,1,1,1607,1066,1017
1679,0,24,0,0,4,1,0,1622,1070,-1
1682,0,19,0,0,4,1,1,1630,1034,-1
1683,0,30,1,0,4,1,1,1635,1043,1018
1685,0,26,1,0,4,1,1,1644,1048,1019
1686,0,29,1,1,4,1,1,1586,1086,1022
1687,0,25,0,0,4,1,0,1612,1045,-1
1688,0,25,0,0,4,1,1,1634,1047,-1
1691,0,23,1,1,4,1,1,1660,1086,1035
1693,0,21,1,1,4,1,1,1667,1167,1026
1694,0,22,1,1,4,1,1,1587,1087,1028
1697,0,23,0,0,4,1,1,1605,1047,-1
1698,0,30,1,3,4,1,1,1655,1180,1029
1699,0,22,1,0,4,1,1,1665,1074,1045
1700,0,20,1,1,4,1,1,1478,1098,1063
1701,0,30,0,0,4,1,1,1635,1045,-1
1705,0,21,0,0,4,1,1,1560,1063,-1
1707,0,21,1,0,4,1,1,1456,1080,1063
1709,0,27,0,0,4,1,1,1638,1057,-1
1710,0,22,1,0,4,1,1,1587,1089,1048
1712,0,24,1,1,4,1,0,1580,1104,1045
1713,0,29,0,0,4,1,1,1639,1060,-1
1715,0,22,1,0,4,1,1,1656,1064,1043
1718,0,26,0,0,4,1,1,1658,1058,-1
1719,0,24,0,0,4,1,0,1668,1063,-1
1721,0,23,1,0,4,1,1,1670,1084,1050
1723,0,25,1,0,4,1,1,1673,1065,1048
1724,0,24,1,0,4,1,1,1676,1115,1070
1726,0,26,0,0,4,1,1,1678,1062,-1
1729,0,23,1,0,4,1,1,1660,1101,1055
1730,0,30,1,6,4,1,1,1686,1163,1050
1732,0,24,1,0,4,1,1,1691,1076,1050
1733,0,22,1,7,4,1,1,1693,1346,1051
1735,0,23,1,0,4,1,1,1694,1070,1050
1737,0,23,0,0,4,1,1,1699,1074,-1
1738,0,25,1,0,4,1,0,1712,1073,1052
1741,0,22,0,0,4,1,1,1656,1075,-1
1743,0,31,1,3,4,1,1,1730,1127,1054
1744,0,25,0,0,4,1,1,1732,1076,-1
1745,0,24,0,0,4,1,1,1721,1084,-1
1746,0,30,1,1,4,1,1,1655,1116,1090
1747,0,22,0,0,4,1,1,1665,1075,-1
1749,0,23,0,0,4,1,1,1670,1081,-1
1750,0,30,0,0,4,1,1,1686,1086,-1
1752,0,25,1,0,4,1,1,1574,1116,1063
1754,0,24,0,0,4,1,1,1691,1079,-1
1755,0,21,1,4,4,1,1,1667,1237,1067
1756,0,27,0,0,4,1,1,1638,1096,-1
1757,0,26,1,0,4,1,1,1644,1096,1067
1761,0,23,1,4,4,1,1,1660,1191,1070
1762,0,25,1,1,4,1,1,1663,1124,1068
1764,0,31,1,0,4,1,1,1698,1120,1070
1766,0,21,1,2,4,1,1,1700,1167,1069
1768,0,25,0,0,4,1,0,1712,1104,-1
1769,0,23,0,0,4,1,1,1710,1089,-1
1771,0,31,1,0,4,1,1,1730,1129,1084
1773,0,21,0,0,4,1,1,1456,1093,-1
1776,0,25,0,0,4,1,1,1574,1091,-1
1777,0,23,1,1,4,1,1,1733,1122,1080
1779,0,21,1,0,4,1,1,1667,1121,1078
1781,0,32,1,2,4,1,1,1743,1161,1078
1782,0,25,0,0,4,1,1,1663,1108,-1
1783,0,26,0,0,4,1,1,1752,1110,-1
1785,0,23,1,4,4,1,1,1660,1184,1081
1786,0,24,0,0,4,1,1,1676,1105,-1
1788,0,21,0,0,4,1,0,1700,1098,-1
1789,0,22,1,3,4,1,1,1755,1188,1085
1791,0,24,0,0,4,1,1,1729,1099,-1
1792,0,27,0,0,4,1,1,1757,1096,-1
1794,0,24,1,0,4,1,1,1761,1113,1085
1795,0,26,1,1,4,1,1,1762,1156,1085
1798,0,22,1,0,4,1,1,1766,1131,1088
1800,0,24,1,0,4,1,1,1777,1106,1090
1803,0,21,1,1,4,1,1,1667,1157,1102
1804,0,32,1,0,4,1,1,1743,1143,1090
1806,0,32,0,0,4,1,1,1764,1120,-1
1807,0,31,1,2,4,1,1,1698,1166,1091
1810,0,23,1,0,4,1,1,1660,1112,1100
1812,0,32,0,0,4,1,1,1771,1129,-1
1814,0,22,0,0,4,1,1,1779,1121,-1
1817,0,33,1,0,4,1,1,1781,1127,1093
1818,0,24,1,0,4,1,1,1785,1143,1093
1819,0,23,1,0,4,1,1,1789,1145,1094
1820,0,31,1,2,4,1,1,1730,1205,1095
1822,0,31,1,0,4,1,1,1746,1134,1096
1823,0,24,1,1,4,1,1,1761,1165,1097
1826,0,26,0,0,4,1,1,1762,1118,-1
1827,0,29,1,0,4,1,1,1661,1125,1102
1829,0,23,1,0,4,1,1,1733,1148,1126
1830,0,30,0,0,4,1,1,1655,1121,-1
1832,0,22,1,0,4,1,1,1766,1157,1104
1834,0,31,1,1,4,1,1,1698,1197,1102
1835,0,32,1,0,4,1,1,1743,1184,1104
1836,0,24,0,0,4,1,1,1777,1120,-1
1838,0,33,1,0,4,1,1,1781,1164,1109
1839,0,24,1,0,4,1,1,1785,1158,1106
1842,0,31,1,2,4,1,1,1730,1226,1109
1844,0,23,1,0,4,1,1,1789,1166,1109
1846,0,27,1,2,4,1,1,1795,1181,1124
1847,0,23,0,0,4,1,1,1660,1131,-1
1848,0,21,1,0,4,1,0,1667,1161,1127
1849,0,24,1,1,4,1,1,1761,1182,1115
1850,0,22,1,0,4,1,1,1803,1135,1125
1853,0,23,0,0,4,1,1,1798,1131,-1
1854,0,24,1,3,4,1,1,1785,1254,1118
1857,0,33,0,0,4,1,1,1804,1142,-1
1859,0,32,1,2,4,1,1,1807,1193,1120
1861,0,31,1,0,4,1,1,1730,1152,1121
1862,0,31,0,0,4,1,1,1698,1175,-1
1864,0,23,1,1,4,1,1,1789,1199,1156
1866,0,25,0,0,4,1,1,1818,1143,-1
1867,0,33,0,0,4,1,1,1781,1153,-1
1868,0,24,0,0,4,1,1,1819,1145,-1
1870,0,32,1,0,4,1,1,1820,1215,1163
1871,0,24,1,6,4,1,1,1761,1354,1154
1874,0,28,0,0,4,1,1,1548,1155,-1
1875,0,25,1,1,4,1,1,1823,1192,1127
1877,0,23,0,0,4,1,1,1832,1157,-1
1879,0,32,1,1,4,1,1,1834,1194,1162
1880,0,32,1,0,4,1,1,1842,1165,1133
1882,0,24,0,0,4,1,1,1844,1166,-1
1884,0,28,1,3,4,1,1,1846,1276,1131
1886,0,32,1,1,4,1,1,1807,1261,1131
1888,0,31,1,3,4,1,1,1730,1276,1145
1889,0,22,0,0,4,1,0,1848,1161,-1
1891,0,22,0,0,4,1,1,1693,1167,-1
1892,0,22,1,3,4,1,1,1755,1233,1156
1894,0,27,0,0,4,1,1,1795,1156,-1
1895,0,21,0,0,4,1,1,1667,1159,-1
1897,0,23,1,0,4,1,1,1733,1197,1144
1898,0,22,0,0,4,1,1,1803,1157,-1
1900,0,25,1,0,4,1,1,1849,1191,1140
1901,0,22,0,0,4,1,1,1766,1167,-1
1903,0,24,1,0,4,1,1,1785,1205,1147
1907,0,32,0,0,4,1,1,1807,1166,-1
1908,0,34,0,0,4,1,1,1838,1164,-1
1910,0,32,1,0,4,1,1,1842,1185,1159
1911,0,28,1,0,4,1,1,1846,1187,1154
1912,0,25,0,0,4,1,1,1849,1172,-1
1914,0,25,1,0,4,1,1,1854,1174,1153
1916,0,23,1,2,4,1,1,1733,1207,1157
1917,0,33,1,1,4,1,1,1859,1269,1158
1919,0,24,0,0,4,1,1,1785,1182,-1
1922,0,33,0,0,4,1,1,1835,1184,-1
1924,0,24,1,0,4,1,1,1864,1217,1162
1925,0,26,1,0,4,1,1,1875,1194,1163
1926,0,29,1,0,4,1,1,1884,1186,1162
1929,0,23,1,1,4,1,1,1892,1219,1163
1931,0,32,1,6,4,1,1,1888,1361,1183
1932,0,24,0,0,4,1,1,1897,1197,-1
1933,0,25,1,2,4,1,1,1854,1234,1170
1934,0,26,0,0,4,1,1,1900,1191,-1
1936,0,24,0,0,4,1,1,1761,1182,-1
1938,0,33,1,1,4,1,1,1886,1304,1216
1939,0,22,1,0,4,1,1,1755,1235,1191
1941,0,23,0,0,4,1,1,1789,1188,-1
1943,0,33,1,0,4,1,1,1859,1228,1169
1944,0,33,1,1,4,1,1,1879,1235,1170
1945,0,25,1,2,4,1,1,1871,1225,1175
1947,0,25,0,0,4,1,1,1903,1205,-1
1948,0,33,0,0,4,1,1,1910,1185,-1
1950,0,29,0,0,4,1,1,1911,1187,-1
