id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
804,0,20,1,2,3,1,1,739,715,635
805,0,22,1,0,3,1,1,781,703,678
807,0,18,1,0,3,1,1,594,762,703
808,0,22,1,1,3,1,1,800,696,631
809,0,19,1,0,3,1,1,801,730,631
810,0,21,1,1,3,1,1,767,743,633
812,0,17,0,0,3,1,1,792,666,-1
813,0,23,1,0,3,1,1,808,694,634
814,0,20,0,0,3,1,1,809,730,-1
815,0,21,0,0,3,1,1,698,719,-1
816,0,22,1,0,3,1,1,810,663,637
817,0,18,0,0,3,1,1,740,686,-1
818,0,21,0,0,3,1,1,772,671,-1
819,0,18,0,0,3,1,1,636,683,-1
820,0,21,1,1,3,1,1,804,701,656
821,0,24,0,0,3,1,1,813,693,-1
822,0,15,0,0,3,1,1,696,697,-1
823,0,22,1,0,3,1,1,800,673,640
824,0,23,0,0,3,1,1,816,663,-1
825,0,19,0,0,3,1,1,801,666,-1
827,0,21,0,0,3,1,1,767,683,-1
828,0,23,0,0,3,1,1,823,673,-1
829,0,22,0,0,3,1,1,810,743,-1
831,0,22,0,0,3,1,1,796,732,-1
833,0,22,1,0,3,1,1,800,684,650
835,0,19,0,0,3,1,1,780,678,-1
836,0,18,1,0,3,1,1,760,729,653
837,0,21,1,3,3,1,1,788,753,668
839,0,23,0,0,3,1,1,833,684,-1
841,0,22,1,2,3,1,1,820,743,661
842,0,18,1,2,3,1,1,760,751,663
844,0,19,1,1,3,1,1,678,777,735
845,0,23,1,3,3,1,1,841,783,665
847,0,21,1,1,3,1,1,804,723,666
850,0,24,1,0,3,1,1,845,735,707
851,0,22,1,1,3,1,1,847,734,682
853,0,16,1,4,3,1,1,647,883,672
854,0,18,0,0,3,1,1,760,724,-1
856,0,19,1,1,3,1,1,842,792,697
857,0,23,1,0,3,1,1,841,716,679
859,0,18,1,1,3,1,1,646,728,676
860,0,17,1,3,3,1,1,853,762,675
861,0,21,0,0,3,1,1,804,715,-1
863,0,21,1,1,3,1,1,788,713,677
865,0,18,1,2,3,1,1,860,787,679
866,0,22,1,1,3,1,1,837,715,682
867,0,19,1,0,3,1,1,859,715,680
869,0,22,1,1,3,1,1,863,734,684
870,0,16,0,0,3,1,1,647,729,-1
871,0,24,0,0,3,1,1,857,716,-1
872,0,19,1,0,3,1,1,865,788,683
873,0,20,0,0,3,1,1,867,715,-1
874,0,17,1,0,3,1,1,853,715,685
875,0,23,1,0,3,1,1,851,709,685
876,0,23,1,1,3,1,1,866,725,686
877,0,21,1,0,3,1,1,788,722,687
879,0,20,0,0,3,1,1,872,739,-1
881,0,22,0,0,3,1,1,781,725,-1
882,0,23,1,0,3,1,1,869,731,693
883,0,23,0,0,3,1,1,841,743,-1
884,0,18,1,1,2,1,0,860,724,687
885,0,24,1,1,3,1,1,876,794,700
886,0,24,0,0,3,1,1,875,709,-1
888,0,19,1,0,2,1,0,884,724,690
889,0,22,0,0,3,1,1,847,723,-1
890,0,18,0,0,3,1,1,874,715,-1
891,0,22,1,1,3,1,1,837,782,694
892,0,19,1,0,3,1,1,865,781,736
893,0,20,0,0,3,1,0,888,724,-1
894,0,17,1,5,3,1,1,853,882,762
895,0,23,0,0,3,1,1,851,726,-1
896,0,18,1,0,3,1,1,860,766,732
901,0,21,1,1,3,1,1,787,774,702
902,0,20,1,0,3,1,1,856,767,747
903,0,24,0,0,3,1,1,882,731,-1
904,0,22,1,3,3,1,1,837,874,710
906,0,25,1,0,3,1,1,885,804,770
908,0,22,1,2,3,1,1,901,837,741
909,0,19,1,0,3,1,1,842,775,707
910,0,20,1,1,3,1,1,756,759,712
911,0,25,0,0,3,1,1,850,735,-1
912,0,18,1,1,3,1,1,594,754,712
914,0,20,0,0,3,1,1,909,775,-1
916,0,23,1,1,3,1,1,904,773,739
917,0,21,0,0,3,1,1,787,744,-1
918,0,21,1,2,3,1,1,793,764,717
919,0,19,0,0,3,1,1,842,751,-1
921,0,24,1,1,3,1,1,845,809,719
924,0,19,1,0,3,1,1,912,774,719
927,0,22,1,1,3,1,1,918,765,721
928,0,18,1,1,3,1,1,594,761,722
929,0,25,1,2,3,1,1,921,862,763
930,0,20,0,0,3,1,1,924,768,-1
932,0,21,1,1,3,1,1,910,766,726
933,0,23,1,1,3,1,1,927,762,724
935,0,22,0,0,3,1,1,837,753,-1
937,0,19,1,0,3,1,1,928,756,726
938,0,21,0,0,3,1,1,793,766,-1
939,0,23,1,0,3,1,1,891,791,757
941,0,24,1,0,3,1,1,933,764,729
942,0,24,1,1,3,1,1,845,802,730
943,0,19,0,0,3,1,1,912,754,-1
946,0,22,1,0,3,1,1,932,772,729
947,0,22,1,0,3,1,1,918,775,730
948,0,18,1,0,3,1,1,594,778,732
950,0,23,0,0,3,1,1,946,772,-1
951,0,25,1,0,3,1,1,942,799,751
952,0,23,0,0,3,1,1,927,765,-1
953,0,23,0,0,3,1,1,947,775,-1
956,0,19,0,0,3,1,1,948,778,-1
957,0,19,0,0,3,1,1,896,766,-1
958,0,19,0,0,3,1,1,928,761,-1
961,0,22,0,0,3,1,1,932,766,-1
962,0,20,1,1,3,1,1,844,780,745
963,0,24,0,0,3,1,1,845,783,-1
964,0,22,0,0,3,1,1,918,764,-1
965,0,20,0,0,3,1,1,892,781,-1
966,0,18,1,0,3,1,1,594,800,742
967,0,24,1,1,3,1,0,916,785,743
968,0,23,1,1,3,1,1,908,805,746
969,0,19,1,0,3,1,1,678,793,755
970,0,19,0,0,3,1,1,966,800,-1
971,0,25,1,1,3,1,0,967,856,751
973,0,21,1,0,3,1,1,962,835,748
974,0,23,1,1,3,1,1,904,850,812
975,0,24,1,0,3,1,1,968,784,757
976,0,18,1,0,3,1,1,594,784,751
977,0,20,0,0,3,1,1,872,788,-1
978,0,22,0,0,3,1,1,973,798,-1
980,0,26,0,0,3,1,1,951,799,-1
981,0,19,0,0,3,1,1,976,784,-1
982,0,26,0,0,3,1,0,971,794,-1
983,0,20,0,0,3,1,1,856,792,-1
986,0,21,0,0,3,1,1,962,780,-1
988,0,25,0,0,3,1,1,975,784,-1
989,0,24,0,0,3,1,1,939,791,-1
990,0,18,0,0,3,1,1,594,784,-1
994,0,18,1,1,3,1,1,894,839,778
996,0,26,1,0,3,1,1,929,804,766
1000,0,27,0,0,3,1,1,996,804,-1
1001,0,17,1,1,3,1,1,853,856,787
1002,0,26,0,0,3,1,1,906,804,-1
1007,0,19,1,2,3,1,1,994,861,802
1008,0,23,1,5,3,1,1,908,945,792
1014,0,18,1,1,3,1,1,894,836,787
1016,0,26,1,2,3,1,1,929,875,808
1020,0,19,1,1,3,1,1,1014,902,793
1022,0,24,1,1,3,1,1,1008,842,796
1023,0,18,1,2,3,1,1,1001,890,801
1024,0,20,1,0,3,1,1,1020,848,816
1025,0,18,1,1,3,1,1,894,845,797
1026,0,25,1,2,3,1,1,1022,846,801
1027,0,19,1,0,3,1,1,1025,874,801
1030,0,26,1,0,3,1,1,1026,838,804
1031,0,26,1,1,3,1,0,971,908,827
1032,0,20,0,0,3,1,1,1027,874,-1
1033,0,19,1,0,3,1,1,1023,850,808
1034,0,20,1,2,3,1,1,1007,876,806
1035,0,24,1,3,3,1,1,1008,923,805
1036,0,18,1,0,3,1,1,894,852,807
1039,0,23,0,0,3,1,1,908,837,-1
1040,0,27,0,0,3,1,1,1030,838,-1
1041,0,25,1,3,3,1,1,1035,930,859
1042,0,21,1,0,3,1,1,1034,838,809
1043,0,19,0,0,3,1,1,1025,845,-1
1044,0,18,0,0,3,1,1,1001,856,-1
1045,0,19,0,0,3,1,1,1036,852,-1
1046,0,20,0,0,3,1,1,1033,844,-1
1048,0,19,0,0,3,1,1,994,839,-1
1049,0,22,0,0,3,1,1,1042,838,-1
1050,0,26,1,0,3,1,1,1026,849,814
1051,0,24,1,1,3,1,1,1008,991,881
1052,0,20,1,0,3,1,1,1007,855,816
1053,0,24,1,0,3,1,1,974,854,816
1054,0,18,1,2,3,1,1,894,891,817
1055,0,27,1,2,3,1,1,1016,887,827
1056,0,27,0,0,3,1,1,1050,849,-1
1057,0,19,1,0,3,1,1,1023,891,850
1058,0,26,0,0,3,1,1,929,862,-1
1059,0,21,1,1,3,1,1,1034,916,819
1060,0,25,0,0,3,1,1,1053,854,-1
1061,0,21,0,0,3,1,1,1052,855,-1
1062,0,19,1,0,3,1,1,1054,864,821
1063,0,21,0,0,3,1,1,1024,848,-1
1064,0,23,1,2,3,1,1,904,901,827
1065,0,26,0,0,3,1,1,1026,846,-1
1066,0,22,1,1,3,1,1,1059,989,857
1067,0,19,1,2,3,1,1,1054,1010,851
1068,0,24,1,0,3,1,1,1064,883,850
1069,0,27,1,0,3,1,0,1031,908,841
1070,0,28,1,0,3,1,1,1055,874,831
1071,0,18,0,0,3,1,1,894,882,-1
1072,0,29,0,0,3,1,1,1070,874,-1
1073,0,23,0,0,3,1,1,904,874,-1
1077,0,27,1,1,3,1,1,1016,888,843
1078,0,28,0,0,3,1,0,1069,908,-1
1079,0,20,0,0,3,1,1,1020,902,-1
1080,0,17,0,0,3,1,1,853,883,-1
1081,0,28,1,1,3,1,1,1055,892,846
1082,0,28,1,1,3,1,1,1077,899,859
1085,0,29,1,1,3,1,1,1081,966,850
1086,0,27,0,0,3,1,1,1016,875,-1
1087,0,25,0,0,3,1,1,1068,883,-1
1090,0,30,0,0,3,1,1,1085,885,-1
1091,0,20,1,1,3,1,1,1067,956,854
1093,0,20,0,0,3,1,1,1057,891,-1
1095,0,21,1,1,3,1,1,1091,1018,909
1097,0,24,1,1,3,1,1,1064,930,859
1099,0,29,0,0,3,1,1,1081,892,-1
1100,0,28,0,0,3,1,1,1055,887,-1
1101,0,19,0,0,3,1,1,1054,891,-1
1102,0,23,1,0,3,1,1,1066,910,861
1103,0,29,1,0,3,1,1,1082,901,868
1104,0,25,1,0,3,1,1,1097,907,863
1105,0,26,1,2,3,1,1,1041,933,867
1106,0,24,0,0,3,1,1,1102,910,-1
1108,0,26,0,0,3,1,1,1104,907,-1
1110,0,25,1,0,3,1,1,1035,899,869
1111,0,24,0,0,3,1,1,1064,901,-1
1112,0,20,0,0,3,1,1,1067,901,-1
1113,0,27,0,0,3,1,0,1031,908,-1
1114,0,23,0,0,3,1,1,1066,989,-1
1115,0,27,1,3,3,1,1,1105,940,871
1116,0,26,0,0,3,1,1,1110,899,-1
1117,0,28,1,0,3,1,1,1115,943,880
1119,0,25,1,8,3,1,1,1035,1271,897
1122,0,27,1,0,3,1,1,1105,945,882
1123,0,26,1,3,3,1,1,1041,957,887
1124,0,29,0,0,3,1,1,1117,943,-1
1125,0,25,1,1,3,1,1,1051,953,895
1126,0,22,0,0,3,1,1,1059,916,-1
1128,0,28,0,0,3,1,1,1122,945,-1
1130,0,28,1,2,3,1,1,1115,953,892
1131,0,27,1,3,3,1,1,1123,948,890
1132,0,25,0,0,3,1,1,1097,930,-1
1133,0,24,1,0,3,1,1,1008,938,898
1134,0,28,1,4,3,1,1,1131,1013,894
1136,0,30,1,0,3,1,1,1085,960,914
1137,0,29,1,0,3,1,1,1130,952,895
1138,0,26,1,3,3,1,1,1041,1018,896
1139,0,29,1,1,3,1,1,1134,933,899
1140,0,30,0,0,3,1,1,1137,952,-1
1141,0,26,1,0,3,1,1,1125,995,899
1142,0,27,1,1,3,1,1,1123,937,900
1143,0,27,0,0,3,1,1,1105,933,-1
1144,0,27,1,0,3,1,1,1138,950,910
1145,0,26,1,5,3,1,1,1119,1059,929
1146,0,28,1,0,3,1,1,1115,952,901
1147,0,25,0,0,3,1,1,1133,938,-1
1148,0,30,1,1,3,1,1,1139,972,908
1150,0,27,0,0,3,1,1,1141,995,-1
1151,0,28,1,5,3,1,1,1131,1062,903
1152,0,28,1,0,3,1,1,1142,942,903
1154,0,29,1,0,3,1,1,1130,936,905
1155,0,29,0,0,3,1,1,1146,952,-1
1158,0,29,1,0,3,1,1,1151,938,910
1159,0,29,0,0,3,1,1,1152,942,-1
1160,0,24,1,0,3,1,1,1008,941,909
1161,0,30,0,0,3,1,1,1154,936,-1
1162,0,26,0,0,3,1,1,1125,953,-1
1163,0,27,1,0,3,1,1,1123,952,909
1165,0,28,0,0,3,1,1,1115,940,-1
1166,0,31,1,0,3,1,1,1148,951,912
1169,0,25,0,0,3,1,1,1160,941,-1
1170,0,22,1,5,3,1,1,1095,1074,913
1171,0,28,1,0,3,1,1,1131,961,920
1172,0,28,0,0,3,1,1,1163,952,-1
1174,0,30,0,0,3,1,1,1158,938,-1
1175,0,28,0,0,3,1,1,1144,950,-1
1176,0,29,1,2,3,1,1,1134,967,914
1177,0,28,0,0,3,1,1,1142,937,-1
1178,0,32,0,0,3,1,1,1166,951,-1
1179,0,30,1,0,3,1,1,1176,952,918
1180,0,23,1,1,3,1,1,1170,1018,939
1181,0,27,0,0,3,1,1,1123,955,-1
1182,0,21,0,0,3,1,1,1091,956,-1
1184,0,29,1,0,3,1,1,1151,955,920
1185,0,27,1,0,3,1,1,1138,961,920
1186,0,31,0,0,3,1,1,1179,952,-1
1187,0,31,0,0,3,1,1,1148,972,-1
1188,0,31,0,0,3,1,1,1136,960,-1
1189,0,22,0,0,3,1,1,1095,1018,-1
1190,0,30,0,0,3,1,1,1184,955,-1
1191,0,29,0,0,3,1,1,1171,961,-1
1192,0,29,1,1,3,1,1,1134,979,924
1193,0,30,0,0,3,1,1,1085,966,-1
1194,0,30,1,0,3,1,1,1176,976,927
1195,0,30,1,0,3,1,1,1192,968,928
1196,0,29,1,0,3,1,1,1151,963,929
1197,0,27,1,2,3,1,1,1138,1021,945
1198,0,20,1,0,3,1,1,1067,1046,980
1199,0,31,0,0,3,1,1,1195,968,-1
1200,0,28,0,0,3,1,1,1185,961,-1
1202,0,29,1,1,3,1,1,1134,968,934
1203,0,30,0,0,3,1,1,1196,963,-1
1205,0,27,1,2,3,1,1,1145,995,937
1206,0,30,0,0,3,1,1,1176,967,-1
1208,0,26,1,1,3,1,1,1119,986,940
1209,0,30,1,1,3,1,1,1202,1013,948
1211,0,28,1,3,3,1,1,1205,1061,940
1213,0,24,1,0,3,1,1,1180,1007,948
1214,0,29,0,0,3,1,1,1134,1013,-1
1215,0,27,1,3,3,1,1,1208,1011,944
1216,0,29,1,0,3,1,1,1211,1029,964
1220,0,27,1,2,3,1,1,1145,1062,994
1222,0,28,1,0,3,1,1,1215,1017,947
1225,0,23,1,0,3,1,1,1170,1027,950
1226,0,28,1,6,3,1,1,1197,1076,949
1227,0,26,1,2,3,1,1,1119,1070,1011
1228,0,28,1,5,3,1,1,1205,1068,950
1229,0,29,0,0,3,1,1,1222,1017,-1
1230,0,25,0,0,3,1,1,1213,1007,-1
1231,0,29,1,1,3,1,1,1226,1012,953
1232,0,24,0,0,3,1,1,1225,1027,-1
1233,0,29,1,0,3,1,1,1228,1010,956
1237,0,30,0,0,3,1,1,1192,979,-1
1238,0,30,1,4,3,1,1,1231,1254,986
1239,0,25,0,0,3,1,1,1051,991,-1
1240,0,28,1,1,3,1,1,1215,1009,957
1241,0,28,1,3,3,1,1,1197,1055,964
1242,0,23,1,0,3,1,1,1170,1016,972
1243,0,30,0,0,3,1,1,1233,991,-1
1244,0,28,0,0,3,1,1,1205,995,-1
1246,0,29,1,2,3,1,1,1240,1042,961
1247,0,29,1,0,3,1,1,1226,1028,983
1249,0,30,1,1,3,1,1,1246,1005,978
1251,0,29,1,0,3,1,1,1228,997,966
1252,0,28,1,0,3,1,1,1215,1015,969
1253,0,29,1,0,3,1,1,1241,1009,969
1254,0,30,0,0,3,1,1,1251,997,-1
1256,0,30,0,0,3,1,1,1216,1029,-1
1257,0,29,0,0,3,1,1,1240,1009,-1
1260,0,29,0,0,3,1,1,1252,1015,-1
1261,0,29,1,1,3,1,1,1211,1125,973
1262,0,29,1,1,3,1,1,1228,1019,976
1263,0,24,0,0,3,1,1,1242,1016,-1
1264,0,30,1,2,3,1,1,1261,1062,977
1265,0,28,0,0,3,1,1,1197,1021,-1
1266,0,29,1,0,3,1,1,1241,1018,979
1267,0,30,1,1,3,1,1,1262,1050,979
1269,0,31,1,1,3,1,1,1209,1041,980
1270,0,30,0,0,3,1,1,1253,1009,-1
1271,0,31,1,0,3,1,1,1264,1016,981
1272,0,23,1,0,3,1,1,1170,1032,996
1273,0,31,1,0,3,1,1,1249,1025,984
1274,0,30,0,0,3,1,1,1266,1018,-1
1275,0,31,1,1,3,1,1,1267,1025,983
1277,0,29,1,4,3,1,1,1211,1075,983
1278,0,32,1,2,3,1,1,1269,1209,983
1279,0,32,0,0,3,1,1,1271,1016,-1
1280,0,29,1,2,3,1,1,1228,1192,985
1281,0,21,0,0,3,1,1,1198,1046,-1
1282,0,32,1,0,3,1,1,1275,1031,986
1283,0,30,0,0,3,1,1,1247,1028,-1
1284,0,30,1,1,3,1,1,1277,1056,988
1285,0,33,0,0,3,1,1,1278,1040,-1
1286,0,30,0,0,3,1,1,1261,1125,-1
1287,0,30,1,0,3,1,1,1246,1045,997
1288,0,29,1,1,3,1,1,1241,1069,1022
1289,0,30,0,0,3,1,1,1262,1019,-1
1291,0,33,0,0,2,1,0,1282,1031,-1
1292,0,31,1,0,3,1,1,1264,1030,992
1293,0,29,1,1,3,1,1,1226,1077,1007
1295,0,29,0,0,3,1,1,1211,1061,-1
1296,0,29,1,0,3,1,1,1228,1079,1034
1297,0,28,1,0,3,1,1,1220,1058,1019
1298,0,31,1,2,3,1,1,1238,1184,1001
1299,0,31,0,0,3,1,1,1267,1050,-1
1300,0,32,0,0,3,1,1,1269,1041,-1
1301,0,30,1,1,3,1,1,1277,1066,1000
1302,0,29,1,0,3,1,1,1151,1057,1010
1303,0,27,1,1,3,1,1,1145,1067,1004
1305,0,23,1,2,3,1,1,1170,1071,1013
1306,0,31,0,0,3,1,1,1264,1062,-1
1308,0,31,1,2,3,1,1,1238,1081,1030
1310,0,30,1,0,3,1,1,1277,1056,1013
1311,0,30,1,2,3,1,1,1280,1155,1079
1312,0,31,1,3,3,1,1,1284,1085,1013
1313,0,31,0,0,3,1,1,1287,1045,-1
1314,0,27,1,1,3,1,1,1145,1110,1014
1315,0,27,1,2,3,1,1,1227,1145,1015
1318,0,30,1,2,3,1,1,1293,1078,1016
1319,0,32,0,0,3,1,1,1298,1082,-1
1320,0,31,1,1,3,1,1,1301,1086,1021
1322,0,30,0,0,3,1,1,1302,1057,-1
1323,0,29,1,0,3,1,1,1226,1076,1019
1324,0,28,1,1,3,1,1,1303,1067,1019
1325,0,31,0,0,3,1,1,1310,1056,-1
1327,0,29,1,0,3,1,1,1151,1060,1020
1328,0,32,1,0,3,1,1,1312,1061,1026
1329,0,24,1,2,3,1,1,1305,1101,1026
1330,0,28,1,0,3,1,1,1314,1091,1020
1332,0,31,1,1,3,1,1,1318,1095,1021
1334,0,23,0,0,3,1,1,1170,1074,-1
1335,0,30,1,0,3,1,1,1277,1071,1022
1336,0,30,0,0,3,1,1,1323,1076,-1
1337,0,31,0,0,3,1,1,1284,1056,-1
1338,0,29,1,0,3,1,1,1324,1056,1023
1339,0,27,1,0,3,1,1,1145,1143,1024
1340,0,30,0,0,3,1,1,1327,1056,-1
1342,0,27,1,1,3,1,1,1227,1202,1025
1343,0,30,1,0,3,1,1,1288,1090,1026
1344,0,30,0,0,3,1,1,1293,1077,-1
1346,0,32,1,0,3,1,1,1320,1061,1028
1348,0,28,1,0,3,1,1,1220,1071,1030
1350,0,29,1,0,3,1,1,1226,1079,1031
1351,0,31,0,0,3,1,1,1301,1066,-1
1352,0,28,0,0,3,1,1,1303,1067,-1
1354,0,28,0,0,3,1,1,1314,1064,-1
1356,0,31,1,1,3,1,1,1318,1085,1034
1358,0,32,1,0,3,1,1,1308,1120,1034
1359,0,27,0,0,3,1,1,1227,1070,-1
1360,0,33,0,0,3,1,1,1328,1061,-1
1362,0,24,1,0,3,1,1,1305,1085,1048
1363,0,32,1,4,3,1,1,1312,1138,1037
1364,0,25,1,1,3,1,1,1329,1122,1040
1365,0,29,1,0,3,1,1,1226,1086,1045
1367,0,32,1,0,3,1,1,1308,1086,1045
1368,0,29,0,0,3,1,1,1330,1091,-1
1369,0,32,1,2,3,1,1,1312,1196,1050
1370,0,32,1,0,3,1,1,1332,1139,1049
1372,0,25,1,2,3,1,1,1329,1150,1049
1373,0,31,0,0,3,1,1,1335,1071,-1
1374,0,31,1,1,3,1,1,1238,1163,1053
1375,0,28,1,0,3,1,1,1342,1160,1093
1376,0,30,0,0,3,1,1,1350,1079,-1
1377,0,32,1,0,3,1,1,1356,1086,1059
1380,0,25,0,0,3,1,1,1329,1101,-1
1381,0,33,1,1,3,1,1,1363,1103,1059
1382,0,26,1,5,3,1,1,1364,1191,1059
1384,0,33,0,0,3,1,1,1367,1086,-1
1386,0,33,1,2,3,1,1,1369,1188,1122
1388,0,26,1,1,3,1,1,1119,1191,1104
1390,0,33,0,0,3,1,1,1370,1139,-1
1391,0,25,0,0,3,1,1,1362,1085,-1
1392,0,26,1,1,3,1,1,1372,1114,1064
1394,0,32,1,0,3,1,1,1374,1179,1111
1396,0,34,1,0,3,1,1,1381,1109,1064
1397,0,27,1,4,3,1,1,1382,1175,1076
1398,0,33,0,0,3,1,1,1377,1086,-1
1401,0,27,1,1,3,1,1,1392,1119,1069
1402,0,35,0,0,3,1,1,1396,1109,-1
1403,0,33,1,1,3,1,1,1363,1200,1069
1405,0,34,1,1,3,1,0,1403,1203,1130
1406,0,28,1,0,3,1,1,1401,1115,1080
1408,0,26,1,0,3,1,1,1372,1131,1074
1410,0,34,0,0,3,1,1,1381,1103,-1
1415,0,27,0,0,3,1,1,1408,1130,-1
1416,0,33,1,0,3,1,1,1363,1129,1078
1417,0,27,0,0,3,1,1,1392,1114,-1
1421,0,28,0,0,3,1,1,1314,1110,-1
1423,0,26,0,0,3,1,1,1364,1122,-1
1424,0,28,1,3,3,1,1,1397,1248,1083
1426,0,34,0,0,3,1,1,1416,1129,-1
1427,0,31,1,0,3,1,1,1311,1142,1083
1430,0,29,0,0,3,1,1,1406,1115,-1
1431,0,28,1,2,3,1,1,1315,1151,1084
1433,0,27,1,0,3,1,1,1382,1178,1086
1434,0,29,1,0,3,1,1,1424,1136,1090
1435,0,32,0,0,3,1,1,1427,1142,-1
1436,0,29,1,1,3,1,1,1431,1142,1088
1437,0,33,1,1,3,1,1,1363,1147,1088
1439,0,30,0,0,3,1,1,1280,1120,-1
1444,0,28,0,0,3,1,1,1433,1178,-1
1445,0,30,1,2,3,1,1,1436,1147,1092
1446,0,34,1,0,3,1,1,1437,1160,1097
1447,0,28,0,0,3,1,1,1339,1143,-1
1448,0,28,1,0,3,1,1,1315,1152,1094
1451,0,31,1,0,3,1,1,1445,1141,1096
1452,0,28,1,3,3,1,1,1397,1244,1124
1453,0,29,1,0,3,1,1,1431,1138,1117
1454,0,29,0,0,3,1,1,1448,1152,-1
1455,0,33,0,0,3,1,1,1363,1138,-1
1456,0,35,0,0,3,1,1,1446,1160,-1
1457,0,30,0,0,3,1,1,1436,1142,-1
1458,0,32,0,0,3,1,1,1451,1141,-1
1459,0,28,0,0,3,1,1,1315,1145,-1
1460,0,31,1,0,3,1,1,1445,1218,1119
1461,0,34,0,0,3,1,1,1437,1147,-1
1463,0,27,1,1,3,1,1,1388,1224,1120
1464,0,28,0,0,3,1,1,1342,1202,-1
1465,0,30,0,0,3,1,1,1434,1136,-1
1466,0,33,1,2,3,1,1,1278,1253,1118
1467,0,31,1,3,3,1,1,1238,1307,1177
1469,0,29,0,0,3,1,1,1375,1160,-1
1470,0,32,1,1,3,1,0,1298,1184,1117
1471,0,31,1,1,3,1,1,1311,1185,1117
1472,0,26,1,1,3,1,1,1119,1236,1114
1474,0,33,0,0,3,1,1,1394,1179,-1
1475,0,29,1,0,3,1,1,1424,1182,1152
1476,0,27,1,0,3,1,1,1472,1242,1199
1479,0,32,1,0,3,1,1,1471,1155,1126
1480,0,33,1,1,3,1,0,1470,1187,1121
1481,0,34,1,1,3,1,1,1466,1255,1122
1483,0,27,1,0,3,1,1,1382,1151,1127
1484,0,26,1,4,3,1,1,1119,1314,1169
1486,0,35,1,0,3,1,1,1481,1184,1150
1487,0,34,1,1,3,1,1,1386,1199,1129
1488,0,32,1,3,3,1,1,1298,1206,1127
1489,0,29,1,1,3,1,1,1452,1196,1127
1490,0,33,1,1,3,1,1,1278,1190,1142
1492,0,34,1,1,3,1,0,1480,1189,1137
1493,0,33,0,0,3,1,0,1470,1184,-1
1494,0,33,1,3,3,1,1,1488,1245,1131
1495,0,30,1,1,3,1,1,1489,1191,1131
1496,0,28,0,0,3,1,1,1483,1151,-1
1497,0,35,1,7,3,1,1,1487,1359,1148
1499,0,28,1,5,3,1,1,1397,1299,1134
1500,0,34,1,2,3,1,1,1466,1357,1199
1501,0,35,1,1,3,1,0,1405,1266,1149
1502,0,34,1,0,3,1,1,1494,1183,1135
1503,0,32,0,0,3,1,1,1298,1176,-1
1504,0,33,1,1,3,1,1,1369,1262,1146
1506,0,27,1,0,3,1,1,1382,1237,1142
1508,0,34,1,1,3,1,1,1386,1200,1145
1509,0,29,1,1,3,1,1,1452,1213,1169
1510,0,33,1,0,3,1,1,1488,1205,1142
1512,0,30,1,0,3,1,1,1280,1255,1145
1513,0,28,1,0,3,1,1,1397,1192,1145
1515,0,30,0,0,3,1,1,1489,1196,-1
1516,0,35,1,0,3,1,0,1492,1202,1146
1517,0,34,1,0,3,1,1,1490,1210,1146
1519,0,34,1,1,3,1,1,1494,1221,1147
1521,0,34,0,0,3,1,0,1480,1187,-1
1522,0,31,1,0,3,1,1,1495,1202,1149
1523,0,29,1,0,3,1,1,1499,1202,1149
1524,0,35,0,0,3,1,1,1502,1183,-1
1525,0,35,1,0,3,1,1,1508,1188,1150
1527,0,34,1,1,3,1,1,1504,1293,1216
1528,0,34,0,0,3,1,1,1510,1183,-1
1529,0,27,1,0,3,1,1,1382,1187,1152
1530,0,36,0,0,3,1,1,1486,1184,-1
1531,0,33,0,0,3,1,1,1278,1209,-1
1532,0,30,0,0,3,1,1,1280,1192,-1
1534,0,33,1,0,3,1,1,1488,1194,1155
1535,0,36,1,0,3,1,1,1497,1194,1155
1536,0,30,0,0,3,1,1,1475,1182,-1
1537,0,34,0,0,3,1,1,1490,1190,-1
1538,0,35,0,0,3,1,0,1492,1189,-1
1540,0,34,1,0,3,1,1,1494,1230,1159
1541,0,27,0,0,3,1,1,1382,1191,-1
1542,0,35,0,0,3,1,0,1405,1203,-1
1543,0,28,1,4,3,1,1,1463,1309,1194
1545,0,33,0,0,3,1,1,1369,1196,-1
1546,0,36,0,0,3,1,1,1497,1199,-1
1548,0,27,1,1,3,1,1,1484,1230,1178
1549,0,26,1,1,3,1,1,1119,1229,1179
1551,0,29,1,1,3,1,1,1452,1257,1183
1552,0,32,1,1,3,1,1,1467,1316,1216
1553,0,29,1,0,3,1,1,1499,1262,1205
1554,0,36,1,2,3,1,0,1501,1351,1238
1556,0,28,0,0,3,1,1,1506,1225,-1
1557,0,30,1,0,3,1,1,1509,1258,1188
1559,0,35,1,2,3,1,1,1519,1246,1187
1560,0,28,1,2,3,1,1,1548,1237,1187
1561,0,27,1,2,3,1,1,1549,1237,1187
1564,0,27,1,1,3,1,1,1484,1321,1207
1565,0,26,1,2,3,1,1,1119,1248,1189
1568,0,36,1,0,3,1,1,1559,1219,1190
1569,0,29,1,0,3,1,1,1560,1231,1191
1571,0,28,1,0,3,1,1,1561,1230,1191
1572,0,27,1,1,3,1,1,1565,1256,1192
1575,0,37,0,0,3,1,1,1568,1219,-1
1577,0,29,0,0,3,1,1,1571,1230,-1
1582,0,31,0,0,3,1,1,1238,1254,-1
1583,0,35,0,0,3,1,1,1519,1221,-1
1584,0,28,0,0,3,1,1,1548,1230,-1
