id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
996,0,13,1,0,4,1,1,870,666,634
998,0,11,1,0,4,1,1,934,677,628
1000,0,12,0,0,4,1,1,734,677,-1
1001,0,17,1,0,4,1,1,964,669,629
1002,0,17,1,1,4,1,1,942,695,630
1004,0,16,1,0,4,1,1,967,698,630
1005,0,12,1,1,4,1,1,910,736,638
1007,0,15,0,0,4,1,1,927,650,-1
1008,0,15,1,1,4,1,1,930,696,633
1010,0,14,1,0,4,1,1,974,653,634
1012,0,9,1,0,4,1,1,824,694,646
1013,0,13,1,1,4,1,1,958,716,639
1015,0,13,1,0,4,1,1,959,690,637
1017,0,11,0,0,4,1,1,934,658,-1
1019,0,17,1,0,4,1,1,942,714,646
1020,0,16,1,0,4,1,1,963,672,641
1021,0,16,1,1,4,1,1,967,712,652
1023,0,11,1,0,4,1,1,969,702,642
1025,0,13,1,1,4,1,1,976,715,658
1027,0,13,1,0,4,1,1,985,672,643
1029,0,15,0,0,4,1,1,930,675,-1
1030,0,14,0,0,4,1,1,974,660,-1
1032,0,14,1,0,4,1,1,989,676,646
1034,0,14,1,0,4,1,1,993,675,647
1035,0,14,0,0,4,1,1,996,666,-1
1038,0,12,0,0,4,1,1,998,677,-1
1039,0,18,0,0,4,1,1,1001,665,-1
1041,0,12,1,2,4,1,1,910,727,652
1043,0,11,1,0,4,1,1,944,678,651
1044,0,13,0,0,4,1,1,958,677,-1
1046,0,16,0,0,4,1,1,963,668,-1
1048,0,11,1,1,4,1,1,969,714,654
1050,0,13,1,0,4,1,1,985,701,669
1051,0,18,1,1,4,1,1,1002,746,668
1054,0,12,0,0,4,1,1,987,686,-1
1055,0,17,0,0,4,1,1,942,692,-1
1057,0,11,1,0,4,1,1,944,700,676
1059,0,14,1,1,4,1,1,989,743,663
1061,0,11,1,0,4,1,1,908,726,667
1062,0,16,1,1,4,1,1,967,741,666
1063,0,11,1,1,4,1,1,969,743,674
1065,0,13,1,2,4,1,1,976,781,672
1067,0,15,1,0,4,1,1,991,700,670
1069,0,14,1,0,4,1,1,974,722,708
1071,0,17,0,0,4,1,1,1004,698,-1
1073,0,14,0,0,4,1,1,993,711,-1
1074,0,16,1,0,4,1,1,1008,735,674
1078,0,14,1,0,4,1,1,989,703,674
1081,0,10,0,0,4,1,1,1012,694,-1
1084,0,14,1,2,4,1,1,1013,754,677
1086,0,16,1,3,4,1,1,967,791,688
1089,0,17,1,1,4,1,1,1021,744,678
1090,0,12,0,0,4,1,1,1023,694,-1
1091,0,14,1,0,4,1,1,1025,709,688
1093,0,13,0,0,4,1,1,985,696,-1
1096,0,13,1,1,4,1,1,1041,772,681
1097,0,12,1,4,4,1,1,1048,831,684
1099,0,14,0,0,4,1,1,1050,696,-1
1100,0,19,1,1,4,1,1,1051,742,682
1102,0,9,1,1,4,1,1,824,759,684
1103,0,11,0,0,4,1,1,969,750,-1
1104,0,11,1,0,4,1,1,944,704,687
1108,0,13,1,3,4,1,1,976,825,689
1110,0,14,0,0,4,1,1,1013,712,-1
1111,0,18,0,0,4,1,1,1019,714,-1
1112,0,13,1,3,4,1,1,1005,874,700
1113,0,13,1,0,4,1,1,1041,717,694
1114,0,15,1,0,4,1,1,1059,751,698
1115,0,9,0,0,4,1,1,824,746,-1
1116,0,12,0,0,4,1,1,1048,714,-1
1118,0,12,0,0,4,1,1,1061,726,-1
1119,0,16,0,0,4,1,1,967,727,-1
1121,0,17,1,0,4,1,1,1062,757,700
1123,0,15,0,0,4,1,1,991,733,-1
1125,0,13,1,1,4,1,1,976,779,701
1126,0,12,1,1,4,1,1,1063,771,709
1127,0,14,1,1,4,1,1,1065,740,702
1129,0,17,0,0,4,1,1,1074,729,-1
1132,0,15,1,0,4,1,1,1084,762,704
1134,0,17,1,4,4,1,1,1086,902,705
1136,0,13,0,0,4,1,1,1041,724,-1
1138,0,18,1,2,4,1,1,1089,806,707
1140,0,14,1,1,4,1,1,1096,792,707
1141,0,13,1,1,4,1,1,1097,769,708
1144,0,14,1,3,4,1,1,1112,885,720
1145,0,16,0,0,4,1,1,1114,751,-1
1147,0,14,1,0,4,1,1,1125,750,713
1148,0,20,1,0,4,1,1,1100,776,712
1149,0,13,1,0,4,1,1,976,737,713
1151,0,10,1,0,4,1,1,1102,741,715
1153,0,17,1,1,4,1,1,1086,761,736
1156,0,14,1,1,4,1,1,1108,790,728
1157,0,15,1,0,4,1,1,1127,745,717
1159,0,19,0,0,4,1,1,1051,746,-1
1160,0,14,1,3,4,1,1,1065,825,747
1163,0,14,0,0,4,1,1,1096,733,-1
1165,0,15,1,1,4,1,1,1084,792,724
1166,0,12,0,0,4,1,1,1063,735,-1
1168,0,18,0,0,4,1,1,1089,744,-1
1169,0,13,1,2,4,1,1,1097,866,723
1170,0,20,0,0,4,1,1,1100,742,-1
1171,0,13,1,0,4,1,1,976,772,739
1173,0,15,0,0,4,1,1,1059,743,-1
1174,0,10,0,0,4,1,1,1102,759,-1
1176,0,18,0,0,4,1,1,1121,749,-1
1179,0,13,1,2,4,1,1,1126,836,737
1180,0,13,1,0,4,1,1,1097,793,764
1181,0,15,0,0,4,1,1,1084,754,-1
1182,0,19,1,1,4,1,1,1138,794,736
1183,0,15,1,2,4,1,1,1140,784,736
1185,0,14,1,0,4,1,1,1141,769,737
1189,0,16,0,0,4,1,1,1132,758,-1
1190,0,14,1,0,4,1,1,1108,785,755
1193,0,14,0,0,4,1,1,974,757,-1
1194,0,15,1,0,4,1,1,1144,766,744
1196,0,18,1,2,4,1,1,1153,828,743
1197,0,14,0,0,4,1,1,1125,779,-1
1199,0,15,1,1,4,1,1,1156,780,745
1201,0,16,1,3,4,1,1,1165,851,746
1203,0,18,1,0,4,1,1,1134,786,771
1204,0,15,0,0,4,1,1,1140,792,-1
1206,0,14,1,1,4,1,1,1169,842,774
1207,0,14,0,0,4,1,1,1141,769,-1
1209,0,14,0,0,4,1,1,1171,770,-1
1210,0,14,1,1,4,1,1,1179,823,749
1212,0,13,0,0,4,1,1,1126,771,-1
1214,0,16,1,0,4,1,1,1183,777,751
1215,0,15,0,0,4,1,1,1185,769,-1
1216,0,16,0,0,4,1,1,1194,766,-1
1217,0,17,1,0,4,1,1,1086,774,756
1219,0,19,1,0,4,1,1,1138,809,758
1222,0,20,1,1,4,1,1,1182,793,756
1223,0,15,1,0,4,1,1,1210,808,784
1225,0,15,0,0,4,1,1,1156,790,-1
1226,0,14,0,0,4,1,1,1065,781,-1
1228,0,21,0,0,4,1,1,1148,776,-1
1229,0,16,1,3,4,1,1,1199,856,759
1230,0,15,1,0,4,1,1,1144,837,798
1232,0,17,1,4,4,1,1,1201,1015,761
1235,0,21,1,3,4,1,1,1222,989,762
1236,0,16,1,0,4,1,1,1183,821,763
1237,0,20,0,0,4,1,1,1219,796,-1
1239,0,14,1,2,4,1,1,1179,874,767
1240,0,17,1,1,4,1,1,1229,806,765
1242,0,15,1,0,4,1,1,1160,822,769
1243,0,15,0,0,4,1,1,1190,785,-1
1245,0,20,0,0,4,1,1,1182,794,-1
1248,0,18,1,0,4,1,1,1240,805,770
1249,0,14,1,0,4,1,1,1108,888,796
1251,0,19,1,0,4,1,1,1196,804,784
1253,0,17,1,0,4,1,1,1201,802,774
1254,0,21,0,0,4,1,1,1222,792,-1
1256,0,17,0,0,4,1,1,1236,819,-1
1257,0,13,1,2,4,1,1,1097,850,802
1259,0,17,1,2,4,1,1,1229,854,798
1260,0,14,0,0,4,1,1,1180,793,-1
1264,0,19,0,0,4,1,1,1138,806,-1
1265,0,14,0,0,4,1,1,1179,793,-1
1266,0,19,0,0,4,1,1,1248,805,-1
1268,0,15,1,1,4,1,1,1160,865,780
1271,0,18,1,1,5,1,0,1232,835,790
1272,0,15,1,0,4,1,1,1239,811,781
1275,0,18,1,2,4,1,1,1134,885,799
1277,0,18,0,0,4,1,1,1240,802,-1
1278,0,17,1,1,4,1,1,1201,830,787
1280,0,16,0,0,4,1,1,1242,822,-1
1281,0,18,0,0,4,1,1,1253,802,-1
1282,0,16,1,1,4,1,1,1268,883,838
1283,0,16,0,0,4,1,1,1272,811,-1
1285,0,20,0,0,4,1,1,1251,804,-1
1287,0,14,1,4,4,1,1,1169,965,815
1288,0,15,1,3,4,1,1,1160,933,793
1289,0,22,1,3,4,1,1,1235,900,795
1291,0,14,1,3,4,1,1,1112,905,804
1292,0,19,1,1,4,1,1,1196,825,796
1294,0,15,0,0,4,1,1,1210,823,-1
1296,0,18,1,0,4,1,1,1278,819,797
1299,0,19,1,0,5,1,0,1271,840,799
1302,0,17,0,0,4,1,1,1201,816,-1
1303,0,16,1,1,4,1,1,1288,848,810
1306,0,15,1,0,4,1,1,1239,857,844
1307,0,23,1,2,4,1,1,1289,906,819
1308,0,20,1,1,4,1,1,1292,896,801
1309,0,19,0,0,4,1,1,1296,819,-1
1310,0,18,0,0,4,1,1,1232,824,-1
1311,0,18,1,3,4,1,1,1259,1082,816
1312,0,22,1,0,4,1,1,1235,846,813
1314,0,14,0,0,4,1,1,1108,825,-1
1315,0,19,0,0,4,1,1,1196,823,-1
1317,0,14,1,3,4,1,1,1257,912,808
1318,0,15,1,1,4,1,1,1144,896,838
1320,0,18,1,0,4,1,1,1134,858,810
1323,0,15,1,1,4,1,1,1206,880,811
1325,0,17,1,0,4,1,1,1229,829,811
1327,0,19,1,0,4,1,1,1275,840,811
1329,0,18,0,0,4,1,1,1278,830,-1
1331,0,15,1,2,4,1,1,1317,893,816
1332,0,17,1,0,4,1,1,1303,856,815
1334,0,19,0,0,5,1,0,1271,833,-1
1335,0,14,1,0,4,1,1,1257,867,824
1336,0,16,1,1,4,1,1,1288,907,850
1337,0,17,0,0,4,1,1,1229,856,-1
1339,0,19,1,2,4,1,1,1275,1004,823
1340,0,23,0,0,4,1,1,1312,841,-1
1344,0,14,0,0,4,1,1,1169,844,-1
1345,0,15,0,0,4,1,1,1206,842,-1
1347,0,18,1,0,4,1,1,1259,851,838
1348,0,17,0,0,4,1,1,1201,851,-1
1349,0,15,1,0,4,1,1,1287,867,851
1352,0,15,1,0,4,1,1,1291,865,835
1353,0,17,0,0,4,1,1,1303,848,-1
1355,0,18,1,7,4,1,1,1232,1018,874
1356,0,23,1,0,4,1,1,1289,861,831
1357,0,24,1,1,4,1,1,1307,895,853
1359,0,21,1,1,4,1,1,1308,889,833
1361,0,19,1,0,4,1,1,1311,879,836
1364,0,15,1,0,4,1,1,1317,895,835
1365,0,19,0,0,4,1,1,1320,858,-1
1367,0,16,1,0,4,1,1,1331,875,845
1369,0,14,1,0,4,1,1,1112,877,838
1371,0,18,0,0,4,1,1,1332,856,-1
1372,0,15,0,0,4,1,1,1335,867,-1
1374,0,20,1,1,4,1,1,1339,903,841
1375,0,23,1,3,4,1,1,1289,955,857
1377,0,17,1,0,4,1,1,1282,874,858
1380,0,21,0,0,4,1,1,1308,896,-1
1381,0,18,1,1,4,1,1,1134,962,872
1384,0,19,1,0,4,1,1,1311,965,923
1385,0,14,0,0,4,1,1,1112,874,-1
1386,0,15,0,0,4,1,1,1144,865,-1
1388,0,15,1,1,4,1,1,1317,910,853
1389,0,15,1,2,4,1,1,1291,947,864
1391,0,16,1,1,4,1,1,1323,908,853
1393,0,19,0,0,4,1,1,1275,885,-1
1395,0,15,0,0,4,1,1,1239,872,-1
1398,0,17,1,5,4,1,1,1336,1015,857
1399,0,25,1,0,4,1,1,1357,893,880
1400,0,22,1,0,4,1,1,1359,901,860
1403,0,20,0,0,4,1,1,1361,879,-1
1405,0,16,0,0,4,1,0,1364,895,-1
1407,0,17,0,0,4,1,1,1367,875,-1
1409,0,15,1,1,4,1,1,1287,1045,900
1410,0,21,1,4,4,1,1,1374,1055,869
1411,0,15,0,0,4,1,1,1317,912,-1
1412,0,16,0,0,4,1,1,1323,880,-1
1414,0,20,1,0,4,1,1,1339,913,866
1415,0,23,0,0,4,1,1,1289,900,-1
1417,0,16,1,1,4,1,1,1318,1002,869
1419,0,24,1,0,4,1,1,1375,913,870
1420,0,16,1,0,4,1,1,1388,920,887
1423,0,16,1,0,4,1,1,1331,900,873
1425,0,22,0,0,4,1,1,1359,889,-1
1426,0,15,1,0,4,1,1,1291,915,875
1427,0,16,1,2,4,1,1,1389,982,885
1428,0,16,1,3,4,1,1,1288,980,877
1431,0,19,1,0,4,1,1,1355,937,878
1434,0,17,1,0,4,1,1,1391,918,879
1435,0,18,1,0,4,1,1,1398,905,879
1437,0,23,0,0,4,1,1,1400,901,-1
1439,0,16,0,0,4,1,1,1318,896,-1
1440,0,18,0,0,4,1,1,1134,902,-1
1442,0,24,1,0,4,1,1,1307,921,884
1443,0,20,0,0,4,1,1,1339,907,-1
1446,0,24,1,0,4,1,1,1375,972,886
1447,0,22,1,0,4,1,1,1410,919,886
1448,0,17,1,1,4,1,1,1417,936,887
1449,0,17,1,0,4,1,1,1428,917,911
1452,0,17,1,1,4,1,1,1427,997,896
1453,0,18,1,4,4,1,1,1398,994,905
1455,0,19,1,0,4,1,1,1355,940,893
1457,0,17,0,0,4,1,1,1420,911,-1
1458,0,18,0,0,4,1,1,1434,918,-1
1459,0,16,0,0,3,1,0,1288,931,-1
1461,0,24,1,1,4,1,1,1375,998,909
1463,0,18,1,1,4,1,1,1232,940,901
1466,0,16,1,2,4,1,1,1389,1010,909
1471,0,22,1,0,4,1,0,1410,1007,973
1472,0,17,0,0,4,1,1,1417,918,-1
1473,0,16,0,0,4,1,1,1426,915,-1
1475,0,22,1,1,4,1,1,1235,1019,922
1476,0,19,1,1,4,1,1,1355,956,904
1477,0,19,1,3,5,1,0,1381,1059,906
1478,0,25,0,0,4,1,1,1442,921,-1
1480,0,25,0,0,4,1,1,1446,972,-1
1482,0,18,1,0,4,1,1,1448,938,914
1484,0,18,1,0,4,1,1,1452,936,906
1485,0,19,1,0,4,1,1,1463,1003,917
1487,0,17,1,1,4,1,1,1427,989,934
1489,0,20,1,0,4,1,1,1476,968,931
1490,0,19,1,2,4,1,1,1453,1099,913
1492,0,15,1,1,4,1,1,1287,989,916
1493,0,19,0,0,4,1,1,1484,929,-1
1495,0,20,1,0,5,1,0,1477,1001,990
1497,0,20,0,0,4,1,1,1455,935,-1
1498,0,17,1,0,4,1,1,1466,961,933
1500,0,20,0,0,4,1,1,1431,937,-1
1501,0,19,1,2,4,1,1,1355,1001,915
1504,0,19,0,0,5,1,0,1381,962,-1
1507,0,18,1,0,4,1,1,1398,952,917
1510,0,16,0,0,4,1,1,1389,947,-1
1511,0,25,1,2,4,1,1,1461,1023,956
1512,0,19,0,0,4,1,1,1482,938,-1
1514,0,20,1,1,4,1,1,1490,986,944
1516,0,17,1,0,4,1,1,1428,1012,922
1518,0,20,1,9,4,1,1,1501,1262,922
1519,0,19,0,0,4,1,1,1507,952,-1
1523,0,19,1,0,4,1,1,1453,1010,924
1524,0,17,0,0,4,1,1,1417,962,-1
1526,0,18,1,0,4,1,1,1232,987,972
1527,0,15,1,4,4,1,1,1287,1097,928
1528,0,19,1,0,4,1,1,1355,949,931
1529,0,22,0,0,4,1,1,1235,989,-1
1530,0,19,0,0,4,1,1,1311,987,-1
1533,0,24,0,0,4,1,1,1375,955,-1
1535,0,20,0,0,4,1,1,1384,965,-1
1538,0,18,1,0,4,1,1,1398,967,941
1539,0,20,0,0,4,1,1,1339,999,-1
1541,0,19,1,1,4,1,1,1355,1023,957
1543,0,16,1,0,4,1,1,1409,979,942
1544,0,17,1,0,4,1,1,1428,980,951
1548,0,19,1,1,4,1,1,1453,1023,947
1549,0,16,1,1,4,1,1,1492,1054,946
1550,0,18,1,2,4,1,1,1487,1038,968
1552,0,23,1,0,4,1,1,1475,1020,983
1553,0,20,0,0,4,1,1,1485,1003,-1
1555,0,20,1,3,4,1,1,1501,1075,954
1557,0,20,0,0,4,1,1,1490,989,-1
1558,0,21,1,2,4,1,1,1514,1078,957
1560,0,19,1,0,4,1,1,1453,1017,960
1562,0,17,0,0,4,1,1,1427,982,-1
1563,0,16,0,0,4,1,1,1409,985,-1
1564,0,17,0,0,4,1,1,1428,980,-1
1566,0,18,0,0,4,1,1,1452,985,-1
1567,0,17,1,0,4,1,1,1466,990,967
1568,0,25,0,0,4,1,1,1461,993,-1
1571,0,16,0,0,6,1,0,1492,989,-1
1572,0,20,0,0,4,1,1,1501,1001,-1
1573,0,19,0,0,4,1,1,1453,994,-1
1576,0,26,1,1,4,1,1,1511,1024,972
1577,0,18,0,0,4,1,1,1516,1012,-1
1579,0,21,1,0,4,1,1,1518,1065,984
1580,0,17,0,0,4,1,1,1417,1002,-1
1583,0,18,0,0,4,1,1,1232,1015,-1
1587,0,18,1,0,4,1,1,1398,1033,985
1590,0,17,0,0,4,1,1,1466,1001,-1
1591,0,23,0,0,4,1,0,1471,1006,-1
1592,0,19,1,0,4,1,1,1355,1025,995
1594,0,22,1,0,4,1,1,1410,1032,991
1595,0,26,1,1,4,1,1,1511,1041,990
1596,0,20,0,0,4,1,1,1523,1008,-1
1598,0,16,1,0,4,1,1,1527,1014,991
1600,0,20,1,0,4,1,1,1541,1017,992
1601,0,20,1,1,4,1,1,1548,1041,993
1603,0,17,1,3,4,1,1,1549,1134,997
1606,0,19,1,3,4,1,1,1550,1087,994
1609,0,21,1,1,4,1,1,1555,1047,1004
1610,0,20,0,0,4,1,1,1560,1017,-1
1612,0,21,1,0,4,1,1,1518,1029,996
1613,0,27,1,1,4,1,1,1576,1041,997
1614,0,19,0,0,4,1,1,1587,1033,-1
1615,0,27,1,1,4,1,1,1595,1050,1021
1616,0,17,0,0,4,1,1,1598,1014,-1
1618,0,19,1,0,4,1,1,1311,1158,1055
1620,0,18,0,0,4,1,1,1398,1015,-1
1622,0,22,1,1,4,1,1,1410,1084,1004
1623,0,23,0,0,4,1,1,1475,1019,-1
1624,0,26,0,0,4,1,1,1511,1023,-1
1627,0,20,1,0,5,1,0,1477,1038,1007
1628,0,24,0,0,4,1,1,1552,1020,-1
1630,0,19,1,1,5,1,0,1550,1071,1008
1632,0,22,1,2,4,1,1,1558,1107,1029
1634,0,27,0,0,4,1,1,1576,1024,-1
1635,0,20,0,0,4,1,1,1592,1025,-1
1637,0,16,1,0,4,1,1,1527,1034,1012
1638,0,23,0,0,4,1,1,1594,1032,-1
1640,0,21,1,0,4,1,1,1601,1037,1011
1641,0,20,1,1,4,1,1,1490,1097,1017
1643,0,21,1,2,4,1,1,1518,1065,1014
1645,0,20,1,1,4,1,1,1606,1103,1015
1646,0,21,1,1,4,1,1,1555,1099,1017
1648,0,22,0,0,4,1,1,1579,1065,-1
1650,0,19,0,0,4,1,1,1550,1038,-1
1652,0,22,1,3,4,1,1,1609,1179,1019
1654,0,28,1,0,4,1,1,1613,1065,1023
1655,0,21,0,0,5,1,0,1627,1037,-1
1656,0,20,1,1,5,1,0,1630,1071,1034
1660,0,16,0,0,4,1,1,1409,1045,-1
1663,0,21,0,0,4,1,1,1601,1041,-1
1664,0,22,0,0,4,1,1,1640,1037,-1
1666,0,22,0,0,4,1,1,1410,1055,-1
1667,0,16,1,0,4,1,1,1527,1079,1037
1669,0,21,1,0,4,1,1,1641,1059,1048
1670,0,21,0,0,4,1,1,1645,1040,-1
1671,0,20,1,4,4,1,1,1606,1190,1026
1673,0,28,1,1,4,1,1,1615,1129,1028
1675,0,22,1,3,4,1,1,1643,1114,1027
1676,0,29,0,0,4,1,1,1654,1065,-1
1679,0,23,1,0,4,1,1,1652,1132,1080
1680,0,22,1,5,4,1,1,1646,1370,1069
1682,0,22,0,0,4,1,1,1609,1046,-1
1683,0,20,1,0,5,1,0,1477,1062,1034
1684,0,18,1,3,4,1,1,1603,1190,1044
1685,0,21,1,2,4,1,1,1555,1097,1038
1687,0,23,1,2,4,1,1,1675,1134,1049
1690,0,17,0,0,4,1,1,1549,1054,-1
1691,0,20,1,1,4,1,1,1606,1100,1060
1693,0,22,1,0,4,1,1,1643,1075,1039
1694,0,21,1,0,5,1,0,1656,1088,1042
1695,0,23,1,1,4,1,1,1622,1113,1043
1696,0,21,1,0,4,1,1,1671,1080,1066
1701,0,17,0,0,4,1,1,1667,1063,-1
1702,0,21,0,0,5,1,0,1683,1062,-1
1704,0,23,0,0,4,1,1,1693,1075,-1
1705,0,22,1,3,4,1,1,1558,1191,1048
1707,0,20,0,0,4,1,1,1490,1078,-1
1709,0,23,1,0,4,1,1,1632,1129,1050
1710,0,20,0,0,6,1,0,1630,1071,-1
1711,0,24,1,1,4,1,1,1695,1163,1065
1712,0,16,1,0,4,1,1,1527,1078,1065
1714,0,21,0,0,4,1,1,1555,1069,-1
1715,0,22,0,0,4,1,1,1643,1065,-1
1716,0,19,1,1,4,1,1,1684,1109,1052
1718,0,21,1,0,4,1,1,1518,1076,1054
1721,0,23,0,0,4,1,1,1622,1084,-1
1722,0,18,0,0,4,1,1,1603,1073,-1
1724,0,22,0,0,4,1,1,1558,1078,-1
1726,0,29,1,1,4,1,1,1673,1126,1100
1727,0,20,0,0,4,1,1,1618,1087,-1
1728,0,23,1,0,4,1,1,1632,1126,1076
1731,0,23,1,0,4,1,1,1675,1099,1064
1732,0,21,1,0,4,1,1,1518,1112,1066
1735,0,19,1,1,4,1,1,1684,1107,1067
1736,0,22,1,1,4,1,1,1685,1113,1067
1737,0,21,1,1,4,1,1,1645,1113,1069
1739,0,24,1,4,4,1,1,1687,1194,1091
1742,0,21,1,1,4,1,1,1691,1212,1070
1743,0,22,0,0,5,1,0,1694,1088,-1
1744,0,23,1,0,4,1,1,1705,1108,1071
1745,0,20,0,0,4,1,1,1606,1087,-1
1746,0,20,1,0,4,1,1,1716,1095,1073
1747,0,24,0,0,4,1,1,1731,1094,-1
1750,0,21,0,0,4,1,1,1641,1097,-1
1753,0,23,1,0,4,1,1,1675,1146,1089
1754,0,21,1,0,4,1,1,1518,1119,1078
1756,0,16,0,0,4,1,1,1527,1097,-1
1757,0,21,1,4,4,1,1,1671,1231,1079
1758,0,22,1,1,4,1,1,1685,1137,1082
1760,0,22,0,0,4,1,1,1646,1099,-1
1761,0,21,0,0,4,1,1,1645,1103,-1
1766,0,21,0,0,4,1,1,1691,1100,-1
1767,0,23,1,1,4,1,1,1705,1197,1102
1769,0,24,0,0,4,1,1,1709,1129,-1
1772,0,25,1,2,4,1,1,1711,1171,1101
1773,0,20,1,3,4,1,1,1735,1169,1087
1775,0,24,0,0,4,1,1,1695,1113,-1
1776,0,20,0,0,4,1,1,1716,1109,-1
1778,0,23,0,0,4,1,1,1632,1102,-1
1780,0,18,1,1,4,1,1,1603,1155,1094
1781,0,24,0,0,4,1,1,1728,1126,-1
1784,0,23,1,0,4,1,1,1652,1134,1099
1785,0,23,1,0,4,1,1,1736,1111,1092
1788,0,22,1,1,4,1,1,1737,1150,1093
1789,0,24,0,0,4,1,1,1744,1108,-1
1790,0,21,1,0,4,1,1,1671,1189,1127
1791,0,25,1,0,4,1,1,1739,1198,1110
1795,0,24,0,0,4,1,1,1753,1146,-1
1799,0,21,1,2,4,1,1,1518,1156,1102
1800,0,22,0,0,4,1,1,1754,1119,-1
1802,0,19,0,0,4,1,1,1684,1139,-1
1803,0,22,1,0,4,1,1,1742,1150,1120
1806,0,22,1,1,4,1,1,1757,1160,1104
1807,0,23,1,0,4,1,1,1758,1141,1104
1809,0,30,1,0,4,1,1,1726,1159,1104
1810,0,18,1,0,4,1,1,1603,1276,1106
1811,0,24,1,0,4,1,1,1687,1132,1106
1813,0,26,1,2,4,1,1,1772,1177,1129
1814,0,20,0,0,4,1,1,1618,1158,-1
1815,0,21,1,1,4,1,1,1773,1218,1107
1816,0,23,1,1,4,1,1,1788,1195,1108
1817,0,19,1,2,4,1,1,1780,1193,1109
1819,0,23,1,1,4,1,1,1652,1185,1116
1821,0,23,1,0,4,1,1,1680,1179,1154
1823,0,22,1,0,4,1,1,1799,1171,1112
1824,0,21,1,1,4,1,1,1518,1184,1140
1827,0,23,1,1,4,1,1,1705,1190,1134
1829,0,25,0,0,4,1,1,1711,1131,-1
1831,0,18,0,0,4,1,1,1603,1134,-1
1834,0,22,1,0,4,1,1,1757,1163,1117
1836,0,23,0,0,4,1,1,1758,1137,-1
1838,0,23,1,2,4,1,1,1806,1201,1122
1839,0,24,0,0,4,1,1,1807,1141,-1
1841,0,24,0,0,4,1,1,1767,1136,-1
1842,0,25,1,0,4,1,1,1739,1175,1121
1843,0,21,1,0,4,1,1,1773,1189,1122
1845,0,22,1,0,4,1,1,1799,1144,1124
1846,0,23,0,0,4,1,1,1788,1150,-1
1848,0,22,0,0,4,1,1,1742,1212,-1
1850,0,22,1,1,4,1,1,1757,1221,1131
1852,0,25,1,1,4,1,1,1739,1216,1155
1854,0,23,0,0,4,1,1,1803,1150,-1
1855,0,31,0,0,4,1,1,1809,1157,-1
1856,0,23,0,0,4,1,1,1806,1160,-1
1859,0,27,1,0,4,1,1,1813,1159,1137
1860,0,21,1,0,4,1,1,1671,1169,1138
1862,0,22,0,0,4,1,1,1790,1189,-1
1865,0,21,1,2,5,1,0,1773,1239,1140
1867,0,22,1,0,4,1,1,1815,1198,1140
1868,0,20,1,2,4,1,1,1817,1260,1141
1870,0,26,1,2,4,1,1,1772,1245,1142
1871,0,19,0,0,4,1,1,1780,1155,-1
1872,0,22,1,11,4,1,1,1757,1496,1155
1873,0,23,0,0,4,1,1,1823,1159,-1
1874,0,24,1,2,4,1,1,1767,1233,1169
1876,0,23,0,0,4,1,1,1652,1179,-1
1879,0,27,1,0,4,1,1,1813,1190,1150
1881,0,24,1,4,4,1,1,1819,1289,1152
1882,0,21,1,1,4,1,1,1518,1234,1154
1884,0,26,0,0,4,1,1,1791,1198,-1
1885,0,22,0,0,4,1,1,1815,1218,-1
1886,0,23,0,0,4,1,1,1705,1191,-1
1887,0,19,1,2,4,1,1,1684,1271,1159
1890,0,24,1,0,4,1,1,1816,1216,1162
1891,0,24,0,0,4,1,1,1821,1178,-1
1893,0,20,1,2,4,1,1,1817,1338,1165
1896,0,22,1,0,4,1,1,1824,1209,1162
1897,0,24,0,0,4,1,1,1819,1185,-1
1900,0,24,1,0,4,1,1,1827,1219,1164
1902,0,24,1,0,4,1,1,1838,1223,1164
1903,0,21,0,0,4,1,1,1671,1190,-1
1905,0,21,0,0,4,1,1,1518,1262,-1
1906,0,25,1,3,4,1,1,1739,1398,1167
1910,0,22,0,0,4,1,1,1757,1231,-1
1911,0,19,0,0,4,1,1,1810,1186,-1
1912,0,22,0,0,4,1,1,1843,1189,-1
1913,0,19,0,0,4,1,1,1684,1190,-1
1915,0,23,1,3,4,1,1,1850,1265,1176
1916,0,24,1,0,4,1,0,1838,1198,1178
1919,0,26,1,1,4,1,1,1852,1239,1183
1922,0,25,0,0,4,1,1,1739,1194,-1
1924,0,23,0,0,4,1,1,1867,1198,-1
1925,0,24,0,0,4,1,1,1767,1197,-1
1928,0,21,1,2,4,1,1,1868,1252,1183
1930,0,22,1,0,5,1,0,1865,1217,1185
1931,0,27,1,0,4,1,1,1870,1236,1187
1932,0,23,1,0,4,1,1,1680,1251,1204
1934,0,23,1,2,4,1,1,1872,1248,1190
1935,0,25,1,1,4,1,1,1874,1235,1190
1936,0,25,1,1,4,1,1,1881,1242,1191
1939,0,22,1,2,4,1,1,1882,1258,1194
1940,0,20,1,1,4,1,1,1887,1257,1214
1943,0,26,0,0,4,1,1,1852,1209,-1
1947,0,21,1,6,4,1,1,1893,1425,1198
1949,0,21,1,0,4,1,1,1868,1303,1194
1950,0,25,0,0,4,1,1,1900,1219,-1
1951,0,24,1,0,4,1,1,1915,1224,1195
1953,0,27,1,0,4,1,1,1919,1217,1196
1955,0,22,1,0,4,1,1,1928,1232,1198
1956,0,19,0,0,4,1,1,1810,1276,-1
1957,0,28,0,0,4,1,1,1931,1228,-1
