id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
1025,0,22,1,1,6,1,0,996,1178,1150
1026,0,24,0,0,6,1,0,1021,1167,-1
1027,0,23,1,0,6,1,0,1014,1200,1157
1028,0,23,1,2,6,1,0,1025,1411,1157
1029,0,22,1,2,6,1,0,996,1224,1163
1032,0,24,0,0,6,1,0,1027,1200,-1
1033,0,24,1,1,6,1,0,1028,1266,1216
1038,0,24,1,1,5,1,0,1018,1203,1165
1042,0,20,1,2,6,1,0,1013,1223,1177
1043,0,23,1,0,6,1,0,1029,1219,1172
1044,0,25,1,0,5,1,0,1038,1239,1171
1046,0,23,0,0,6,1,0,1010,1201,-1
1047,0,22,1,0,6,1,0,996,1213,1176
1048,0,26,0,0,5,1,0,1044,1202,-1
1049,0,24,1,0,5,1,0,1018,1212,1177
1053,0,23,0,0,6,1,0,1047,1213,-1
1055,0,21,1,0,6,1,0,1042,1222,1184
1060,0,23,1,0,6,1,0,1029,1225,1191
1061,0,25,0,0,5,1,0,1038,1203,-1
1062,0,22,1,0,6,1,0,996,1214,1189
1063,0,24,0,0,5,1,0,1018,1203,-1
1064,0,20,1,2,6,1,0,1013,1292,1190
1065,0,25,0,0,5,1,0,1049,1212,-1
1066,0,22,0,0,6,1,0,1055,1217,-1
1067,0,24,0,0,6,1,0,1043,1208,-1
1070,0,21,1,0,6,1,0,1042,1222,1197
1071,0,21,1,0,6,1,0,1064,1248,1221
1072,0,24,0,0,6,1,0,1060,1225,-1
1073,0,22,1,3,6,1,0,996,1336,1215
1074,0,20,1,4,6,1,0,1013,1336,1203
1075,0,22,0,0,6,1,0,1070,1222,-1
1076,0,23,0,0,6,1,0,1029,1219,-1
1081,0,21,0,0,6,1,0,1042,1223,-1
1082,0,21,1,1,6,1,0,1074,1271,1236
1084,0,20,0,0,6,1,0,1013,1229,-1
1086,0,23,1,1,6,1,0,1019,1267,1219
1088,0,25,1,1,6,1,0,1033,1267,1224
1091,0,24,1,1,6,1,0,1086,1276,1229
1093,0,22,0,0,6,1,0,1071,1243,-1
1094,0,22,0,0,6,1,0,996,1290,-1
1098,0,24,1,2,6,1,0,1028,1344,1290
1100,0,26,1,1,6,1,0,1088,1268,1231
1101,0,23,1,0,6,1,0,1073,1287,1235
1104,0,23,0,0,5,1,0,1019,1243,-1
1105,0,27,1,0,6,1,0,1100,1273,1243
1106,0,25,1,1,6,1,0,1091,1290,1243
1107,0,24,0,0,6,1,0,1086,1267,-1
1108,0,22,1,0,6,1,0,1082,1274,1243
1109,0,26,0,0,6,1,0,1088,1261,-1
1110,0,20,0,0,6,1,0,1013,1269,-1
1111,0,21,1,1,6,1,0,1074,1288,1249
1112,0,23,0,0,6,1,0,1073,1267,-1
1114,0,28,0,0,6,1,0,1105,1265,-1
1115,0,23,0,0,6,1,0,1108,1274,-1
1116,0,26,1,0,6,1,0,1106,1276,1251
1117,0,24,0,0,6,1,0,1101,1283,-1
1118,0,22,1,0,6,1,0,1009,1375,1251
1119,0,21,1,1,6,1,0,1064,1295,1257
1121,0,22,0,0,6,1,0,1082,1271,-1
1122,0,22,1,2,6,1,0,1111,1320,1257
1123,0,25,0,0,6,1,0,1091,1276,-1
1126,0,27,0,0,6,1,0,1116,1274,-1
1127,0,26,0,0,6,1,0,1106,1290,-1
1128,0,22,1,0,6,1,0,1119,1282,1264
1129,0,23,1,1,6,1,0,1122,1316,1265
1130,0,22,1,0,6,1,0,1009,1317,1279
1131,0,21,0,0,6,1,0,1064,1290,-1
1132,0,22,0,0,6,1,0,1111,1286,-1
1133,0,24,1,0,6,1,0,1129,1300,1272
1142,0,23,1,0,6,1,0,1122,1318,1278
1143,0,22,0,0,6,1,0,1119,1295,-1
1144,0,23,0,0,6,1,0,1118,1375,-1
1145,0,25,0,0,6,1,0,1133,1299,-1
1151,0,24,0,0,6,1,0,1129,1315,-1
1152,0,23,1,1,6,1,0,1073,1422,1286
1153,0,24,0,0,6,1,0,1142,1318,-1
1156,0,23,0,0,6,1,0,1122,1320,-1
1157,0,22,0,0,6,1,0,1009,1341,-1
1159,0,20,0,0,6,1,0,1013,1317,-1
1162,0,21,1,0,6,1,0,1074,1338,1297
1166,0,25,1,6,6,1,0,1098,1501,1297
1169,0,23,1,2,5,1,0,1073,1394,1299
1171,0,26,1,0,6,1,0,1166,1360,1304
1172,0,24,1,1,5,1,0,1169,1408,1348
1174,0,21,1,0,6,1,0,1074,1335,1310
1175,0,24,0,0,6,1,0,1028,1411,-1
1176,0,25,1,0,6,1,0,1098,1342,1310
1177,0,22,0,0,6,1,0,1162,1338,-1
1178,0,22,0,0,6,1,0,1174,1333,-1
1179,0,23,0,0,6,1,0,1073,1336,-1
1180,0,26,1,0,6,1,0,1166,1343,1317
1181,0,26,0,0,6,1,0,1176,1342,-1
1182,0,24,1,1,6,1,0,1152,1416,1377
1183,0,27,0,0,6,1,0,1171,1360,-1
1185,0,21,0,0,6,1,0,1074,1336,-1
1186,0,25,0,0,6,1,0,1098,1342,-1
1189,0,27,0,0,6,1,0,1180,1343,-1
1191,0,26,1,4,6,1,0,1166,1504,1330
1192,0,27,1,1,6,1,0,1191,1403,1338
1198,0,26,1,4,6,1,0,1166,1479,1386
1199,0,28,1,4,6,1,0,1192,1467,1351
1207,0,27,1,1,6,1,0,1191,1393,1351
1208,0,25,1,0,5,1,0,1172,1386,1354
1209,0,28,1,0,6,1,0,1207,1397,1358
1210,0,29,1,0,6,1,0,1199,1399,1358
1211,0,26,0,0,5,1,0,1208,1374,-1
1212,0,24,1,2,5,1,0,1169,1437,1368
1213,0,27,1,0,6,1,0,1191,1410,1372
1214,0,28,0,0,6,1,0,1192,1379,-1
1216,0,25,0,0,5,1,0,1172,1408,-1
1217,0,28,0,0,6,1,0,1207,1393,-1
1218,0,29,1,0,6,1,0,1199,1403,1376
1219,0,25,1,3,5,1,0,1212,1466,1395
1220,0,30,0,0,6,1,0,1210,1399,-1
1221,0,28,0,0,6,1,0,1213,1410,-1
1222,0,24,0,0,5,1,0,1169,1394,-1
1224,0,30,0,0,6,1,0,1218,1403,-1
1225,0,25,1,0,6,1,0,1182,1418,1385
1226,0,27,1,3,6,1,0,1191,1526,1456
1227,0,29,1,0,6,1,0,1199,1460,1389
1228,0,24,0,0,6,1,0,1152,1422,-1
1229,0,26,0,0,6,1,0,1225,1418,-1
1231,0,27,1,1,6,1,0,1198,1424,1393
1232,0,30,0,0,6,1,0,1227,1443,-1
1233,0,25,0,0,6,1,0,1182,1416,-1
1234,0,26,1,1,6,1,0,1166,1503,1426
1236,0,28,1,0,6,1,0,1231,1454,1405
1237,0,29,1,0,6,1,0,1199,1473,1403
1240,0,27,1,0,6,1,0,1198,1444,1406
1241,0,25,1,2,5,1,0,1212,1443,1407
1246,0,29,0,0,6,1,0,1236,1447,-1
1247,0,28,0,0,6,1,0,1240,1444,-1
1248,0,26,1,1,5,1,0,1241,1447,1413
1249,0,26,1,1,5,1,0,1219,1474,1414
1254,0,27,1,2,6,1,0,1198,1509,1419
1255,0,27,1,2,5,1,0,1248,1479,1419
1256,0,25,0,0,5,1,0,1212,1437,-1
1261,0,28,1,0,5,1,0,1255,1462,1438
1262,0,26,1,0,5,1,0,1241,1457,1425
1263,0,28,1,0,6,1,0,1254,1472,1427
1264,0,26,1,5,5,1,0,1219,1540,1426
1265,0,29,0,0,6,1,0,1199,1467,-1
1268,0,27,0,0,5,1,0,1248,1447,-1
1269,0,27,0,0,5,1,0,1262,1446,-1
1270,0,27,1,0,6,1,0,1198,1454,1433
1271,0,27,1,1,5,1,0,1264,1497,1443
1272,0,27,1,1,6,1,0,1234,1464,1434
1273,0,29,0,0,6,1,0,1263,1472,-1
1274,0,27,1,1,5,1,0,1249,1478,1446
1276,0,26,1,0,5,1,0,1219,1463,1438
1277,0,26,1,0,6,1,0,1166,1462,1440
1278,0,28,1,0,6,1,0,1254,1493,1440
1279,0,28,0,0,6,1,0,1270,1454,-1
1280,0,28,1,0,6,1,0,1272,1463,1441
1282,0,29,0,0,5,1,0,1261,1462,-1
1283,0,27,0,0,6,1,0,1198,1479,-1
1284,0,27,0,0,6,1,0,1234,1459,-1
1285,0,29,0,0,6,1,0,1280,1463,-1
1286,0,29,0,0,6,1,0,1278,1493,-1
1288,0,28,1,8,5,1,0,1255,1584,1450
1289,0,27,0,0,5,1,0,1276,1463,-1
1290,0,28,1,1,5,1,0,1271,1535,1476
1291,0,30,0,0,6,1,0,1237,1473,-1
1292,0,28,0,0,6,1,0,1254,1509,-1
1294,0,28,1,0,5,1,0,1274,1468,1452
1297,0,27,1,0,5,1,0,1264,1509,1476
1298,0,29,1,0,5,1,0,1288,1539,1461
1301,0,27,0,0,5,1,0,1249,1474,-1
1302,0,28,1,0,6,1,0,1226,1504,1463
1303,0,28,0,0,5,1,0,1255,1476,-1
1305,0,28,0,0,5,1,0,1274,1478,-1
1307,0,30,0,0,6,1,0,1298,1491,-1
1316,0,29,1,2,5,1,0,1288,1570,1473
1317,0,28,1,4,6,1,0,1226,1587,1476
1322,0,30,1,0,5,1,0,1316,1532,1486
1323,0,27,0,0,6,1,0,1191,1504,-1
1324,0,29,1,2,6,1,0,1317,1559,1493
1325,0,29,1,0,5,1,0,1290,1514,1483
1326,0,28,0,0,5,1,0,1297,1506,-1
1328,0,27,0,0,6,1,0,1234,1503,-1
1329,0,26,0,0,6,1,0,1166,1501,-1
1331,0,29,1,6,5,1,0,1288,1659,1485
1332,0,28,1,0,6,1,0,1226,1532,1489
1333,0,27,1,1,5,1,0,1264,1515,1488
1334,0,31,0,0,5,1,0,1322,1521,-1
1335,0,28,1,0,5,1,0,1333,1514,1494
1336,0,30,1,0,5,1,0,1331,1520,1505
1337,0,29,0,0,6,1,0,1332,1510,-1
1339,0,29,1,1,5,1,0,1288,1578,1504
1340,0,30,1,1,5,1,0,1316,1583,1498
1342,0,30,1,0,6,1,0,1324,1545,1501
1343,0,27,1,0,5,1,0,1264,1531,1501
1344,0,28,0,0,6,1,0,1226,1520,-1
1346,0,31,0,0,5,1,0,1340,1519,-1
1347,0,29,0,0,6,1,0,1317,1521,-1
1348,0,28,0,0,5,1,0,1343,1531,-1
1349,0,31,0,0,6,1,0,1342,1537,-1
1352,0,30,0,0,5,1,0,1316,1530,-1
1353,0,30,1,0,5,1,0,1339,1576,1548
1355,0,27,1,0,5,1,0,1264,1535,1513
1356,0,30,1,1,6,1,0,1324,1564,1524
1359,0,29,0,0,5,1,0,1290,1535,-1
1361,0,29,1,3,5,1,0,1288,1695,1516
1362,0,28,0,0,5,1,0,1355,1535,-1
1365,0,27,0,0,5,1,0,1264,1540,-1
1367,0,29,1,3,6,1,0,1317,1676,1529
1368,0,29,1,1,5,1,0,1288,1574,1528
1369,0,31,1,0,6,1,0,1356,1601,1531
1371,0,31,1,5,5,1,0,1340,1697,1534
1372,0,30,0,0,5,1,0,1361,1563,-1
1373,0,30,1,5,5,1,0,1368,1672,1534
1374,0,30,1,1,6,1,0,1367,1621,1566
1376,0,30,0,0,6,1,0,1324,1557,-1
1379,0,32,0,0,6,1,0,1369,1601,-1
1381,0,30,0,0,5,1,0,1316,1566,-1
1383,0,31,1,7,5,1,0,1373,1679,1545
1384,0,29,1,1,5,1,0,1288,1645,1540
1386,0,29,1,3,6,1,0,1317,1712,1542
1387,0,31,0,0,6,1,0,1356,1564,-1
1388,0,30,1,0,5,1,0,1331,1569,1545
1391,0,31,0,0,5,1,0,1340,1583,-1
1392,0,30,0,0,5,1,0,1368,1574,-1
1393,0,30,0,0,5,1,0,1384,1569,-1
1394,0,32,1,2,5,1,0,1371,1641,1552
1395,0,30,1,0,6,1,0,1386,1615,1571
1397,0,31,0,0,5,1,0,1388,1569,-1
1398,0,32,1,0,5,1,0,1383,1578,1551
1399,0,29,1,0,5,1,0,1288,1577,1552
1400,0,31,0,0,5,1,0,1353,1573,-1
1401,0,29,1,2,6,1,0,1317,1640,1564
1402,0,30,1,3,5,1,0,1331,1617,1557
1403,0,33,1,1,5,1,0,1394,1599,1558
1404,0,31,1,0,5,1,0,1373,1618,1605
1405,0,30,0,0,5,1,0,1399,1577,-1
1406,0,31,1,3,5,1,0,1402,1634,1563
1408,0,32,1,0,5,1,0,1383,1591,1563
1410,0,34,1,0,5,1,0,1403,1602,1564
1411,0,32,1,0,5,1,0,1371,1602,1564
1412,0,29,0,0,5,1,0,1288,1584,-1
1413,0,32,1,0,5,1,0,1406,1607,1575
1414,0,30,1,0,5,1,0,1331,1640,1569
1416,0,33,0,0,5,1,0,1408,1591,-1
1417,0,30,1,0,6,1,0,1401,1609,1572
1418,0,35,0,0,5,1,0,1410,1602,-1
1419,0,33,1,0,5,1,0,1394,1612,1570
1420,0,33,0,0,5,1,0,1411,1602,-1
1421,0,30,1,0,5,1,0,1361,1593,1574
1423,0,31,1,0,6,1,0,1374,1629,1576
1424,0,31,1,0,5,1,0,1402,1594,1575
1425,0,32,1,2,5,1,0,1383,1643,1576
1427,0,32,0,0,5,1,0,1371,1598,-1
1428,0,34,0,0,5,1,0,1403,1599,-1
1430,0,30,1,1,6,1,0,1367,1638,1581
1432,0,30,1,8,5,1,0,1331,1749,1591
1434,0,30,1,0,5,1,0,1384,1603,1583
1435,0,31,0,0,5,1,0,1414,1636,-1
1437,0,31,0,0,6,1,0,1395,1615,-1
1439,0,33,1,1,5,1,0,1425,1635,1584
1442,0,30,1,2,5,1,0,1361,1684,1634
1443,0,32,1,2,5,1,0,1383,1660,1590
1445,0,31,0,0,6,1,0,1374,1621,-1
1447,0,31,1,0,5,1,0,1402,1619,1593
1448,0,32,1,0,5,1,0,1406,1614,1593
1449,0,30,0,0,5,1,0,1384,1645,-1
1450,0,30,1,0,6,1,0,1367,1684,1604
1452,0,33,1,1,5,1,0,1425,1642,1599
1454,0,30,1,0,6,1,0,1386,1632,1602
1455,0,30,1,0,5,1,0,1331,1661,1627
1457,0,32,1,2,5,1,0,1383,1685,1604
1458,0,34,1,0,5,1,0,1439,1626,1605
1460,0,32,1,0,5,1,0,1406,1626,1608
1462,0,33,1,0,5,1,0,1443,1631,1608
1465,0,34,1,0,5,1,0,1452,1640,1608
1467,0,30,1,0,6,1,0,1401,1644,1610
1469,0,33,0,0,5,1,0,1394,1640,-1
1470,0,32,0,0,6,1,0,1423,1627,-1
1471,0,33,0,0,5,1,0,1425,1626,-1
1474,0,31,1,2,6,1,0,1430,1799,1614
1478,0,34,0,0,5,1,0,1462,1631,-1
1479,0,31,1,0,5,1,0,1432,1639,1617
1482,0,32,1,5,5,1,0,1371,1717,1620
1485,0,31,1,0,5,1,0,1373,1653,1621
1486,0,30,0,0,6,1,0,1401,1640,-1
1488,0,33,1,0,5,1,0,1443,1654,1624
1490,0,35,0,0,5,1,0,1465,1640,-1
1491,0,31,0,0,6,1,0,1467,1643,-1
1493,0,33,1,2,5,1,0,1457,1724,1642
1494,0,31,1,0,5,1,0,1432,1656,1636
1495,0,33,1,0,5,1,0,1482,1655,1631
1498,0,32,1,0,5,1,0,1371,1672,1655
1500,0,34,0,0,5,1,0,1488,1654,-1
1502,0,31,1,3,5,1,0,1373,1727,1635
1504,0,32,1,4,5,1,0,1383,1739,1635
1505,0,33,0,0,5,1,0,1443,1660,-1
1506,0,31,0,0,5,1,0,1455,1660,-1
1507,0,34,0,0,5,1,0,1495,1655,-1
1510,0,30,0,0,5,1,0,1331,1659,-1
1512,0,31,1,0,5,1,0,1442,1662,1640
1516,0,30,0,0,6,1,0,1367,1669,-1
1519,0,31,0,0,6,1,0,1450,1684,-1
1520,0,33,1,0,5,1,0,1482,1681,1647
1522,0,32,1,1,5,1,0,1502,1716,1645
1523,0,30,1,1,5,1,0,1361,1706,1666
1524,0,32,0,0,5,1,0,1512,1662,-1
1526,0,32,1,0,5,1,0,1383,1672,1647
1527,0,31,1,0,5,1,0,1373,1666,1647
1528,0,31,1,2,5,1,0,1432,1704,1648
1531,0,30,1,0,6,1,0,1386,1673,1654
1533,0,33,1,1,5,1,0,1522,1701,1667
1534,0,31,1,2,5,1,0,1442,1738,1652
1535,0,33,1,1,5,1,0,1504,1711,1676
1536,0,34,1,2,5,1,0,1493,1747,1685
1537,0,33,0,0,5,1,0,1526,1672,-1
1538,0,32,1,0,5,1,0,1528,1705,1664
1539,0,33,1,0,5,1,0,1457,1672,1655
1540,0,32,1,0,5,1,0,1502,1678,1658
1545,0,32,0,0,5,1,0,1383,1675,-1
1547,0,31,1,1,5,1,0,1432,1698,1661
1548,0,32,1,0,6,1,0,1474,1772,1702
1549,0,33,1,0,5,1,0,1482,1701,1662
1550,0,34,0,0,5,1,0,1520,1681,-1
1551,0,31,0,0,5,1,0,1442,1683,-1
1553,0,32,1,0,5,1,0,1534,1776,1672
1555,0,30,0,0,6,1,0,1386,1712,-1
1557,0,32,1,0,5,1,0,1371,1734,1667
1559,0,33,0,0,5,1,0,1457,1681,-1
1560,0,32,1,1,5,1,0,1547,1757,1669
1561,0,32,1,1,5,1,0,1502,1782,1670
1562,0,31,1,0,5,1,0,1523,1710,1672
1565,0,31,1,0,5,1,0,1432,1705,1674
1567,0,33,1,0,5,1,0,1482,1779,1676
1568,0,32,1,0,5,1,0,1528,1697,1678
1571,0,30,0,0,5,1,0,1361,1695,-1
1572,0,34,1,0,5,1,0,1533,1713,1678
1575,0,33,0,0,5,1,0,1538,1697,-1
1579,0,32,0,0,5,1,0,1371,1697,-1
1581,0,33,0,0,5,1,0,1522,1707,-1
1582,0,34,1,0,5,1,0,1535,1711,1682
1583,0,32,0,0,5,1,0,1502,1698,-1
1586,0,31,0,0,5,1,0,1523,1703,-1
1588,0,32,1,0,5,1,0,1534,1732,1686
1589,0,33,0,0,5,1,0,1557,1707,-1
1591,0,33,1,0,5,1,0,1561,1744,1718
1592,0,31,1,0,5,1,0,1432,1725,1691
1593,0,33,1,0,5,1,0,1482,1724,1689
1596,0,33,1,0,5,1,0,1504,1740,1689
1597,0,32,0,0,5,1,0,1562,1706,-1
1599,0,35,1,2,5,1,0,1536,1742,1698
1600,0,35,0,0,5,1,0,1572,1712,-1
1601,0,34,0,0,5,1,0,1535,1711,-1
1603,0,34,1,0,5,1,0,1493,1719,1701
1605,0,33,0,0,5,1,0,1482,1717,-1
1607,0,33,1,1,5,1,0,1504,1799,1703
1609,0,32,0,0,5,1,0,1534,1738,-1
1611,0,31,1,2,5,1,0,1432,1746,1704
1613,0,33,1,3,5,1,0,1560,1799,1722
1614,0,33,0,0,5,1,0,1588,1732,-1
1615,0,32,0,0,5,1,0,1592,1724,-1
1618,0,34,0,0,5,1,0,1567,1779,-1
1619,0,34,0,0,5,1,0,1593,1723,-1
1623,0,36,1,0,5,1,0,1599,1746,1710
1625,0,35,1,0,5,1,0,1536,1752,1710
1626,0,34,1,0,5,1,0,1607,1776,1711
1629,0,32,1,0,5,1,0,1611,1778,1711
1632,0,34,0,0,5,1,0,1596,1740,-1
1634,0,33,0,0,6,1,0,1548,1729,-1
1636,0,32,0,0,6,1,0,1474,1747,-1
1637,0,33,1,5,5,1,0,1504,1799,1715
1640,0,31,1,2,5,1,0,1432,1799,1716
1643,0,37,0,0,5,1,0,1623,1746,-1
1644,0,35,0,0,5,1,0,1626,1776,-1
1645,0,33,0,0,5,1,0,1629,1778,-1
1647,0,34,1,0,5,1,0,1637,1767,1735
1649,0,36,1,0,5,1,0,1599,1744,1722
1652,0,35,0,0,5,1,0,1536,1747,-1
1654,0,33,0,0,5,1,0,1504,1739,-1
1655,0,37,0,0,5,1,0,1649,1744,-1
1656,0,32,1,3,5,1,0,1611,1799,1728
1657,0,34,1,0,5,1,0,1613,1787,1740
1659,0,31,0,0,5,1,0,1432,1749,-1
1664,0,33,1,1,5,1,0,1656,1799,1762
1665,0,33,0,0,5,1,0,1560,1757,-1
1668,0,33,0,0,5,1,0,1553,1776,-1
1669,0,34,0,0,5,1,0,1607,1771,-1
1673,0,35,0,0,5,1,0,1647,1767,-1
1674,0,34,1,1,5,1,0,1637,1797,1759
1680,0,34,1,2,5,1,0,1613,1799,1752
1684,0,32,1,0,5,1,0,1640,1799,1771
1685,0,35,1,0,5,1,0,1680,1785,1759
1687,0,35,1,0,6,1,0,1674,1799,1766
1688,0,32,1,1,6,1,0,1474,1799,1767
1689,0,36,0,0,5,1,0,1685,1785,-1
1690,0,34,1,0,5,1,0,1664,1799,1768
1691,0,35,0,0,5,1,0,1657,1787,-1
1692,0,34,1,0,5,1,0,1637,1798,1771
1693,0,35,1,0,5,1,0,1680,1799,1771
1694,0,36,0,0,6,1,0,1687,1799,-1
1696,0,34,1,0,5,1,0,1613,1799,1795
1697,0,33,1,0,6,1,0,1688,1799,1793
1698,0,35,0,0,5,1,0,1690,1799,-1
1699,0,33,1,0,5,1,0,1656,1799,1781
1700,0,33,0,0,5,1,0,1684,1799,-1
1703,0,35,0,0,5,1,0,1674,1795,-1
1704,0,34,0,0,5,1,0,1607,1799,-1
1705,0,32,0,0,6,1,0,1474,1799,-1
1706,0,34,0,0,5,1,0,1664,1794,-1
1709,0,34,1,1,5,1,0,1637,1799,1783
1710,0,32,1,1,5,1,0,1640,1799,1783
1711,0,35,0,0,5,1,0,1680,1799,-1
1714,0,36,0,0,5,1,0,1693,1799,-1
1716,0,35,1,1,5,1,0,1709,1799,1789
1717,0,33,1,1,5,1,0,1710,1799,1789
1718,0,34,0,0,5,1,0,1699,1799,-1
1721,0,33,1,0,5,1,0,1656,1799,1793
1722,0,36,1,0,5,1,0,1716,1799,1795
1723,0,34,1,0,5,1,0,1637,1799,1795
1724,0,34,1,0,5,1,0,1717,1799,1796
1725,0,32,0,0,8,1,0,1640,1799,-1
1726,0,35,0,0,5,1,0,1692,1798,-1
1727,0,34,0,0,6,1,0,1697,1799,-1
1729,0,35,0,0,5,1,0,1709,1799,-1
1730,0,33,0,0,5,1,0,1710,1799,-1
1731,0,37,0,0,5,1,0,1722,1799,-1
1732,0,35,0,0,5,1,0,1696,1799,-1
1736,0,33,0,0,6,1,0,1688,1799,-1
1737,0,34,0,0,5,1,0,1721,1799,-1
