id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
1047,0,13,0,0,6,1,1,1003,1175,-1
1049,0,22,1,1,6,1,1,1014,1268,1160
1050,0,15,1,4,6,1,1,851,1399,1201
1052,0,13,1,2,6,1,1,866,1399,1174
1053,0,18,1,0,6,1,1,902,1244,1166
1054,0,21,0,0,6,1,1,978,1208,-1
1056,0,20,1,0,6,1,1,991,1218,1175
1057,0,19,1,0,6,1,1,1006,1238,1171
1058,0,18,1,0,6,1,1,1021,1219,1172
1059,0,21,1,0,6,1,1,1024,1280,1242
1060,0,15,1,0,6,1,1,935,1291,1184
1062,0,22,1,0,6,1,1,1014,1245,1181
1064,0,16,1,5,6,1,1,1031,1464,1182
1065,0,21,0,0,6,1,1,1033,1206,-1
1068,0,14,0,0,6,1,1,974,1222,-1
1069,0,17,0,0,6,1,1,846,1207,-1
1072,0,13,1,0,6,1,1,866,1263,1188
1073,0,19,1,3,6,1,1,1006,1345,1189
1074,0,18,1,1,6,1,1,1021,1297,1195
1076,0,20,1,0,6,1,1,991,1307,1207
1078,0,13,1,1,6,1,1,866,1291,1204
1081,0,12,1,0,6,1,1,660,1262,1213
1084,0,15,0,0,6,1,1,935,1248,-1
1085,0,19,0,0,6,1,1,1006,1242,-1
1087,0,22,1,5,6,1,1,1014,1373,1215
1089,0,18,0,0,6,1,1,1021,1233,-1
1090,0,13,1,1,6,1,1,866,1325,1225
1093,0,20,0,0,6,1,1,991,1270,-1
1096,0,16,1,1,6,1,1,1031,1310,1245
1097,0,21,1,0,6,1,1,1042,1296,1247
1098,0,15,1,1,6,1,1,851,1309,1234
1100,0,23,1,0,6,1,1,1049,1253,1230
1101,0,22,1,1,6,1,1,1014,1337,1246
1102,0,16,1,0,6,1,1,1050,1341,1237
1104,0,13,1,1,6,1,1,866,1361,1311
1105,0,14,1,0,6,1,1,1052,1288,1247
1108,0,16,0,0,6,1,1,1060,1280,-1
1109,0,23,0,0,6,1,1,1049,1261,-1
1112,0,17,1,1,6,1,1,1064,1351,1296
1113,0,14,0,0,6,1,1,1072,1262,-1
1114,0,20,1,0,6,1,1,1073,1332,1251
1117,0,19,1,3,6,1,1,1074,1392,1252
1118,0,21,0,0,6,1,1,1076,1274,-1
1119,0,14,1,0,6,1,1,1078,1288,1257
1121,0,21,0,0,6,1,1,1042,1278,-1
1123,0,16,1,0,6,1,1,1050,1329,1272
1125,0,22,0,0,6,1,1,1014,1297,-1
1128,0,16,1,1,6,1,1,1031,1352,1276
1129,0,14,1,5,6,1,1,1052,1595,1374
1130,0,20,1,0,6,1,1,1073,1351,1289
1133,0,19,0,0,6,1,1,1006,1295,-1
1134,0,19,0,0,6,1,1,1074,1297,-1
1137,0,23,1,0,6,1,1,1087,1357,1281
1138,0,14,1,1,6,1,1,1090,1391,1281
1139,0,15,0,0,6,1,1,851,1321,-1
1142,0,17,1,0,6,1,1,1096,1313,1286
1145,0,16,1,0,6,1,1,1098,1311,1288
1146,0,16,1,1,6,1,1,1031,1409,1352
1148,0,21,0,0,6,1,1,1042,1356,-1
1152,0,16,1,8,6,1,1,1050,1532,1327
1153,0,23,1,1,6,1,1,1087,1439,1302
1155,0,14,0,0,6,1,1,1090,1318,-1
1156,0,20,1,0,6,1,1,1073,1387,1321
1160,0,23,1,0,6,1,1,1101,1367,1304
1161,0,21,0,0,6,1,1,1114,1320,-1
1162,0,18,1,1,6,1,1,1112,1422,1307
1163,0,20,1,2,6,1,1,1117,1455,1308
1164,0,17,0,0,6,1,1,1123,1328,-1
1166,0,17,1,0,6,1,1,1128,1350,1314
1168,0,23,1,3,6,1,1,1087,1454,1317
1170,0,17,1,0,6,1,1,1064,1384,1338
1173,0,23,0,0,6,1,1,1101,1337,-1
1174,0,14,1,0,6,1,1,1104,1451,1324
1175,0,17,0,0,6,1,1,1102,1338,-1
1176,0,18,0,0,6,1,1,1112,1351,-1
1177,0,20,1,1,6,1,1,1117,1462,1328
1180,0,23,1,2,6,1,1,1087,1428,1335
1182,0,17,0,0,6,1,1,1128,1349,-1
1184,0,21,0,0,6,1,1,1130,1351,-1
1187,0,24,0,0,6,1,1,1137,1357,-1
1188,0,15,1,2,6,1,1,1138,1474,1339
1189,0,16,1,0,6,1,1,1050,1399,1358
1190,0,14,0,0,6,1,1,1104,1359,-1
1191,0,17,1,1,6,1,1,1152,1436,1345
1193,0,24,1,0,6,1,1,1153,1390,1351
1194,0,23,1,1,6,1,1,1087,1495,1355
1196,0,15,0,0,5,1,0,1138,1391,-1
1197,0,20,1,0,6,1,1,1117,1412,1367
1200,0,19,1,1,6,1,1,1162,1432,1357
1203,0,13,0,0,6,1,1,866,1375,-1
1204,0,17,1,0,6,1,1,1152,1430,1358
1206,0,17,1,0,6,1,1,1146,1394,1367
1208,0,21,1,0,6,1,1,1163,1427,1382
1209,0,24,1,1,6,1,1,1168,1469,1362
1210,0,18,0,0,6,1,1,1170,1384,-1
1213,0,21,1,0,6,1,1,1177,1456,1364
1214,0,16,1,2,6,1,1,1031,1574,1366
1215,0,17,1,0,6,1,1,1064,1409,1367
1217,0,24,1,0,6,1,1,1180,1418,1368
1218,0,16,0,0,6,1,1,1050,1399,-1
1220,0,17,1,0,6,1,1,1152,1463,1378
1222,0,16,0,0,6,1,1,1031,1439,-1
1223,0,17,1,2,6,1,1,1064,1518,1398
1224,0,17,0,0,6,1,1,1146,1406,-1
1226,0,17,1,0,6,1,1,1152,1478,1407
1228,0,24,1,0,6,1,1,1168,1425,1394
1230,0,21,1,2,6,1,1,1163,1484,1419
1231,0,19,0,0,6,1,1,1162,1415,-1
1234,0,21,0,0,6,1,1,1177,1462,-1
1235,0,24,1,0,6,1,1,1180,1429,1401
1237,0,16,1,1,6,1,1,1188,1507,1402
1238,0,18,1,1,6,1,1,1191,1501,1405
1240,0,20,1,0,6,1,1,1200,1423,1405
1242,0,18,0,0,6,1,1,1204,1430,-1
1243,0,24,1,0,6,1,1,1168,1467,1412
1244,0,15,0,0,6,1,1,1174,1451,-1
1246,0,17,1,5,6,1,1,1064,1563,1415
1250,0,16,1,0,6,1,1,1188,1491,1421
1253,0,24,0,0,6,1,1,1153,1439,-1
1255,0,17,1,1,6,1,1,1152,1506,1429
1256,0,15,1,1,6,1,1,1129,1561,1436
1258,0,17,0,0,6,1,1,1064,1464,-1
1260,0,24,0,0,6,1,1,1168,1454,-1
1262,0,24,1,0,6,1,1,1194,1516,1458
1266,0,25,1,1,6,1,1,1209,1503,1433
1268,0,16,0,0,6,1,1,1188,1474,-1
1271,0,22,0,0,6,1,1,1213,1449,-1
1272,0,17,1,2,6,1,1,1214,1572,1438
1274,0,18,0,0,6,1,1,1220,1456,-1
1275,0,18,1,0,6,1,1,1223,1528,1441
1276,0,22,1,0,6,1,1,1230,1463,1441
1277,0,17,1,1,6,1,1,1237,1508,1443
1279,0,25,0,0,6,1,1,1243,1467,-1
1280,0,18,1,1,6,1,1,1246,1540,1454
1281,0,15,1,1,6,1,1,1129,1544,1460
1282,0,25,0,0,5,1,0,1209,1463,-1
1283,0,17,1,3,6,1,1,1152,1578,1456
1285,0,17,0,0,6,1,1,1214,1483,-1
1286,0,18,0,0,6,1,1,1226,1478,-1
1288,0,22,1,1,6,1,1,1230,1537,1462
1289,0,19,1,0,6,1,1,1238,1526,1462
1292,0,18,1,1,6,1,1,1223,1625,1472
1294,0,17,0,0,6,1,1,1237,1503,-1
1295,0,17,0,0,6,1,1,1250,1480,-1
1297,0,18,1,0,6,1,1,1246,1528,1469
1298,0,18,1,1,6,1,1,1255,1554,1469
1300,0,17,1,0,6,1,1,1152,1548,1470
1302,0,24,0,0,6,1,1,1194,1495,-1
1303,0,15,1,2,6,1,1,1129,1661,1498
1304,0,25,0,0,6,1,1,1262,1516,-1
1306,0,26,1,0,6,1,1,1266,1500,1474
1307,0,19,0,0,6,1,1,1238,1501,-1
1308,0,19,0,0,6,1,1,1275,1528,-1
1309,0,18,1,1,6,1,1,1277,1575,1478
1311,0,18,1,0,6,1,1,1272,1557,1503
1313,0,18,1,0,6,1,1,1246,1569,1485
1314,0,18,0,0,6,1,1,1255,1499,-1
1316,0,19,1,2,6,1,1,1280,1594,1488
1317,0,17,1,2,6,1,1,1152,1615,1490
1319,0,18,0,0,6,1,1,1223,1518,-1
1320,0,18,0,0,6,1,1,1277,1508,-1
1322,0,17,1,0,6,1,1,1214,1521,1498
1324,0,18,1,4,6,1,1,1246,1727,1502
1325,0,19,0,0,6,1,1,1280,1540,-1
1327,0,16,1,0,6,1,1,1281,1568,1507
1329,0,18,1,3,6,1,1,1283,1667,1508
1331,0,23,1,2,6,1,1,1288,1610,1513
1334,0,16,1,0,6,1,1,1256,1554,1522
1336,0,17,0,0,6,1,1,1214,1566,-1
1337,0,17,0,0,6,1,1,1152,1532,-1
1340,0,19,0,0,6,1,1,1292,1537,-1
1342,0,19,1,0,6,1,1,1298,1553,1515
1343,0,15,1,3,6,1,1,1129,1647,1550
1344,0,18,1,0,6,1,1,1246,1576,1521
1346,0,18,1,0,6,1,1,1272,1599,1537
1349,0,16,0,0,6,1,1,1281,1544,-1
1350,0,18,1,5,6,1,1,1283,1755,1527
1352,0,19,0,0,6,1,1,1298,1541,-1
1353,0,18,0,0,6,1,1,1300,1548,-1
1356,0,16,1,1,6,1,1,1303,1625,1564
1358,0,18,0,0,6,1,1,1246,1563,-1
1359,0,16,0,0,6,1,1,1256,1551,-1
1360,0,19,1,0,6,1,1,1309,1588,1541
1362,0,19,0,0,6,1,1,1311,1557,-1
1364,0,18,1,2,6,1,1,1283,1644,1544
1367,0,19,0,0,6,1,1,1313,1569,-1
1369,0,20,1,0,6,1,1,1316,1611,1548
1370,0,18,1,1,6,1,1,1317,1619,1571
1374,0,19,1,3,6,1,1,1324,1799,1574
1375,0,19,1,2,6,1,1,1292,1653,1571
1377,0,17,0,0,6,1,1,1327,1567,-1
1378,0,19,1,0,6,1,1,1329,1633,1555
1379,0,24,1,0,6,1,1,1331,1641,1555
1380,0,18,0,0,6,1,1,1283,1578,-1
1381,0,16,1,0,6,1,1,1343,1628,1578
1384,0,19,0,0,6,1,1,1344,1576,-1
1387,0,20,1,5,6,1,1,1316,1799,1563
1389,0,15,1,1,6,1,1,1129,1702,1564
1390,0,19,0,0,6,1,1,1346,1599,-1
1391,0,19,1,0,6,1,1,1350,1634,1568
1392,0,19,1,0,6,1,1,1329,1634,1585
1394,0,24,1,1,6,1,1,1331,1676,1576
1396,0,17,1,3,6,1,1,1356,1710,1574
1397,0,20,0,0,6,1,1,1360,1588,-1
1400,0,19,1,2,6,1,1,1364,1696,1575
1402,0,20,0,0,6,1,1,1316,1594,-1
1403,0,15,0,0,6,1,1,1129,1591,-1
1405,0,16,1,0,6,1,1,1303,1663,1581
1406,0,21,0,0,6,1,1,1369,1611,-1
1409,0,19,1,0,6,1,1,1350,1605,1582
1411,0,19,1,0,6,1,1,1370,1654,1583
1412,0,20,1,2,6,1,1,1375,1715,1583
1413,0,19,0,0,6,1,1,1292,1625,-1
1414,0,18,1,0,6,1,1,1317,1617,1589
1415,0,19,1,0,6,1,1,1364,1670,1612
1417,0,19,1,0,6,1,1,1324,1707,1596
1418,0,19,1,0,6,1,1,1329,1667,1623
1419,0,16,1,4,6,1,1,1343,1799,1599
1422,0,19,0,0,6,1,1,1370,1616,-1
1423,0,20,1,1,6,1,1,1374,1692,1606
1424,0,20,1,0,6,1,1,1375,1669,1606
1426,0,19,1,1,6,1,1,1350,1702,1614
1427,0,19,1,2,6,1,1,1324,1722,1617
1431,0,16,1,0,6,1,1,1343,1635,1616
1432,0,20,0,0,6,1,1,1378,1633,-1
1434,0,20,1,0,6,1,1,1374,1700,1621
1437,0,20,0,0,6,1,1,1375,1653,-1
1439,0,25,0,0,6,1,1,1379,1641,-1
1441,0,19,0,0,6,1,1,1364,1644,-1
1443,0,25,1,0,6,1,1,1394,1676,1627
1444,0,16,0,0,6,1,1,1343,1647,-1
1446,0,19,1,4,6,1,1,1350,1756,1634
1449,0,20,0,0,6,1,1,1374,1651,-1
1450,0,21,1,0,6,1,1,1387,1703,1636
1451,0,19,0,0,6,1,1,1329,1655,-1
1453,0,16,1,0,6,1,1,1389,1736,1664
1455,0,25,0,0,6,1,1,1394,1667,-1
1459,0,18,1,0,6,1,1,1396,1730,1642
1460,0,20,1,1,6,1,1,1400,1772,1645
1461,0,17,0,0,6,1,1,1405,1663,-1
1464,0,21,1,0,6,1,1,1412,1726,1648
1466,0,21,1,3,6,1,1,1387,1799,1651
1467,0,20,0,0,6,1,1,1417,1707,-1
1470,0,20,0,0,6,1,1,1418,1667,-1
1471,0,17,1,4,6,1,1,1419,1786,1654
1472,0,18,1,0,6,1,1,1396,1730,1658
1473,0,20,1,0,6,1,1,1400,1687,1659
1475,0,21,1,2,6,1,1,1423,1799,1660
1477,0,20,1,2,6,1,1,1426,1799,1661
1479,0,21,1,0,6,1,1,1412,1699,1668
1480,0,20,0,0,6,1,1,1374,1684,-1
1485,0,21,1,0,6,1,1,1387,1778,1671
1486,0,18,1,3,6,1,1,1396,1799,1674
1488,0,19,1,0,6,1,1,1324,1734,1696
1491,0,20,0,0,6,1,1,1400,1689,-1
1492,0,17,1,1,6,1,1,1419,1769,1719
1493,0,20,0,0,6,1,1,1426,1702,-1
1496,0,20,1,1,6,1,1,1427,1766,1678
1497,0,21,0,0,6,1,1,1434,1700,-1
1498,0,16,0,0,6,1,1,1389,1702,-1
1501,0,21,0,0,6,1,1,1412,1715,-1
1502,0,20,1,0,6,1,1,1446,1755,1687
1504,0,18,0,0,6,1,1,1396,1710,-1
1505,0,19,1,1,6,1,1,1350,1799,1697
1506,0,20,1,2,6,1,1,1427,1799,1696
1508,0,20,1,1,6,1,1,1446,1795,1702
1509,0,17,0,0,6,1,1,1453,1736,-1
1516,0,19,0,0,6,1,1,1459,1721,-1
1518,0,21,1,0,6,1,1,1460,1762,1708
1522,0,19,0,0,6,1,1,1324,1727,-1
1523,0,22,0,0,6,1,1,1464,1726,-1
1525,0,18,1,0,6,1,1,1471,1794,1710
1526,0,19,0,0,6,1,1,1472,1730,-1
1527,0,22,0,0,6,1,1,1475,1731,-1
1528,0,21,1,1,6,1,1,1477,1799,1714
1529,0,22,0,0,6,1,1,1485,1778,-1
1532,0,20,1,0,6,1,1,1446,1758,1717
1533,0,19,1,0,6,1,1,1486,1799,1718
1534,0,20,0,0,6,1,1,1488,1734,-1
1536,0,20,1,0,6,1,1,1374,1799,1726
1537,0,21,0,0,6,1,1,1460,1772,-1
1538,0,18,1,0,6,1,1,1471,1799,1728
1541,0,20,1,0,6,1,1,1446,1754,1733
1542,0,17,1,0,6,1,1,1419,1786,1733
1544,0,21,1,0,6,1,1,1477,1799,1734
1547,0,22,1,1,6,1,1,1466,1799,1756
1549,0,19,1,0,6,1,1,1486,1779,1744
1552,0,18,1,0,6,1,1,1492,1789,1738
1553,0,21,1,0,6,1,1,1496,1756,1738
1554,0,21,0,0,6,1,1,1502,1755,-1
1557,0,18,1,0,6,1,1,1471,1767,1742
1558,0,20,1,0,6,1,1,1505,1799,1742
1560,0,21,1,0,6,1,1,1506,1769,1743
1561,0,21,1,0,6,1,1,1508,1799,1743
1562,0,21,1,0,6,1,1,1387,1799,1768
1564,0,20,0,0,6,1,1,1374,1799,-1
1568,0,17,1,0,6,1,1,1419,1781,1762
1569,0,18,1,0,6,1,1,1471,1785,1762
1571,0,22,1,0,6,1,1,1475,1799,1763
1573,0,21,0,0,6,1,1,1477,1785,-1
1574,0,19,1,0,6,1,1,1486,1799,1767
1577,0,22,1,0,6,1,1,1466,1799,1769
1579,0,21,1,0,6,1,1,1506,1799,1784
1580,0,21,0,0,6,1,1,1508,1790,-1
1582,0,19,0,0,6,1,1,1525,1793,-1
1585,0,22,1,0,6,1,1,1475,1799,1785
1587,0,22,1,0,6,1,1,1528,1799,1780
1588,0,20,0,0,6,1,1,1533,1799,-1
1589,0,21,1,0,6,1,1,1387,1799,1783
1591,0,17,0,0,6,1,1,1419,1799,-1
1593,0,22,1,0,6,1,1,1466,1799,1796
1595,0,21,0,0,6,1,1,1536,1799,-1
1596,0,20,0,0,6,1,1,1505,1799,-1
1597,0,19,0,0,6,1,1,1538,1799,-1
1599,0,23,1,0,6,1,1,1547,1799,1793
1602,0,22,0,0,6,1,1,1528,1799,-1
1604,0,21,0,0,6,1,1,1558,1799,-1
1606,0,22,0,0,6,1,1,1562,1799,-1
1607,0,21,0,0,6,1,1,1506,1799,-1
1609,0,22,0,0,6,1,1,1475,1799,-1
1611,0,23,0,0,6,1,1,1571,1799,-1
1613,0,20,0,0,6,1,1,1574,1799,-1
1615,0,23,0,0,6,1,1,1577,1799,-1
