id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
1004,0,18,1,4,4,1,1,882,717,546
1006,0,17,1,0,4,1,1,899,606,546
1008,0,17,1,0,4,1,1,861,565,547
1011,0,12,1,0,4,1,1,548,571,563
1012,0,12,1,2,4,1,1,809,673,550
1014,0,17,1,0,4,1,1,837,573,551
1015,0,10,1,0,4,1,1,871,585,565
1017,0,11,0,0,4,1,1,847,579,-1
1019,0,19,1,0,4,1,1,940,576,555
1020,0,11,0,0,4,1,1,961,578,-1
1022,0,10,0,0,4,1,1,735,571,-1
1024,0,18,1,0,4,1,1,882,584,558
1026,0,17,1,0,4,1,1,861,592,559
1027,0,17,0,0,4,1,1,899,578,-1
1028,0,12,1,1,4,1,1,937,611,561
1030,0,12,0,0,4,1,1,809,578,-1
1031,0,17,0,0,4,1,1,837,581,-1
1033,0,13,1,2,4,1,1,957,664,564
1034,0,19,1,2,4,1,1,963,627,564
1036,0,14,0,0,4,1,1,968,605,-1
1037,0,12,1,0,4,1,1,978,605,566
1038,0,19,0,0,4,1,1,940,597,-1
1040,0,17,0,0,4,1,1,861,586,-1
1042,0,18,1,1,4,1,1,882,686,570
1044,0,13,1,0,5,1,0,982,611,585
1046,0,11,0,0,4,1,1,990,586,-1
1048,0,18,1,1,4,1,1,954,603,575
1053,0,12,1,0,4,1,1,937,601,573
1054,0,12,1,2,4,1,1,548,628,574
1055,0,19,1,0,4,1,1,992,592,575
1057,0,13,1,1,4,1,1,980,621,583
1059,0,15,0,0,4,1,1,997,596,-1
1060,0,19,1,3,4,1,1,1004,651,579
1061,0,12,1,0,4,1,1,978,605,578
1064,0,14,1,3,4,1,1,1003,656,580
1065,0,10,1,2,4,1,1,871,637,580
1067,0,18,0,0,4,1,1,1006,606,-1
1069,0,13,1,0,4,1,1,1012,643,621
1073,0,13,1,0,4,1,1,1028,614,582
1075,0,20,1,0,4,1,1,1034,633,582
1076,0,19,1,0,4,1,1,1042,617,583
1077,0,19,1,0,4,1,1,1048,608,583
1080,0,12,0,0,4,1,1,937,600,-1
1081,0,13,1,2,4,1,1,1054,667,585
1083,0,12,1,0,4,1,1,548,612,586
1084,0,18,1,0,4,1,1,954,617,586
1085,0,20,1,0,4,1,1,1060,645,587
1087,0,18,0,0,4,1,1,985,609,-1
1088,0,14,1,0,4,1,1,1057,632,588
1090,0,13,0,0,4,1,1,1061,605,-1
1093,0,12,0,0,3,1,0,978,608,-1
1095,0,15,1,0,4,1,1,1064,642,590
1096,0,19,1,0,4,1,1,1004,645,591
1098,0,10,1,2,4,1,1,871,654,591
1100,0,11,1,0,4,1,1,1065,637,593
1101,0,14,0,0,5,1,0,1044,611,-1
1102,0,13,1,0,4,1,1,980,629,595
1104,0,13,0,0,4,1,1,1028,611,-1
1106,0,12,0,0,4,1,1,548,639,-1
1108,0,18,0,0,4,1,1,954,615,-1
1109,0,11,1,6,4,1,1,990,697,603
1110,0,10,1,1,4,1,1,871,662,603
1111,0,20,1,0,4,1,1,1034,621,605
1112,0,13,1,0,4,1,1,1054,625,605
1113,0,14,0,0,4,1,1,1057,621,-1
1116,0,20,1,0,4,1,1,1060,625,606
1118,0,18,1,0,4,1,1,882,670,612
1121,0,13,1,1,4,1,1,980,656,608
1123,0,15,1,1,4,1,1,1064,656,609
1125,0,19,0,0,4,1,1,1042,677,-1
1126,0,11,1,0,4,1,1,1065,633,610
1129,0,14,1,0,4,1,1,1003,653,612
1130,0,21,0,0,4,1,1,1075,633,-1
1131,0,21,0,0,4,1,1,1085,642,-1
1133,0,14,1,0,3,1,0,1033,646,614
1134,0,15,0,0,4,1,1,1088,632,-1
1135,0,16,0,0,4,1,1,1095,642,-1
1137,0,11,1,0,4,1,1,1098,662,614
1138,0,14,0,0,4,1,1,1102,629,-1
1139,0,11,0,0,4,1,1,990,629,-1
1142,0,12,1,1,4,1,1,1109,680,615
1144,0,14,1,0,4,1,1,1121,647,615
1145,0,16,1,8,4,1,1,1123,808,616
1146,0,12,0,0,4,1,1,1126,633,-1
1148,0,20,1,0,4,1,1,1060,663,617
1149,0,19,0,0,4,1,1,1118,633,-1
1151,0,15,0,0,3,1,0,1133,646,-1
1152,0,13,1,0,4,1,1,980,663,624
1154,0,13,1,0,4,1,1,982,692,621
1156,0,15,1,0,4,1,1,1064,678,621
1159,0,11,0,0,4,1,1,1065,637,-1
1160,0,14,1,0,4,1,1,1033,644,625
1162,0,14,1,10,4,1,1,1081,829,626
1164,0,20,0,0,4,1,1,1096,645,-1
1165,0,10,1,1,4,1,1,871,673,629
1168,0,11,1,0,4,1,1,1098,686,629
1169,0,12,1,3,4,1,1,1109,778,630
1173,0,13,0,0,4,1,1,982,653,-1
1174,0,19,1,0,4,1,1,1004,662,641
1176,0,13,1,5,4,1,1,1012,737,634
1177,0,13,0,0,4,1,1,980,665,-1
1179,0,15,0,0,4,1,1,1064,656,-1
1180,0,14,1,0,4,1,1,1081,655,637
1182,0,11,1,0,4,1,1,1110,664,637
1184,0,14,0,0,4,1,1,1121,656,-1
1185,0,16,0,0,4,1,1,1123,653,-1
1186,0,14,0,0,5,1,0,1033,664,-1
1188,0,15,0,0,4,1,1,1129,653,-1
1190,0,10,0,0,4,1,1,871,658,-1
1191,0,12,1,2,4,1,1,1109,683,641
1194,0,13,1,4,4,1,1,1142,769,642
1196,0,17,1,0,4,1,1,1145,661,642
1197,0,14,0,0,4,1,1,1152,663,-1
1199,0,16,0,0,4,1,1,1156,660,-1
1200,0,15,1,2,4,1,1,1162,701,646
1202,0,11,1,0,4,1,1,1165,691,646
1204,0,14,1,2,4,1,1,1176,700,647
1205,0,13,1,1,4,1,1,1191,685,648
1206,0,14,0,0,4,1,1,1081,667,-1
1208,0,14,1,0,4,1,1,1194,691,657
1210,0,11,0,0,4,1,1,1110,662,-1
1213,0,16,1,9,4,1,1,1200,833,650
1214,0,12,0,0,4,1,1,1202,691,-1
1216,0,15,1,2,4,1,1,1204,713,651
1218,0,19,1,0,4,1,1,1004,704,652
1219,0,12,1,4,4,1,1,1109,768,653
1220,0,13,0,0,4,1,1,1142,679,-1
1221,0,17,1,4,4,1,1,1145,739,656
1224,0,15,1,0,4,1,1,1162,677,657
1225,0,13,1,0,4,1,1,1169,675,657
1226,0,14,1,0,4,1,1,1176,686,658
1228,0,14,1,1,4,1,1,1205,690,658
1230,0,13,1,1,4,1,1,1191,697,659
1233,0,17,1,0,4,1,1,1213,693,660
1235,0,16,1,0,4,1,1,1216,684,663
1238,0,13,1,0,4,1,1,1219,719,684
1239,0,18,1,0,4,1,1,1221,711,680
1240,0,16,1,0,4,1,1,1200,686,662
1241,0,15,1,0,4,1,1,1204,694,664
1242,0,19,0,0,4,1,1,1004,717,-1
1243,0,12,1,1,4,1,1,1109,713,665
1244,0,15,0,0,4,1,1,1226,686,-1
1246,0,14,0,0,4,1,1,1154,692,-1
1247,0,14,1,0,4,1,1,1230,712,670
1249,0,18,0,0,4,1,1,1233,681,-1
1251,0,17,1,0,4,1,1,1145,732,696
1253,0,17,0,0,4,1,1,1240,686,-1
1255,0,14,1,0,4,1,1,1194,713,668
1257,0,13,1,1,4,1,1,1169,729,685
1260,0,14,1,0,4,1,1,1176,703,668
1261,0,15,1,0,4,1,1,1228,700,670
1262,0,14,0,0,4,1,1,1205,684,-1
1263,0,16,0,0,4,1,1,1241,694,-1
1264,0,17,1,0,4,1,1,1213,706,671
1265,0,13,1,1,4,1,1,1243,735,685
1267,0,15,0,0,4,1,1,1208,691,-1
1268,0,20,0,0,4,1,1,1218,704,-1
1270,0,15,1,0,4,1,1,1162,718,675
1271,0,12,1,0,4,1,1,1109,693,676
1274,0,16,0,0,4,1,1,1200,701,-1
1275,0,14,1,0,4,1,1,1176,710,680
1276,0,14,1,10,4,1,1,1194,907,717
1278,0,17,1,0,4,1,1,1213,708,694
1279,0,16,1,0,4,1,1,1216,702,682
1280,0,15,0,0,4,1,1,1204,700,-1
1282,0,19,0,0,4,1,1,1239,711,-1
1283,0,15,0,0,4,1,1,1255,713,-1
1284,0,15,1,1,4,1,1,1162,732,688
1287,0,16,0,0,4,1,1,1261,700,-1
1288,0,18,0,0,4,1,1,1264,706,-1
1290,0,14,1,0,4,1,1,1257,731,690
1292,0,14,1,0,4,1,1,1265,732,708
1294,0,14,1,7,4,1,1,1176,829,691
1296,0,18,1,0,4,1,1,1221,708,693
1298,0,13,1,2,4,1,1,980,746,691
1299,0,16,0,0,4,1,1,1216,710,-1
1301,0,16,0,0,4,1,1,1270,718,-1
1302,0,15,0,0,4,1,1,1275,710,-1
1305,0,13,1,1,4,1,1,1219,777,713
1306,0,13,0,0,4,1,1,1243,713,-1
1307,0,14,0,0,4,1,1,1238,719,-1
1308,0,14,1,0,4,1,1,1298,748,696
1311,0,15,1,2,4,1,1,1162,742,698
1315,0,13,0,0,4,1,1,980,729,-1
1316,0,16,1,0,4,1,1,1311,731,710
1317,0,18,1,2,4,1,1,1221,775,704
1321,0,16,1,0,4,1,1,1284,727,711
1323,0,14,1,2,4,1,1,1298,766,707
1325,0,15,1,0,4,1,1,1162,736,709
1327,0,15,1,1,4,1,1,1323,751,712
1330,0,18,1,1,4,1,1,1221,756,714
1332,0,17,0,0,4,1,1,1316,731,-1
1333,0,15,0,0,4,1,1,1290,731,-1
1334,0,17,1,3,4,1,1,1145,815,715
1335,0,18,0,0,4,1,1,1251,732,-1
1336,0,15,0,0,4,1,1,1308,748,-1
1339,0,15,1,0,4,1,1,1294,738,716
1340,0,13,1,5,4,1,1,1169,909,745
1342,0,19,1,3,4,1,1,1317,791,717
1343,0,16,1,1,4,1,1,1327,756,717
1347,0,17,1,1,4,1,1,1213,744,718
1348,0,14,0,0,4,1,1,1298,746,-1
1349,0,19,1,0,4,1,1,1330,748,719
1350,0,15,1,0,4,1,1,1162,762,746
1351,0,18,1,2,4,1,1,1334,826,745
1352,0,16,1,0,4,1,1,1311,740,721
1353,0,16,0,0,4,1,1,1339,738,-1
1354,0,14,0,0,4,1,1,1265,735,-1
1355,0,15,1,1,4,1,1,1276,753,721
1356,0,17,1,0,4,1,1,1343,741,723
1357,0,20,1,1,4,1,1,1342,783,736
1360,0,18,1,4,4,1,1,1347,811,723
1361,0,15,1,0,4,1,1,1323,764,723
1363,0,13,1,3,4,1,1,1219,807,723
1364,0,18,0,0,4,1,1,1221,739,-1
1365,0,16,1,1,4,1,1,1355,777,727
1366,0,17,1,0,4,1,0,1145,756,726
1367,0,20,0,0,4,1,1,1349,748,-1
1368,0,15,1,0,4,1,1,1294,759,727
1369,0,14,1,1,4,1,0,1194,778,728
1370,0,19,1,0,4,1,1,1317,760,728
1371,0,16,0,0,4,1,1,1327,750,-1
1375,0,17,1,0,4,1,1,1213,760,734
1377,0,15,1,0,4,1,1,1276,768,734
1378,0,13,1,0,4,1,1,1219,761,735
1380,0,19,0,0,4,1,1,1330,752,-1
1383,0,17,0,0,4,1,1,1343,756,-1
1385,0,16,0,0,4,1,1,1361,764,-1
1387,0,14,1,2,4,1,1,1363,805,736
1389,0,17,1,0,4,1,1,1365,779,739
1390,0,15,1,0,4,1,0,1369,792,748
1391,0,17,1,0,4,1,1,1145,790,751
1393,0,15,1,2,4,1,1,1294,788,740
1394,0,19,0,0,4,1,1,1317,771,-1
1395,0,20,0,0,4,1,1,1370,760,-1
1397,0,16,0,0,4,1,1,1377,761,-1
1399,0,14,0,0,4,1,1,1378,761,-1
1401,0,15,1,0,4,1,1,1387,768,747
1403,0,17,1,1,4,1,1,1213,794,745
1404,0,16,1,1,4,1,1,1393,792,745
1407,0,15,1,0,4,1,1,1276,766,745
1408,0,13,0,0,4,1,1,1219,761,-1
1409,0,21,1,0,4,1,1,1357,783,747
1410,0,20,1,2,4,1,1,1342,863,748
1412,0,19,1,0,4,1,1,1360,773,748
1413,0,14,1,0,4,1,1,1363,806,750
1415,0,15,1,1,4,1,1,1294,792,755
1418,0,14,1,1,4,1,1,1305,793,752
1419,0,14,1,0,4,1,1,1340,786,752
1420,0,19,1,1,4,1,1,1351,826,772
1421,0,17,0,0,4,1,1,1365,773,-1
1423,0,18,0,0,4,1,1,1389,779,-1
1425,0,13,0,0,4,1,1,1169,778,-1
1426,0,17,1,0,4,1,1,1213,788,756
1428,0,14,0,0,4,1,1,1194,769,-1
1429,0,15,0,0,4,1,1,1276,778,-1
1430,0,18,1,0,4,1,1,1334,815,761
1433,0,20,1,0,4,1,1,1342,815,770
1435,0,17,1,0,4,1,1,1145,803,763
1437,0,14,1,0,4,1,1,1340,798,766
1439,0,19,1,1,4,1,1,1360,841,765
1440,0,15,0,0,4,1,0,1369,778,-1
1441,0,16,0,0,4,1,0,1390,784,-1
1443,0,16,1,0,4,1,1,1393,796,766
1445,0,18,1,0,4,1,1,1403,788,779
1446,0,17,1,0,4,1,1,1404,787,766
1448,0,15,1,0,4,1,1,1387,814,790
1450,0,17,1,0,4,1,1,1213,791,769
1451,0,15,1,0,4,1,1,1294,807,770
1452,0,14,1,1,4,1,1,1363,805,774
1454,0,22,0,0,4,1,1,1409,783,-1
1456,0,16,1,0,4,1,1,1415,788,771
1459,0,15,1,1,4,1,1,1162,821,773
1461,0,15,1,2,4,1,1,1418,861,773
1462,0,18,0,0,4,1,1,1426,788,-1
1464,0,18,0,0,4,1,1,1435,791,-1
1465,0,17,1,0,4,1,1,1145,819,775
1466,0,19,1,0,4,1,1,1360,798,776
1468,0,14,1,0,4,1,1,1340,808,782
1470,0,21,1,0,4,1,1,1410,804,778
1473,0,17,1,0,4,1,1,1213,808,780
1476,0,15,1,1,4,1,1,1294,846,782
1479,0,20,1,1,4,1,1,1420,827,782
1481,0,20,1,0,4,1,1,1439,805,783
1482,0,17,0,0,4,1,1,1443,796,-1
1483,0,15,1,0,4,1,1,1452,871,784
1485,0,19,1,0,4,1,1,1351,815,784
1486,0,15,1,1,4,1,1,1162,826,786
1487,0,17,0,0,4,1,1,1145,808,-1
1488,0,18,1,2,4,1,1,1334,847,787
1489,0,19,1,0,4,1,1,1360,826,788
1492,0,14,0,0,4,1,1,1363,803,-1
1493,0,15,0,0,4,1,1,1413,806,-1
1494,0,21,1,14,4,1,1,1410,1061,789
1496,0,17,0,0,4,1,1,1213,833,-1
1498,0,21,0,0,4,1,1,1433,808,-1
1499,0,16,1,0,4,1,1,1459,841,797
1503,0,18,0,0,4,1,1,1473,808,-1
1504,0,15,1,0,4,1,1,1294,825,793
1506,0,14,1,4,4,1,1,1340,915,793
1508,0,20,0,0,4,1,1,1420,813,-1
1509,0,19,0,0,4,1,1,1351,816,-1
1511,0,16,0,0,4,1,1,1448,814,-1
1513,0,16,1,4,4,1,1,1461,919,818
1514,0,16,1,0,4,1,1,1476,831,805
1515,0,15,1,0,4,1,1,1276,830,796
1518,0,15,1,0,4,1,1,1162,839,797
1519,0,18,0,0,4,1,1,1334,815,-1
1521,0,21,1,0,4,1,1,1479,821,798
1522,0,19,0,0,4,1,1,1360,811,-1
1524,0,21,0,0,4,1,1,1410,817,-1
1525,0,16,0,0,4,1,1,1483,871,-1
1527,0,16,1,0,4,1,1,1486,825,802
1530,0,15,0,0,4,1,1,1294,829,-1
1531,0,14,1,1,4,1,1,1340,850,806
1533,0,15,0,0,4,1,1,1162,829,-1
1534,0,15,1,3,4,1,1,1276,862,809
1536,0,21,0,0,4,1,1,1479,827,-1
1540,0,16,0,0,4,1,1,1459,821,-1
1541,0,19,1,2,4,1,1,1488,857,811
1543,0,22,1,0,4,1,1,1494,839,811
1545,0,17,0,0,4,1,1,1499,841,-1
1547,0,15,1,0,4,1,1,1506,851,819
1549,0,16,0,0,4,1,1,1515,830,-1
1550,0,15,1,0,4,1,1,1531,846,828
1553,0,16,1,1,4,1,1,1534,858,814
1554,0,20,1,1,4,1,1,1541,863,823
1556,0,23,0,0,4,1,1,1543,839,-1
1557,0,14,0,0,4,1,1,1340,909,-1
1558,0,16,0,0,4,1,1,1476,846,-1
1561,0,17,1,1,4,1,1,1553,876,826
1563,0,15,1,8,4,1,1,1276,985,820
1565,0,19,1,1,4,1,1,1488,858,821
1567,0,22,1,3,4,1,1,1494,885,822
1568,0,17,1,0,4,1,1,1513,884,825
1570,0,16,0,0,4,1,1,1547,841,-1
1571,0,16,1,1,4,1,1,1534,872,825
1575,0,20,1,0,4,1,1,1565,847,826
1576,0,16,1,0,4,1,1,1563,878,827
1577,0,21,1,1,4,1,1,1554,870,837
1578,0,23,1,1,4,1,1,1567,880,836
1579,0,16,1,1,4,1,1,1461,868,829
1583,0,17,1,0,4,1,1,1571,853,831
1589,0,19,0,0,4,1,1,1488,847,-1
1590,0,15,1,1,4,1,1,1276,868,832
1591,0,22,1,1,4,1,1,1494,867,833
1593,0,15,1,4,4,1,1,1506,919,842
1594,0,18,1,1,4,1,1,1561,877,840
1595,0,20,1,0,4,1,1,1541,859,841
1597,0,17,0,0,4,1,1,1576,878,-1
1600,0,18,0,0,4,1,1,1583,853,-1
1601,0,17,1,1,4,1,1,1513,918,836
1602,0,16,1,0,4,1,1,1534,864,836
1603,0,17,0,0,4,1,1,1553,850,-1
1604,0,20,0,0,4,1,1,1565,858,-1
1605,0,16,1,0,4,1,1,1590,907,837
1606,0,16,1,0,4,1,1,1563,868,837
1608,0,17,1,1,4,1,1,1579,896,842
1609,0,16,0,0,4,1,1,1461,861,-1
1610,0,17,0,0,4,1,1,1602,856,-1
1611,0,24,1,1,4,1,1,1578,912,848
1612,0,23,1,1,4,1,1,1591,883,841
1613,0,17,0,0,4,1,1,1605,907,-1
1614,0,17,0,0,4,1,1,1571,872,-1
1616,0,15,1,0,4,1,1,1276,878,846
1618,0,22,1,0,4,1,1,1494,881,844
1620,0,22,1,2,4,1,1,1577,940,857
1621,0,19,1,1,4,1,1,1594,909,847
1624,0,16,0,0,4,1,1,1534,862,-1
1625,0,23,1,0,4,1,1,1567,878,849
1626,0,16,0,0,4,1,1,1590,867,-1
1628,0,18,0,0,4,1,1,1561,876,-1
1630,0,16,1,2,4,1,1,1593,897,851
1633,0,18,1,0,4,1,1,1608,905,870
1634,0,23,0,0,4,1,1,1591,867,-1
1635,0,15,1,0,4,1,1,1506,883,855
1637,0,22,1,0,4,1,1,1494,886,863
1638,0,25,1,3,4,1,1,1611,945,856
1640,0,24,1,4,4,1,1,1612,938,856
1642,0,19,0,0,4,1,1,1594,877,-1
1643,0,24,0,0,4,1,1,1578,876,-1
1644,0,23,1,0,4,1,1,1567,884,861
1646,0,18,1,2,4,1,1,1601,940,862
1647,0,16,1,0,4,1,1,1593,879,862
1650,0,23,0,0,4,1,1,1618,878,-1
1651,0,20,1,0,4,1,1,1621,884,863
1653,0,15,1,2,4,1,1,1276,933,868
1655,0,15,1,3,4,1,1,1506,961,884
1657,0,17,1,0,4,1,1,1630,889,868
1658,0,26,1,2,4,1,1,1638,941,901
1660,0,25,0,0,4,1,1,1611,900,-1
1662,0,24,0,0,4,1,1,1612,883,-1
1664,0,25,1,0,4,1,1,1640,894,868
1665,0,23,0,0,4,1,1,1637,886,-1
1666,0,24,0,0,4,1,1,1644,884,-1
1669,0,18,0,0,4,1,1,1601,918,-1
1670,0,16,1,0,4,1,1,1593,913,873
1671,0,20,0,0,4,1,1,1621,909,-1
1674,0,22,1,1,4,1,1,1494,967,906
1676,0,19,1,2,4,1,1,1646,920,876
1677,0,26,0,0,4,1,1,1664,894,-1
1679,0,17,1,0,4,1,1,1630,897,878
1680,0,15,1,0,4,1,1,1276,914,879
1681,0,16,1,0,4,1,1,1563,907,879
1682,0,17,1,0,4,1,1,1513,918,880
1683,0,23,1,0,4,1,1,1620,945,880
1685,0,25,1,1,4,1,1,1640,922,880
1686,0,18,0,0,4,1,1,1608,896,-1
1687,0,20,1,0,4,1,1,1676,898,881
1693,0,16,0,0,4,1,1,1680,901,-1
1696,0,16,1,1,4,1,1,1593,917,884
1698,0,16,1,5,4,1,1,1653,990,886
1699,0,24,0,0,4,1,1,1683,921,-1
1700,0,26,1,0,4,1,1,1685,930,895
1702,0,19,1,0,4,1,1,1646,910,886
1706,0,17,1,1,4,1,1,1696,919,889
1711,0,15,0,0,4,1,1,1276,907,-1
1712,0,16,1,0,4,1,1,1563,909,890
1713,0,17,1,2,4,1,1,1513,948,890
1714,0,23,1,0,4,1,1,1620,935,910
1715,0,25,1,2,4,1,1,1640,943,891
1716,0,20,0,0,4,1,1,1702,910,-1
1717,0,16,1,2,4,1,1,1655,954,892
1718,0,20,1,4,4,1,1,1676,1003,892
1719,0,17,1,2,4,1,1,1698,968,896
1720,0,18,1,1,4,1,1,1706,981,894
1722,0,15,0,0,4,1,1,1506,913,-1
1723,0,17,0,0,4,1,1,1712,909,-1
1724,0,16,0,0,4,1,1,1593,919,-1
1725,0,19,0,0,4,1,1,1646,917,-1
1727,0,16,1,0,4,1,1,1653,934,899
1729,0,16,1,0,4,1,1,1563,929,901
1731,0,17,0,0,4,1,1,1696,916,-1
1734,0,17,0,0,4,1,1,1513,919,-1
1736,0,25,1,1,4,1,1,1640,941,903
1737,0,16,1,0,4,1,1,1655,931,905
1738,0,20,0,0,4,1,1,1676,920,-1
1739,0,27,0,0,4,1,1,1700,930,-1
1740,0,27,1,1,4,1,1,1658,939,906
1742,0,16,0,0,4,1,1,1653,931,-1
1744,0,23,1,2,4,1,1,1674,972,911
1746,0,17,1,0,4,1,1,1698,967,911
1747,0,18,1,0,4,1,1,1713,961,912
1750,0,16,1,3,4,1,1,1563,976,913
1754,0,26,1,0,4,1,1,1638,963,913
1755,0,26,1,1,4,1,1,1715,982,914
1756,0,17,1,3,4,1,1,1717,999,914
1758,0,21,1,0,4,1,1,1718,940,914
1759,0,18,1,1,4,1,1,1719,985,915
1760,0,16,1,0,4,1,1,1655,957,920
1762,0,17,0,0,4,1,1,1729,929,-1
1764,0,22,1,0,4,1,1,1494,1019,940
1765,0,27,1,1,4,1,1,1658,975,917
1766,0,25,0,0,4,1,1,1640,938,-1
1767,0,26,1,0,4,1,1,1736,941,918
1768,0,28,1,0,4,1,1,1740,941,918
1771,0,24,1,5,4,1,1,1744,1032,920
1772,0,19,0,0,4,1,1,1747,938,-1
1773,0,17,1,0,4,1,1,1750,953,921
1776,0,23,0,0,4,1,1,1620,940,-1
1778,0,27,0,0,4,1,1,1754,963,-1
1779,0,17,1,0,4,1,1,1698,942,923
1780,0,18,1,2,4,1,1,1713,1057,924
1784,0,27,1,0,4,1,1,1755,956,923
1785,0,22,0,0,4,1,1,1758,940,-1
1786,0,16,1,1,4,1,1,1563,970,924
1789,0,26,1,0,4,1,1,1638,941,925
1790,0,26,1,0,4,1,1,1715,943,926
1791,0,24,0,0,4,1,1,1683,942,-1
1794,0,17,1,0,4,1,1,1717,946,927
1795,0,21,1,0,4,1,1,1718,951,939
1796,0,18,1,1,4,1,1,1719,978,928
1797,0,19,1,3,4,1,1,1720,1008,931
1799,0,24,1,0,4,1,1,1744,957,933
1801,0,17,1,3,4,1,1,1698,1000,933
1803,0,16,1,0,4,1,1,1563,961,935
1804,0,17,1,0,4,1,1,1750,964,936
1806,0,19,1,0,4,1,1,1759,987,936
1807,0,18,0,0,4,1,1,1746,952,-1
1810,0,17,0,0,4,1,1,1717,954,-1
1812,0,17,0,0,4,1,1,1760,957,-1
1814,0,18,0,0,4,1,1,1719,964,-1
1815,0,19,0,0,4,1,1,1720,962,-1
1816,0,25,1,2,4,1,1,1771,992,943
1818,0,19,1,0,4,1,1,1780,1066,1008
1820,0,24,0,0,4,1,1,1744,972,-1
1824,0,17,1,0,4,1,1,1698,970,945
1825,0,17,1,0,4,1,1,1786,964,945
1827,0,19,1,1,4,1,1,1796,996,945
1828,0,20,1,1,4,1,1,1797,996,945
1831,0,18,1,0,4,1,1,1801,970,945
1833,0,18,0,0,4,1,1,1804,964,-1
1835,0,28,1,4,4,1,1,1765,1046,946
1838,0,19,0,0,4,1,1,1747,961,-1
1839,0,17,1,2,4,1,1,1750,1006,947
1842,0,26,1,1,4,1,1,1816,1012,948
1843,0,18,1,1,4,1,1,1756,999,949
1844,0,23,0,0,4,1,1,1674,967,-1
1845,0,18,0,0,4,1,1,1824,970,-1
1846,0,18,0,0,4,1,1,1825,964,-1
1849,0,21,1,0,4,1,1,1718,985,950
1851,0,19,0,0,4,1,1,1759,985,-1
1852,0,22,1,0,4,1,1,1494,1043,952
1855,0,19,0,0,4,1,1,1831,969,-1
1857,0,25,1,0,4,1,1,1771,986,957
1858,0,17,0,0,4,1,1,1698,990,-1
1860,0,28,0,0,4,1,0,1765,975,-1
1862,0,17,0,0,4,1,1,1750,976,-1
1865,0,18,1,0,4,1,1,1756,1002,961
1867,0,21,1,0,4,1,1,1718,998,961
1869,0,20,1,3,4,1,1,1797,1051,962
1870,0,18,1,0,4,1,1,1801,1043,962
1871,0,22,1,0,4,1,1,1494,1010,965
1875,0,16,0,0,4,1,1,1563,981,-1
1877,0,26,1,0,4,1,1,1816,1014,966
1878,0,20,1,0,4,1,1,1827,991,966
1880,0,21,1,0,4,1,1,1828,1000,966
1882,0,29,1,0,4,1,1,1835,1039,972
1883,0,18,1,0,4,1,1,1839,1001,968
1885,0,27,1,0,4,1,1,1842,997,968
1886,0,19,1,0,4,1,1,1843,997,969
1888,0,22,0,0,4,1,1,1849,985,-1
1889,0,26,0,0,4,1,1,1857,986,-1
1890,0,19,0,0,4,1,1,1865,996,-1
1891,0,18,1,1,4,1,1,1756,1048,972
1893,0,19,0,0,4,1,1,1870,1013,-1
1896,0,21,0,0,4,1,1,1718,995,-1
1897,0,20,1,1,4,1,1,1797,1075,973
1898,0,18,1,0,4,1,1,1801,1004,974
1902,0,21,0,0,4,1,1,1878,991,-1
1903,0,22,0,0,4,1,1,1880,1000,-1
1904,0,22,1,4,4,1,1,1494,1060,976
1906,0,19,0,0,4,1,1,1883,996,-1
1907,0,26,0,0,4,1,1,1816,992,-1
1908,0,18,1,3,4,1,1,1839,1064,979
1910,0,21,0,0,4,1,1,1828,996,-1
1913,0,19,0,0,4,1,1,1843,999,-1
1914,0,18,0,0,4,1,1,1756,999,-1
1916,0,25,1,0,4,1,1,1771,1021,984
1917,0,29,1,2,4,1,1,1835,1058,984
1918,0,21,1,3,4,1,1,1869,1096,985
1919,0,19,1,1,4,1,1,1891,1059,1017
1922,0,23,1,0,4,1,1,1904,1080,986
1924,0,22,1,0,4,1,1,1494,1021,991
1927,0,27,0,0,4,1,1,1842,1012,-1
1930,0,23,0,0,4,1,1,1852,1043,-1
1931,0,23,0,0,4,1,1,1871,1010,-1
1933,0,30,1,4,4,1,1,1917,1101,1006
1936,0,25,1,0,4,1,1,1771,1029,995
1937,0,29,1,2,4,1,1,1835,1053,995
1938,0,21,1,1,4,1,1,1869,1040,996
1940,0,23,1,0,4,1,1,1904,1048,997
1941,0,26,0,0,4,1,1,1936,1029,-1
1942,0,30,1,0,4,1,1,1937,1050,1005
1944,0,23,0,0,9,1,0,1764,1019,-1
1947,0,21,0,0,4,1,1,1897,1024,-1
1948,0,22,1,5,4,1,1,1938,1091,1009
1951,0,22,1,0,4,1,1,1494,1025,1009
1953,0,24,0,0,4,1,1,1940,1028,-1
1954,0,19,1,3,4,1,1,1908,1086,1003
1960,0,25,1,0,4,1,1,1771,1053,1006
1961,0,29,1,4,4,1,1,1835,1133,1006
1963,0,21,1,0,4,1,1,1869,1038,1007
1966,0,23,1,0,4,1,1,1904,1040,1008
1967,0,20,1,1,4,1,1,1954,1068,1008
1969,0,24,0,0,4,1,1,1922,1080,-1
1970,0,30,1,1,4,1,1,1961,1068,1034
1971,0,31,1,4,4,1,1,1933,1112,1039
1972,0,30,0,0,4,1,1,1882,1039,-1
1974,0,24,0,0,4,1,1,1966,1035,-1
1975,0,21,1,0,4,1,1,1967,1042,1013
1976,0,20,0,0,4,1,1,1818,1042,-1
